gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11710,송파구,2024-03,2024-03-26,rh,다세대주택,기존주택,48.96,3.0,5.0,115000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5690945318899665,0.5555124804691489,0.013582051420817587,0.7428339242946712,0.1311439277055323,111425088.64420068,3574911.3557993174,1.0320835406038098,13.114392770553229,low
11710,송파구,2024-07,2024-07-26,rh,다세대주택,기존주택,51.46,3.0,1.0,132400000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6326892115228313,0.5813364791636736,0.051352732359157716,0.7884270296991157,0.16828300639188892,118264054.45486736,14135945.545132637,1.1195286734442822,16.828300639188893,low
11710,송파구,2025-08,2025-08-04,rh,다세대주택,기존주택,42.29,3.0,,80000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4519851237430572,0.6223741802885556,-0.1703890565454984,0.8633467154494489,0.23969583425170818,120868540.16292284,-40868540.162922844,0.6618761167477101,23.969583425170818,low
11710,송파구,2024-07,2024-07-10,rh,다세대주택,기존주택,60.26,3.0,1.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.6010160572244551,-0.13101242797871954,0.8239711182325671,0.20277716552788186,123595667.73488507,-33595667.73488507,0.7281808630465237,20.277716552788185,low
11710,송파구,2024-07,2024-07-30,rh,다세대주택,기존주택,47.54,3.0,1.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.5836171728787619,-0.11361354363302639,0.7925105388323999,0.1725810006612299,118876580.82485998,-28876580.824859977,0.7570877238856353,17.25810006612299,low
11710,송파구,2024-07,2024-07-30,rh,다세대주택,기존주택,47.87,3.0,,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.5902811184197316,-0.12027748917399611,0.8044956210594946,0.18569539343178312,120674343.15892419,-30674343.158924192,0.7458089072129684,18.569539343178313,low
11710,송파구,2024-07,2024-07-02,rh,다세대주택,기존주택,55.2,3.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.5676279999310812,-0.09762437068534563,0.764077692410059,0.14723385497024466,114611653.86150885,-24611653.861508846,0.7852604597151318,14.723385497024466,low
11710,송파구,2025-08,2025-08-27,rh,다세대주택,기존주택,60.79,3.0,2.0,80000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4519851237430572,0.6187744971266537,-0.16678937338359645,0.8566513155419724,0.23385497024465507,119931184.17587614,-39931184.17587614,0.6670491961680455,23.385497024465508,low
11710,송파구,2024-07,2024-07-27,rh,다세대주택,기존주택,45.61,3.0,3.0,114200000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5660710979919692,0.551022125877555,0.01504897211441425,0.7350255263383781,0.12552347366100947,110253828.95075673,3946171.0492432714,1.035791691651868,12.552347366100946,low
11710,송파구,2024-07,2024-07-26,rh,다세대주택,기존주택,52.92,3.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.4700036292457355,0.5673228075333105,-0.09731917828757503,0.7635393914561164,0.14679303504518404,114530908.71841745,-24530908.71841745,0.7858140741838653,14.679303504518405,low
11710,송파구,2025-08,2025-08-30,rh,다세대주택,기존주택,56.37,3.0,1.0,90000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4964368863138911,0.6282074639452453,-0.1317705776313542,0.8742479093581532,0.25005510249063256,122394707.31014144,-32394707.310141444,0.7353259138235851,25.005510249063256,low
11710,송파구,2023-11,2023-11-03,detached,단독주택,기존주택,19.27,1.0,,50000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,0.8109302162163288,1.0692509674397026,-0.25832075122337383,1.9131966034382415,0.4483138637866432,76527864.13752966,-26527864.137529656,0.6533567944630476,44.83138637866432,monitor
11710,송파구,2025-03,2025-03-01,detached,단독주택,기존주택,19.42,1.0,,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663370687934272,1.3052670112655462,0.16107005752788095,2.6886738797054948,0.5396737932554552,80660216.39116484,19339783.60883516,1.2397685559761722,53.967379325545515,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,15.53,1.0,,60000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.0986122886681098,1.328991289329525,-0.23037900066141526,2.7772313317121506,0.5473881419440159,83316939.95136452,-23316939.951364517,0.7201416666889643,54.738814194401584,monitor
11710,송파구,2025-11,2025-11-25,detached,단독주택,기존주택,30.0,1.0,,70000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.203972804325936,1.269527684257231,-0.06555487993129505,2.5591711127514585,0.5318492395856292,76775133.38254376,-6775133.382543758,0.9117535446172965,53.184923958562926,monitor
11710,송파구,2025-03,2025-03-20,detached,단독주택,기존주택,46.22,2.0,1.0,115500000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.5789787049493915,1.502063310221015,0.0769153947283765,3.4909457316022117,0.6103151862464183,104728371.94806635,10771628.051933646,1.102853007753001,61.03151862464183,caution
11710,송파구,2025-05,2025-05-20,detached,단독주택,기존주택,38.29,2.0,,95000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.4271163556401456,1.491079053496083,-0.06396269785593733,3.4418859665456676,0.6048049371831606,103256578.99637003,-8256578.996370032,0.9200382282986511,60.48049371831606,caution
11710,송파구,2025-05,2025-05-15,detached,단독주택,기존주택,30.0,2.0,1.0,70000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.203972804325936,1.3896086534640588,-0.18563584913812292,3.0132791627349187,0.5629270443024025,90398374.88204756,-20398374.882047564,0.7743502036550601,56.29270443024025,monitor
11710,송파구,2025-08,2025-08-31,detached,단독주택,기존주택,29.0,2.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.4266899039442518,0.18274800848984873,3.164890163423775,0.5793475865109103,94946704.90271325,25053295.097286746,1.2638669253762678,57.93475865109103,monitor
11710,송파구,2025-08,2025-08-31,detached,단독주택,기존주택,23.4,2.0,,100000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.4663370687934272,1.4084966320648742,0.05784043672855299,3.089802302399761,0.5725148776724708,92694069.07199283,7305930.928007171,1.0788176741095794,57.25148776724708,monitor
11710,송파구,2025-05,2025-05-19,detached,단독주택,기존주택,25.7,2.0,,30000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,0.6931471805599453,1.4274767485341826,-0.7343295679742373,3.1681685743473254,0.579788406435971,95045057.23041975,-65045057.230419755,0.3156397699595294,57.978840643597096,monitor
11710,송파구,2025-08,2025-08-13,detached,단독주택,기존주택,23.0,2.0,,50000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,0.9808292530117264,1.4089603236157267,-0.42813107060400024,3.0916991489139045,0.5728454926162663,92750974.46741714,-42750974.467417136,0.53907789419037,57.28454926162663,monitor
11710,송파구,2025-05,2025-05-07,detached,단독주택,기존주택,29.575,2.0,,60000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.0986122886681098,1.4724605209023918,-0.373848232234282,3.3599497013308515,0.5972007934758651,100798491.03992555,-40798491.039925545,0.595247005991731,59.720079347586505,monitor
11710,송파구,2025-03,2025-03-21,detached,단독주택,기존주택,30.54,2.0,,85000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.3437347467010947,1.3940812901417432,-0.050346543440648484,3.0312693040085286,0.5649107339651752,90938079.12025586,-5938079.120255858,0.9347019512870578,56.49107339651752,monitor
11710,송파구,2025-08,2025-08-25,detached,단독주택,기존주택,33.0,2.0,2.0,90000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3862943611198906,1.3856058326415652,0.0006885284783253454,2.997246834012059,0.5616045845272206,89917405.02036177,82594.97963823378,1.0009185649832704,56.16045845272206,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,55.24,2.0,1.0,90000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3862943611198906,1.4835888532201313,-0.09729449210024077,3.408739642324201,0.6013885827639409,102262189.26972604,-12262189.269726038,0.8800906830051978,60.13885827639409,caution
11710,송파구,2025-05,2025-05-21,detached,단독주택,기존주택,41.76,2.0,2.0,100000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.4663370687934272,1.4672073540362471,-0.000870285242819957,3.3371062108872525,0.5958783337006832,100113186.32661757,-113186.32661756873,0.9988694163998706,59.587833370068324,monitor
11710,송파구,2025-05,2025-05-22,detached,단독주택,기존주택,33.0,2.0,1.0,80000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.2992829841302609,1.4228161295656625,-0.12353314543540161,3.14878752774434,0.5775843068106679,94463625.8323302,-14463625.832330197,0.8468868233154352,57.758430681066784,monitor
11710,송파구,2023-11,2023-11-05,detached,단독주택,기존주택,41.9,2.0,2.0,50000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,0.8109302162163288,1.2199187251168386,-0.40898850890050986,2.3869124515209506,0.5123429579016971,95476498.06083803,-45476498.06083803,0.5236890859585129,51.23429579016972,monitor
11710,송파구,2025-11,2025-11-21,detached,단독주택,기존주택,44.05,2.0,,60000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.0986122886681098,1.4666140556388865,-0.3680017669707767,3.334533775909384,0.5954375137756227,100036013.27728151,-40036013.27728151,0.5997839981256649,59.54375137756227,monitor
11710,송파구,2025-11,2025-11-15,detached,단독주택,기존주택,36.765,2.0,,90000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.3862943611198906,1.3975220213784787,-0.011227660258588124,3.045163707973835,0.5666740136654177,91354911.23921506,-1354911.239215061,0.9851687093683754,56.66740136654177,monitor
11710,송파구,2025-08,2025-08-30,detached,단독주택,기존주택,33.075,2.0,,85000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3437347467010947,1.4332540387645738,-0.08951929206347908,3.192318988734582,0.5826537359488649,95769569.66203746,-10769569.662037462,0.8875470600939073,58.26537359488649,monitor
11710,송파구,2025-11,2025-11-24,detached,단독주택,기존주택,41.18,2.0,,85000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.3437347467010947,1.425963253895824,-0.0822285071947293,3.1618648450918023,0.5792373815296451,94855945.35275407,-9855945.352754071,0.896095649923667,57.92373815296451,monitor
11710,송파구,2025-11,2025-11-29,detached,단독주택,기존주택,50.92,2.0,2.0,110000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.5404450409471488,1.4294932954627446,0.11095174548440423,3.1765823624317187,0.5802292263610315,95297470.87295155,14702529.127048448,1.1542803706370082,58.02292263610315,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,40.77,2.0,3.0,85000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.3437347467010947,1.4228831167562437,-0.07914837005514896,3.1490654526737427,0.577694511791933,94471963.58021228,-9471963.58021228,0.8997378352131951,57.7694511791933,monitor
11710,송파구,2025-05,2025-05-26,detached,단독주택,기존주택,30.555,2.0,,90000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.3862943611198906,1.4320695912839247,-0.045775230164034175,3.187356346644939,0.5817720960987437,95620690.39934817,-5620690.39934817,0.9412188891768712,58.17720960987437,monitor
11710,송파구,2025-08,2025-08-10,detached,단독주택,기존주택,48.35,2.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.4776240602966366,0.13181385213746388,3.3825206963323,0.5994048931011682,101475620.88996899,18524379.11003101,1.1825500445088892,59.94048931011682,monitor
11710,송파구,2025-05,2025-05-29,detached,단독주택,기존주택,41.08,2.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.4963719160430198,0.1776045175286518,3.465458586703916,0.6074498567335244,103963757.60111748,26036242.398882523,1.2504357576106182,60.74498567335244,caution
11710,송파구,2023-11,2023-11-17,detached,단독주택,기존주택,33.97,2.0,,110000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3217558399823195,1.2169364248218981,0.10481941516042137,2.37682670835057,0.5099184483138638,95073068.3340228,14926931.665977195,1.1570048377268523,50.99184483138638,monitor
11710,송파구,2023-11,2023-11-17,detached,단독주택,기존주택,33.97,2.0,1.0,110000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.3217558399823195,1.2072340600548772,0.11452177992744228,2.3442219313637565,0.5040775843068107,93768877.25455026,16231122.745449737,1.1730971215682557,50.40775843068107,monitor
11710,송파구,2025-03,2025-03-02,detached,단독주택,기존주택,39.36,2.0,,120000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6094379124341005,1.4631345407783172,0.14630337165578333,3.3194779099672505,0.5937293365660128,99584337.29901752,20415662.70098248,1.2050087720088076,59.372933656601276,monitor
11710,송파구,2025-05,2025-05-03,detached,단독주택,기존주택,25.2,2.0,1.0,120000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6094379124341005,1.4233196571491047,0.18611825528499581,3.1508770827325376,0.5783557416795239,94526312.48197614,25473687.518023863,1.2694877949764631,57.83557416795239,monitor
11710,송파구,2025-03,2025-03-28,detached,단독주택,기존주택,46.74,2.0,,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.791759469228055,1.506328018957955,0.28543145027009986,3.5101392052978957,0.6139519506281684,105304176.15893687,44695823.84106313,1.4244449315438656,61.395195062816846,caution
11710,송파구,2025-03,2025-03-28,detached,단독주택,기존주택,32.4,2.0,1.0,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764335716716,1.4177191867171106,0.25625724685456097,3.1276951936980506,0.5756006171478951,93830855.81094152,36169144.18905848,1.3854717499532903,57.56006171478951,monitor
11710,송파구,2025-03,2025-03-15,detached,단독주택,기존주택,27.3,2.0,,130000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.6739764335716716,1.4157317547937798,0.2582446787778918,3.1194998270645145,0.5749393872603041,93584994.81193544,36415005.18806456,1.389111579919865,57.493938726030414,monitor
11710,송파구,2025-03,2025-03-29,detached,단독주택,기존주택,39.2,2.0,,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.791759469228055,1.4631345407783172,0.3286249284497378,3.3194779099672505,0.5937293365660128,99584337.29901752,50415662.70098248,1.5062609650110095,59.372933656601276,monitor
11710,송파구,2025-08,2025-08-19,detached,단독주택,기존주택,38.46,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764335716716,1.4633222709166294,0.21065416265504222,3.320288882272315,0.5941150540004408,99608666.46816945,30391333.53183055,1.30510732257963,59.411505400044085,monitor
11710,송파구,2025-08,2025-08-11,detached,단독주택,기존주택,41.5,2.0,1.0,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.449015211648083,0.1604227007860175,3.2589183161744626,0.5872823451620013,97767549.48523387,22232450.514766127,1.2274011226815496,58.72823451620013,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,36.24,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764335716716,1.4394052091424616,0.23457122442920997,3.2181861321549414,0.5837557857615164,96545583.96464825,33454416.035351753,1.3465142025305024,58.375578576151646,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,39.96,2.0,,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764335716716,1.4515826381700827,0.22239379540158888,3.269866824745993,0.5886048049371831,98096004.7423798,31903995.2576202,1.3252323613118253,58.86048049371831,monitor
11710,송파구,2025-08,2025-08-25,detached,단독주택,기존주택,48.76,3.0,3.0,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6094379124341005,1.4697923376014166,0.13964557483268392,3.348332062232348,0.5965395635882742,100449961.86697043,19550038.133029565,1.1946246446456634,59.65395635882742,monitor
11710,송파구,2023-01,2023-01-04,detached,단독주택,기존주택,72.0,3.0,2.0,70000000,40000000.0,411.0,105.0,2450000000.0,5.0,False,1.01160091167848,1.2704932648680674,-0.25889235318958725,2.562609439092062,0.5325104694732202,102504377.56368248,-32504377.56368248,0.6828976641169435,53.251046947322024,monitor
11710,송파구,2025-08,2025-08-14,detached,단독주택,기존주택,55.02,3.0,1.0,80000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.2992829841302609,1.5247663638599371,-0.22548337972967625,3.5940701031052535,0.6219969142605246,107822103.0931576,-27822103.093157604,0.7419628972631012,62.19969142605246,caution
11710,송파구,2025-11,2025-11-08,detached,단독주택,기존주택,79.82,3.0,,190000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.992430164690206,1.5987323890413618,0.39369777564884423,3.946757883893792,0.6559400484901917,118402736.51681376,71597263.48318624,1.604692641314241,65.59400484901917,caution
11710,송파구,2025-11,2025-11-30,detached,단독주택,기존주택,45.19,3.0,,130000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.6739764335716716,1.5145054271640246,0.159471006407647,3.5471716630445926,0.6178091249724488,106415149.89133778,23584850.108662218,1.2216305679477508,61.78091249724488,caution
11710,송파구,2025-05,2025-05-18,detached,단독주택,기존주택,46.29,3.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.5548793106960004,0.1190971228756712,3.7345150853463545,0.6362133568437294,112035452.56039064,17964547.439609364,1.1603469886456335,63.62133568437294,caution
11710,송파구,2025-11,2025-11-05,detached,단독주택,기존주택,51.48,3.0,,170000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.8971199848858813,1.4987293893948854,0.39839059549099587,3.475998204879105,0.6084417015649107,104279946.14637315,65720053.85362685,1.6302271556736183,60.844170156491074,caution
11710,송파구,2023-11,2023-11-03,detached,단독주택,기존주택,57.42,3.0,1.0,130000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,1.4469189829363254,1.328533220095407,0.1183857628409184,2.7755014944718037,0.5471677319814856,111020059.77887215,18979940.221127853,1.1709595568488413,54.71677319814856,monitor
11710,송파구,2025-11,2025-11-06,detached,단독주택,기존주택,75.21,3.0,,120000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.6094379124341005,1.5779648915078965,0.031473020926203965,3.845085496424574,0.6465726250826538,115352564.89273722,4647435.107262775,1.0402889620320475,64.65726250826538,caution
11710,송파구,2025-05,2025-05-12,detached,단독주택,기존주택,55.5,3.0,,130000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.6739764335716716,1.5666110613945192,0.10736537217715236,3.7903863289429207,0.6410623760193961,113711589.86828762,16288410.131712377,1.143243183483577,64.10623760193961,caution
11710,송파구,2025-03,2025-03-27,detached,단독주택,기존주택,55.42,3.0,2.0,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663370687934272,1.5221901449638566,-0.05585307617042945,3.5822500050131483,0.6203438395415473,107467500.15039445,-7467500.150394455,0.9305138749859806,62.03438395415473,caution
11710,송파구,2025-08,2025-08-15,detached,단독주택,기존주택,62.1,3.0,2.0,130000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.6739764335716716,1.5201405661696108,0.1538358674020608,3.572867940497506,0.619462199691426,107186038.21492518,22813961.785074815,1.2128445286813303,61.946219969142604,caution
11710,송파구,2023-04,2023-04-02,apt,아파트,기존주택,59.67,3.0,,90000000,440000000.0,2069.0,1328.0,1550000000.0,288.0,False,0.2777507771317216,0.3294316729750458,-0.05168089584332419,0.390177828281272,0.008375578576151642,171678244.44375968,-81678244.44375968,0.5242364883890878,0.8375578576151642,low
11710,송파구,2024-03,2024-03-12,rh,연립주택,기존주택,64.68,2.0,,150000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6931471805599453,0.6172283096007981,0.07591887095914718,0.8537828026389307,0.23132025567555653,128067420.3958396,21932579.6041604,1.1712580727898607,23.132025567555655,low
11710,송파구,2025-08,2025-08-18,rh,연립주택,기존주택,48.8,2.0,,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795363890705,0.6107954490356475,0.045984087353422964,0.8418959505739059,0.22382631694952612,117865433.08034682,12134566.919653177,1.1029527199156113,22.38263169495261,low
11710,송파구,2024-07,2024-07-04,rh,연립주택,기존주택,55.44,2.0,,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877866649021191,0.5714686013461224,0.01631806355599663,0.7708658386298755,0.15164205422085078,115629875.79448132,4370124.205518678,1.037794075064874,15.164205422085079,low
11710,송파구,2024-03,2024-03-17,rh,연립주택,기존주택,41.61,2.0,1.0,90000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.4700036292457355,0.5541056974010463,-0.0841020681553108,0.7403838587988507,0.12993167291161561,111057578.8198276,-21057578.8198276,0.8103904385130707,12.993167291161562,low
11710,송파구,2025-08,2025-08-12,rh,연립주택,기존주택,43.56,2.0,1.0,157000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.7520897161933954,0.6078603326968393,0.14422938349655612,0.8364976978004035,0.21721401807361693,117109677.69205649,39890322.30794351,1.340623619619519,21.721401807361694,low
11710,송파구,2024-07,2024-07-26,rh,연립주택,기존주택,76.66,2.0,,135000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6418538861723948,0.6124741260181252,0.029379760154269574,0.8449904955542771,0.22581000661229889,126748574.33314157,8251425.666858435,1.0651007375055017,22.58100066122989,low
11710,송파구,2025-12,2025-12-01,rh,연립주택,기존주택,65.79,3.0,,130000000,130000000.0,1461.0,413.0,405000000.0,229.0,False,0.6931471805599453,0.6790034480616572,0.014143732498288042,0.9719116403693824,0.313643376680626,126348513.24801971,3651486.75198029,1.0289001164961276,31.364337668062596,low
11710,송파구,2024-07,2024-07-21,rh,연립주택,기존주택,52.18,3.0,3.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877866649021191,0.5390030558244595,0.04878360907765955,0.7142969516227266,0.11108662111527441,107144542.74340898,12855457.256591022,1.1199823801327653,11.10866211152744,low
11710,송파구,2025-03,2025-03-31,detached,다가구용단독주택,다자녀가구,45.36,2.0,2.0,150000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.791759469228055,1.6756891319824065,0.11607033724564841,4.342475551553796,0.6859158033943135,130274266.54661387,19725733.453386128,1.15141696035823,68.59158033943135,caution
11710,송파구,2025-05,2025-05-31,detached,다가구용단독주택,다자녀가구,64.29,3.0,5.0,180000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.9459101490553132,1.770368796315117,0.17554135274019633,4.873018909767458,0.7362794798324884,146190567.29302374,33809432.706976265,1.2312695910072555,73.62794798324884,caution
11710,송파구,2025-08,2025-08-28,rh,다세대주택,다자녀가구,51.64,2.0,4.0,200000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.8873031950009028,0.7381835820278067,0.14911961297309617,1.0921318751025566,0.364007053118801,152898462.51435792,47101537.485642076,1.3080576266829302,36.4007053118801,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,다자녀가구,61.04,3.0,2.0,130000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6241543090729939,0.7233390698722957,-0.09918476079930183,1.0613045722762082,0.35419880978620233,159195685.84143123,-29195685.84143123,0.8166050437414998,35.419880978620235,low
11710,송파구,2025-03,2025-03-05,detached,단독주택,다자녀가구,80.91,3.0,6.0,200000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,2.03688192726104,1.8514842728165473,0.18539765444449285,5.369266238855135,0.7776063478069208,161077987.16565406,38922012.83434594,1.2416345865702816,77.76063478069209,caution
11710,송파구,2025-08,2025-08-23,rh,다세대주택,비아파트,48.2,2.0,4.0,200000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.8873031950009028,0.6300456426132245,0.25725755238767833,0.8776962802735928,0.25270002204099623,122877479.23830299,77122520.76169701,1.6276375560417309,25.270002204099622,low
11710,송파구,2025-08,2025-08-08,detached,단독주택,비아파트,81.79,3.0,2.0,290000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,2.367123614131617,1.7209681149471292,0.6461554991844878,4.589937547639745,0.7068547498346925,137698126.42919236,152301873.57080764,2.106056251601396,70.68547498346925,caution
11710,송파구,2022-10,2022-10-25,detached,다가구용단독주택,소년소녀가정,55.4,3.0,,130000000,50000000.0,467.0,125.0,2450000000.0,3.0,False,1.2809338454620642,1.1386301127867207,0.14230373267534357,2.122487977677237,0.4682609653956359,106124398.88386185,23875601.116138145,1.2249774921435985,46.826096539563586,monitor
11710,송파구,2023-04,2023-04-12,detached,다가구용단독주택,소년소녀가정,51.15,3.0,1.0,95000000,60000000.0,420.0,138.0,1110000000.0,7.0,False,0.949080554697146,1.063545483088123,-0.114464928390977,1.896622731747166,0.4471016089927265,113797363.90482996,-18797363.904829964,0.8348172289777256,44.71016089927265,monitor
11710,송파구,2024-03,2024-03-18,rh,다세대주택,소년소녀가정,54.59,3.0,1.0,250000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.9808292530117264,0.6419946427030058,0.33883461030872064,0.9002674562308248,0.26845933436191316,135040118.43462372,114959881.56537628,1.8513016938816684,26.845933436191316,low
11710,송파구,2025-11,2025-11-14,detached,다가구용단독주택,신혼·신생아,64.32,3.0,3.0,120000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.6094379124341005,1.6709592001426699,-0.06152128770856935,4.317265673841255,0.6838219087502755,129517970.21523765,-9517970.215237647,0.9265123580965611,68.38219087502755,caution
11710,송파구,2025-03,2025-03-01,detached,다가구용단독주택,신혼·신생아,56.77,3.0,2.0,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663370687934272,1.6610711719048676,-0.19473410311144046,4.264947488831026,0.6797443244434649,127948424.66493078,-27948424.664930776,0.7815649177539962,67.97443244434649,caution
11710,송파구,2025-08,2025-08-06,detached,다가구용단독주택,신혼·신생아,59.67,3.0,2.0,170000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.8971199848858813,1.676968605389635,0.2201513794962462,4.349315481772078,0.6869076482256998,130479464.45316234,39520535.54683766,1.3028870153051875,68.69076482256999,caution
11710,송파구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아,48.84,2.0,2.0,100000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5496235933069732,0.6596527669271784,-0.11002917362020526,0.9341206271407227,0.29127176548379985,127507465.60470866,-27507465.604708657,0.7842678036595463,29.127176548379985,low
11710,송파구,2025-08,2025-08-16,rh,다세대주택,신혼·신생아,48.25,2.0,1.0,120000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6190392084062234,0.6796956110335147,-0.06065640262729133,0.9732769970607826,0.3143046065682169,136258779.58850956,-16258779.58850956,0.8806771964521497,31.43046065682169,low
11710,송파구,2025-08,2025-08-01,rh,다세대주택,신혼·신생아,35.7,2.0,1.0,79281000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4487115897542511,0.6590875234490184,-0.21037593369476737,0.9330276869880029,0.2902799206524135,130623876.17832041,-51342876.17832041,0.6069411069364533,29.02799206524135,low
11710,송파구,2024-03,2024-03-13,rh,다세대주택,신혼·신생아,38.63,2.0,3.0,105000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5306282510621704,0.6236870438546912,-0.09305879279252083,0.8657946420084308,0.2422305488208067,129869196.30126463,-24869196.30126463,0.808505811928071,24.223054882080667,low
