gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11380,은평구,2025-01,2025-01-27,rh,다세대주택,소년소녀가정,17.15,1.0,,84000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.4984415645662691,0.5681054174294062,-0.06966385286313714,0.7649200950416984,0.1407752251796377,99439612.3554208,-15439612.355420798,0.8447337837537424,14.07752251796377,low
11380,은평구,2024-02,2024-02-15,rh,다세대주택,소년소녀가정,37.86,2.0,,119950000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6537264474039969,0.5823778563884592,0.0713485910155377,0.7902904269573687,0.1630401781196235,102737755.50445794,17212244.495542064,1.1675357263843982,16.30401781196235,low
11380,은평구,2024-02,2024-02-29,rh,다세대주택,소년소녀가정,37.59,2.0,,129000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6892936112439554,0.5823347477276379,0.10695886351631745,0.7902132515980567,0.16293897378807812,102727722.70774737,26272277.29225263,1.2557467117906944,16.293897378807813,low
11380,은평구,2024-02,2024-02-23,rh,다세대주택,소년소녀가정,34.96,2.0,,130000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6931471805599453,0.5722434857996086,0.12090369476033669,0.7722385868293703,0.14613905475154337,100391016.28781813,29608983.712181866,1.2949365870278051,14.613905475154338,low
11380,은평구,2023-11,2023-11-23,rh,다세대주택,소년소녀가정,29.77,2.0,,135000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.7121953755306397,0.619969574499002,0.09222580103163769,0.8588714838897561,0.24521809533448033,111653292.90566829,23346707.09433171,1.2091000317747589,24.52180953344803,low
11380,은평구,2024-02,2024-02-25,rh,다세대주택,소년소녀가정,32.01,2.0,,86000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.5077439572285826,0.5752768099331017,-0.06753285270451914,0.777622522387782,0.15140167999190365,101090927.91041166,-15090927.910411656,0.8507192660870077,15.140167999190366,low
11380,은평구,2025-02,2025-02-15,rh,다세대주택,소년소녀가정,35.88,2.0,,110000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6107341510650447,0.6045217613610965,0.006212389703948218,0.8303766427033841,0.21141584859832002,108509467.78526472,1490532.2147352844,1.0137364254489294,21.141584859832,low
11380,은평구,2025-08,2025-08-04,rh,다세대주택,소년소녀가정,39.6,2.0,,120000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.653926467406664,0.6055638717026409,0.048362595704023126,0.8322850913659968,0.2134399352292278,108197061.87757958,11802938.122420415,1.1090874180647803,21.34399352292278,low
11380,은평구,2025-02,2025-02-06,rh,다세대주택,소년소녀가정,32.44,2.0,,118000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6434334984394922,0.5978635447315434,0.04556995370794881,0.8182300805967588,0.19714603785042,106922215.78198147,11077784.218018532,1.1036060105657235,19.714603785042,low
11380,은평구,2025-01,2025-01-18,rh,다세대주택,소년소녀가정,41.63,2.0,,92600000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.5378419883858621,0.5916271193362015,-0.05378513095033943,0.8069261091718731,0.18095334480315758,104900394.1923435,-12300394.192343503,0.8827421547168858,18.09533448031576,low
11380,은평구,2025-01,2025-01-11,rh,다세대주택,소년소녀가정,55.14,3.0,1.0,180000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.8690378470236095,0.6616347711553815,0.20740307586822804,0.9379578638551023,0.3089768242080761,121934522.3011633,58065477.6988367,1.476202117357889,30.89768242080761,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,소년소녀가정,59.55,3.0,,150000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7644840917458577,0.7020895796803475,0.06239451206551028,1.0179650036408,0.34743447019532436,133022576.85076153,16977423.149238467,1.1276281331422822,34.74344701953244,low
11380,은평구,2023-11,2023-11-19,rh,다세대주택,소년소녀가정,44.77,3.0,,90000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.5260930958967791,0.6357368025601411,-0.10964370666336198,0.8884130165408451,0.27183483453091795,115493692.15030988,-25493692.150309876,0.7792633374545601,27.183483453091796,low
11380,은평구,2024-02,2024-02-18,rh,다세대주택,소년소녀가정,59.83,3.0,1.0,110000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6131044728864089,0.6664942889371388,-0.0533898160507299,0.9473983240188563,0.3152514927638903,123161782.12245132,-13161782.12245132,0.8931342020581883,31.52514927638903,low
11380,은평구,2025-01,2025-01-14,rh,다세대주택,소년소녀가정,59.97,3.0,1.0,123900000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6694060382550503,0.6801266019747876,-0.010720563719737286,0.9741276448687202,0.33002732516951727,126636593.83293362,-2736593.8329336196,0.9783901813045928,33.002732516951724,low
11380,은평구,2024-02,2024-02-03,rh,다세대주택,소년소녀가정,36.59,3.0,,120000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.653926467406664,0.602736976510985,0.051189490895679035,0.8271127277608815,0.207266471004959,107524654.6089146,12475345.391085401,1.1160231152237627,20.726647100495903,low
11380,은평구,2022-06,2022-06-21,detached,단독주택,소년소녀가정,27.44,2.0,1.0,120000000,50000000.0,580.0,222.0,800000000.0,25.0,False,1.2237754316221157,1.100099013671444,0.12367641795067175,2.0044634921805593,0.4483351887460783,100223174.60902797,19776825.390972033,1.1973278682113364,44.83351887460783,monitor
11380,은평구,2023-12,2023-12-30,apt,아파트,소년소녀가정,13.36,1.0,,113000000,200000000.0,923.0,440.0,685000000.0,63.0,False,0.4478858239921165,0.4192281565638114,0.02865766742830511,0.5207872928136139,0.018419188341261005,104157458.56272279,8842541.437277213,1.0848959024086817,1.8419188341261006,low
11380,은평구,2024-02,2024-02-28,rh,연립주택,소년소녀가정,53.22,2.0,1.0,80000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.4795730802618863,0.6280951985367386,-0.1485221182748523,0.8740375079615866,0.2598927234085619,113624876.03500627,-33624876.03500627,0.7040711751830919,25.98927234085619,low
11380,은평구,2025-01,2025-01-31,rh,연립주택,소년소녀가정,54.9,2.0,,120000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.653926467406664,0.6221294513425584,0.031797016064105676,0.862890756367218,0.24997469891711366,112175798.32773834,7824201.672261655,1.0697494627976891,24.997469891711365,low
11380,은평구,2024-02,2024-02-25,rh,연립주택,소년소녀가정,58.91,3.0,1.0,80000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.4795730802618863,0.6381613309226598,-0.15858825066077353,0.8929970823127809,0.2751745774719158,116089620.70066151,-36089620.70066151,0.689122761510962,27.51745774719158,low
11380,은평구,2025-08,2025-08-09,rh,연립주택,소년소녀가정,58.86,3.0,3.0,150000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7672551527136671,0.6667592737264653,0.1004958789872018,0.9479144233296947,0.31555510575852647,123228875.03286031,26771124.96713969,1.217247174901182,31.555510575852647,low
11380,은평구,2023-12,2023-12-27,officetel,오피스텔,소년소녀가정,18.0,1.0,,120000000,20000000.0,240.0,59.0,135000000.0,7.0,False,1.9459101490553132,1.8154387535552845,0.13047139550002873,5.143771187630483,0.767837263434875,102875423.75260966,17124576.247390345,1.166459350763607,76.7837263434875,caution
11380,은평구,2024-01,2024-01-15,officetel,오피스텔,소년소녀가정,17.14,1.0,,130000000,10000000.0,344.0,83.0,130500000.0,12.0,False,2.6390573296152584,2.3988026286981494,0.240254700917109,10.009985444388427,0.9578989980771176,100099854.44388427,29900145.55611573,1.2987031871547594,95.78989980771176,high_risk
11380,은평구,2024-12,2024-12-01,detached,다가구용단독주택,신혼·신생아,58.14,1.0,2.0,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493574615367,2.4408231391220414,0.12412621833949533,10.48248853937104,0.9729784434773808,104824885.3937104,15175114.606289595,1.1447663362501526,97.29784434773808,high_risk
11380,은평구,2024-11,2024-11-12,detached,다가구용단독주택,신혼·신생아,46.23,2.0,2.0,140000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.0794415416798357,1.8931854599996327,0.18625608168020302,5.640488034769174,0.8287622710251998,112809760.69538347,27190239.304616526,1.2410273644497611,82.87622710251998,high_risk
11380,은평구,2025-09,2025-09-17,detached,다가구용단독주택,신혼·신생아,46.06,2.0,2.0,75000000,20000000.0,420.0,95.0,1047500000.0,8.0,False,1.55814461804655,1.872047286853483,-0.31390266880693307,5.501593409959637,0.8143912559457545,110031868.19919273,-35031868.19919273,0.6816207088679628,81.43912559457544,high_risk
11380,은평구,2025-11,2025-11-28,detached,다가구용단독주택,신혼·신생아,62.64,2.0,2.0,150000000,20000000.0,379.0,68.0,988500000.0,6.0,False,2.1400661634962708,1.9509963851130658,0.18906977838320493,6.035694350399864,0.8592247748203623,120713887.00799729,29286112.99200271,1.2426076544951494,85.92247748203623,high_risk
11380,은평구,2022-01,2022-01-27,detached,다가구용단독주택,신혼·신생아,59.85,2.0,4.0,130000000,30000000.0,473.0,172.0,1469400000.0,22.0,False,1.6739764335716716,1.5504982021177958,0.12347823145387582,3.7138180318168055,0.5852646493269912,111414540.95450416,18585459.045495838,1.1668135854285409,58.52646493269912,monitor
11380,은평구,2025-01,2025-01-01,detached,다가구용단독주택,신혼·신생아,32.72,2.0,3.0,90000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.7047480922384253,1.7256743745902907,-0.020926282351865444,4.616307247784199,0.6917316061127416,92326144.95568399,-2326144.9556839913,0.9748051328602475,69.17316061127417,caution
11380,은평구,2024-06,2024-06-01,detached,다가구용단독주택,신혼·신생아,49.5,2.0,2.0,140000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,2.0794415416798357,1.8994578532073125,0.17998368847252322,5.682270688443159,0.8341261005971056,113645413.76886319,26354586.231136814,1.231901889897096,83.41261005971056,high_risk
11380,은평구,2024-12,2024-12-01,detached,다가구용단독주택,신혼·신생아,60.35,2.0,3.0,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493574615367,2.51684425793378,0.04810509952775677,11.389437039596823,0.9909928144924602,113894370.39596823,6105629.604031771,1.053607826118225,99.09928144924602,high_risk
11380,은평구,2025-01,2025-01-01,detached,다가구용단독주택,신혼·신생아,44.49,2.0,1.0,120000000,20000000.0,306.0,49.0,873500000.0,6.0,False,1.9459101490553132,1.844680028726201,0.10123012032911216,5.326075304157402,0.7925311203319502,106521506.08314803,13478493.916851968,1.1265330768636617,79.25311203319502,caution
11380,은평구,2024-11,2024-11-14,detached,다가구용단독주택,신혼·신생아,72.73,3.0,3.0,135000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.0476928433652555,1.9912395345376492,0.05645330882760624,6.324607241352871,0.866916304017812,126492144.82705742,8507855.172942579,1.067259948707287,86.6916304017812,high_risk
11380,은평구,2025-01,2025-01-01,detached,다가구용단독주택,신혼·신생아,49.45,3.0,4.0,130000000,20000000.0,306.0,49.0,873500000.0,6.0,False,2.0149030205422647,1.8882859212471916,0.12661709929507303,5.60803228034727,0.8256249367472928,112160645.60694541,17839354.39305459,1.1590518162276868,82.56249367472928,high_risk
11380,은평구,2024-06,2024-06-01,detached,다가구용단독주택,신혼·신생아,58.98,3.0,1.0,140000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,2.0794415416798357,1.9810331731768118,0.09840836850302392,6.250229859892912,0.8651958303815404,125004597.19785823,14995402.80214177,1.119958810622036,86.51958303815404,high_risk
11380,은평구,2025-11,2025-11-10,detached,다가구용단독주택,신혼·신생아,56.97,3.0,2.0,145000000,20000000.0,379.0,68.0,988500000.0,6.0,False,2.1102132003465894,1.9692569272298919,0.14095627311669756,6.16535013308473,0.8633741524137233,123307002.6616946,21692997.3383054,1.1759267265446582,86.33741524137233,high_risk
11380,은평구,2024-06,2024-06-06,detached,다가구용단독주택,신혼·신생아,54.18,3.0,2.0,130000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,2.0149030205422647,1.972426780056089,0.0424762404861756,6.1880992751223225,0.8636777654083595,123761985.50244644,6238014.497553557,1.0504033162705704,86.36777654083595,high_risk
11380,은평구,2024-06,2024-06-28,detached,다가구용단독주택,신혼·신생아,77.76,3.0,3.0,140000000,20000000.0,430.0,99.0,1415000000.0,4.0,False,2.0794415416798357,2.0255185411878376,0.05392300049199816,6.580040488932501,0.8716729076004452,131600809.77865002,8399190.221349984,1.0638232411751665,87.16729076004452,high_risk
11380,은평구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아,53.11,3.0,1.0,120000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,1.9459101490553132,1.9585239249385702,-0.012613775883256961,6.088855655717244,0.8608440441250885,121777113.11434488,-1777113.11434488,0.9854068382071414,86.08440441250885,high_risk
11380,은평구,2024-11,2024-11-23,detached,다가구용단독주택,신혼·신생아,107.76,3.0,4.0,260000000,20000000.0,380.0,88.0,1009000000.0,5.0,False,2.6390573296152584,2.0268974113312392,0.6121599182840192,6.590499589662184,0.8717741119319907,131809991.79324369,128190008.20675631,1.9725363492005548,87.17741119319908,high_risk
11380,은평구,2025-01,2025-01-01,detached,다가구용단독주택,신혼·신생아,74.46,3.0,1.0,130000000,20000000.0,306.0,49.0,873500000.0,6.0,False,2.0149030205422647,2.0057713251664144,0.009131695375850235,6.431824039486106,0.8693452079749013,128636480.78972211,1363519.2102778852,1.0105997863273855,86.93452079749014,high_risk
11380,은평구,2025-01,2025-01-18,detached,다가구용단독주택,신혼·신생아,61.14,3.0,1.0,130000000,20000000.0,306.0,49.0,873500000.0,6.0,False,2.0149030205422647,1.9683383147843903,0.046564705757874414,6.158770975586732,0.8630705394190872,123175419.51173463,6824580.488265365,1.0554053764567468,86.30705394190872,high_risk
11380,은평구,2024-12,2024-12-01,detached,다가구용단독주택,신혼·신생아,45.36,,2.0,120000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.5649493574615367,2.4708559956104583,0.09409336185107842,10.832571146814162,0.9821880376480113,108325711.46814163,11674288.53185837,1.1077702456197738,98.21880376480114,high_risk
11380,은평구,2025-08,2025-08-22,rh,다세대주택,신혼·신생아,25.08,2.0,1.0,135000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7121953755306397,0.6574303228631646,0.05476505266747511,0.929826925257287,0.3034105859730796,120877500.28344731,14122499.71655269,1.1168331549166441,30.341058597307963,low
11380,은평구,2025-02,2025-02-18,rh,다세대주택,신혼·신생아,29.91,2.0,1.0,138000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7207891461282314,0.6975052582039025,0.023283887924328894,1.0087351757495102,0.3451067705697804,131816469.09106725,6183530.908932745,1.046910154334818,34.51067705697804,low
11380,은평구,2025-08,2025-08-05,rh,다세대주택,신혼·신생아,36.27,2.0,,148000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7600866632350546,0.6345580686473551,0.1255285945876995,0.886188391454995,0.2701143608946463,115204490.88914934,32795509.110850662,1.2846721413178828,27.01143608946463,low
11380,은평구,2025-02,2025-02-26,rh,다세대주택,신혼·신생아,37.62,2.0,1.0,150000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7644840917458577,0.6483350343552713,0.11614905739058645,0.9123541729151227,0.29167088351381437,119221881.54568365,30778118.454316348,1.2581583016077693,29.167088351381437,low
11380,은평구,2023-11,2023-11-09,rh,다세대주택,신혼·신생아,37.56,2.0,1.0,130000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.6931471805599453,0.6361003022321093,0.05704687832783595,0.8890995788279217,0.27254326485173563,115582945.24762982,14417054.752370179,1.1247334087350211,27.254326485173564,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,36.14,2.0,1.0,120000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.653926467406664,0.6367978483016042,0.017128619105059806,0.8904177725109793,0.27345410383564417,115754310.4264273,4245689.573572695,1.0366784576568424,27.345410383564417,low
11380,은평구,2025-08,2025-08-24,rh,다세대주택,신혼·신생아,34.68,2.0,,90000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5260930958967791,0.6351622548637597,-0.10906915896698055,0.8873283448200322,0.2707215868839186,115352684.82660419,-25352684.826604187,0.7802159103213434,27.072158688391863,low
11380,은평구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아,51.3,2.0,2.0,120000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.653926467406664,0.6893926020773304,-0.035466134670666394,0.9925049222683116,0.3388321020139662,129025639.8948805,-9025639.894880503,0.9300477029043696,33.88321020139662,low
11380,은평구,2025-08,2025-08-20,rh,다세대주택,신혼·신생아,33.08,2.0,1.0,115000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6337237600891445,0.638928712317971,-0.005204952228826443,0.8944502905663015,0.2764902337820059,116278537.7736192,-1278537.7736192048,0.989004524840961,27.64902337820059,low
11380,은평구,2025-02,2025-02-20,rh,다세대주택,신혼·신생아,29.72,2.0,1.0,136000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.713317363912561,0.6925266963936624,0.020790667518898576,0.9987594165884182,0.3417670276287825,130512886.76269154,5487113.2373084575,1.0420426930505762,34.17670276287825,low
11380,은평구,2024-02,2024-02-17,rh,다세대주택,신혼·신생아,50.7,2.0,2.0,191000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.9039066726744334,0.6858644592781016,0.21804221339633179,0.9854874669459317,0.33559356340451374,128113370.70297112,62886629.297028884,1.4908670262281254,33.55935634045137,low
11380,은평구,2024-02,2024-02-22,rh,다세대주택,신혼·신생아,36.16,2.0,1.0,140000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.7308875085427923,0.6378471962369959,0.09304031230579635,0.8924025196606311,0.27476976014573423,116012327.55588205,23987672.44411795,1.2067683060023369,27.476976014573424,low
11380,은평구,2022-11,2022-11-01,rh,다세대주택,신혼·신생아,47.31,3.0,5.0,105000000,155000000.0,719.0,501.0,240000000.0,92.0,False,0.517256514096281,0.545759202237507,-0.028502688141225918,0.7259182060667833,0.10849104341665823,112517321.94035141,-7517321.940351412,0.9331896475074606,10.849104341665823,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,61.81,3.0,3.0,133000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.7046195817221821,0.7370592399023423,-0.03243965818016026,1.0897809249871389,0.3647404108895861,141671520.24832806,-8671520.24832806,0.938791365878419,36.47404108895861,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,61.26,3.0,2.0,110000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6131044728864089,0.7362435584014044,-0.12313908551499553,1.0880770243601965,0.3644367978949499,141450013.16682553,-31450013.166825533,0.7776598781243412,36.44367978949499,low
11380,은평구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아,41.4,3.0,2.0,120000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.653926467406664,0.6656056213125516,-0.011679153905887585,0.9456685029079751,0.31393583645380024,122936905.37803677,-2936905.3780367672,0.9761104660231552,31.393583645380023,low
11380,은평구,2025-08,2025-08-12,rh,다세대주택,신혼·신생아,45.0,3.0,1.0,140000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7308875085427923,0.6949376507474065,0.03594985779538573,1.003584148072558,0.3438923185912357,130465939.24943255,9534060.750567451,1.0730770100258862,34.38923185912357,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,57.42,3.0,3.0,117000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6418538861723948,0.719046581808672,-0.07719269563627718,1.0524754100976237,0.356947677360591,136821803.3126911,-19821803.312691092,0.8551268669702404,35.6947677360591,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,52.75,3.0,2.0,120000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6514439548110035,0.7278076999213804,-0.07636374511037691,1.0705363912578065,0.36033802246736163,139892342.92761385,-19892342.927613854,0.8578024893191832,36.033802246736165,low
11380,은평구,2022-11,2022-11-01,rh,다세대주택,신혼·신생아,52.6,3.0,3.0,120000000,155000000.0,719.0,501.0,240000000.0,92.0,False,0.5733459807473247,0.5795415315102106,-0.006195550762885915,0.785219776086045,0.15777755287926323,121709065.29333697,-1709065.2933369726,0.9859577814584487,15.777755287926324,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,55.24,3.0,2.0,255000000,130000000.0,512.0,236.0,247000000.0,101.0,False,1.0857088838322018,0.7232271850449936,0.36248169878720815,1.0610739564715674,0.3582633336706811,137939614.34130377,117060385.65869623,1.8486350075552185,35.82633336706811,low
11380,은평구,2024-02,2024-02-26,rh,다세대주택,신혼·신생아,42.16,3.0,1.0,130000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6931471805599453,0.6815141327357979,0.011633047824147424,0.9768687089177117,0.3314441858111527,126992932.15930252,3007067.840697482,1.0236790173245653,33.14441858111527,low
11380,은평구,2023-11,2023-11-14,rh,다세대주택,신혼·신생아,55.41,3.0,2.0,175000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.8527773261518293,0.7232030901230628,0.1295742360287665,1.0610242956537819,0.35806092500759035,137933158.43499166,37066841.56500834,1.2687304632589709,35.806092500759036,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,64.99,3.0,3.0,110000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6107341510650447,0.7513464443179558,-0.14061229325291114,1.1198523590853924,0.37212832709239957,146336707.02348366,-36336707.023483664,0.7516910981353949,37.212832709239954,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,35.31,3.0,2.0,150000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7644840917458577,0.6666596252160762,0.0978244665297815,0.9477203262299487,0.3154539014269811,123843353.63009855,26156646.36990145,1.2112075101585784,31.54539014269811,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,61.62,3.0,1.0,100000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.568296468865634,0.7585819509678757,-0.19028548210224172,1.1352461888464016,0.37546807003339744,148348295.72750354,-48348295.72750354,0.674089307933048,37.546807003339744,low
11380,은평구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,52.63,3.0,2.0,200000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.9284226953131256,0.7278076999213804,0.2006149953917452,1.0705363912578065,0.36033802246736163,139892342.92761385,60107657.072386146,1.429670815531972,36.033802246736165,low
11380,은평구,2025-08,2025-08-07,rh,다세대주택,신혼·신생아,57.37,3.0,2.0,145000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7492366472109889,0.7372289819855594,0.012007665225429509,1.0901356788622927,0.3649428195526769,141717638.25209805,3282361.7479019463,1.023161278923256,36.49428195526769,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,신혼·신생아,61.29,3.0,3.0,165000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.8194409058842373,0.7460647521056486,0.07337615377858875,1.108685467391161,0.37000303612994634,144129110.76085094,20870889.239149064,1.1448068966010585,37.000303612994635,low
11380,은평구,2025-08,2025-08-13,rh,다세대주택,신혼·신생아,56.52,3.0,1.0,190000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.90078654533819,0.7475750349888423,0.15321151034934777,1.1118725850774394,0.3708126707823095,144543436.06006712,45456563.93993288,1.314483764735209,37.08126707823095,low
11380,은평구,2025-08,2025-08-22,rh,다세대주택,신혼·신생아,79.56,3.0,3.0,100000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5705448584676129,0.7915134240659454,-0.22096856559833244,1.2067336240950373,0.38528489019330026,156875371.13235486,-56875371.132354856,0.6374486911373142,38.528489019330024,low
11380,은평구,2025-01,2025-01-25,rh,다세대주택,신혼·신생아,56.79,3.0,1.0,190000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.90078654533819,0.7335732380482765,0.16721330728991357,1.0825086277933307,0.36301993725331444,140726121.61313298,49273878.38686702,1.350140242778272,36.30199372533144,low
11380,은평구,2025-02,2025-02-17,rh,다세대주택,신혼·신생아,54.78,3.0,1.0,130000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6905610960766713,0.7422079739313023,-0.05164687785463107,1.1005683982331536,0.3681813581621293,143816775.43911734,-13816775.439117342,0.9039279291520032,36.81813581621293,low
11380,은평구,2025-01,2025-01-22,rh,다세대주택,신혼·신생아,52.11,3.0,1.0,138000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.7234525300552742,0.7192701945752745,0.004182335479999688,1.052934421120909,0.35704888169213644,136881474.74571818,1118525.2542818189,1.0081714874592027,35.704888169213646,low
11380,은평구,2025-02,2025-02-22,rh,다세대주택,신혼·신생아,36.58,3.0,1.0,157000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7891180461105368,0.6690470393291108,0.12007100678142602,0.9523758964007021,0.3185912357048882,124451720.26216175,32548279.737838253,1.2615333855512338,31.85912357048882,low
11380,은평구,2024-02,2024-02-06,rh,다세대주택,신혼·신생아,45.23,3.0,2.0,125000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6737290947028437,0.6897890898980263,-0.01605999519518264,0.9932950828368372,0.33913571500860235,129128360.76878883,-4128360.7687888294,0.9680290159016199,33.913571500860236,low
11380,은평구,2024-02,2024-02-02,rh,다세대주택,신혼·신생아,52.38,3.0,2.0,143000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.7419373447293773,0.7142872147795274,0.027650129949849944,1.0427301353677725,0.35482238639813785,135554917.59781042,7445082.402189583,1.054922997513665,35.48223863981379,low
11380,은평구,2024-02,2024-02-17,rh,다세대주택,신혼·신생아,54.45,3.0,1.0,100000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.5705448584676129,0.7372833467064901,-0.16673848823887716,1.090249311593959,0.36504402388422225,141732410.5072147,-41732410.507214695,0.7055549231268429,36.50440238842222,low
11380,은평구,2025-01,2025-01-18,rh,다세대주택,신혼·신생아,73.08,3.0,2.0,212000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.9672762866070228,0.7517430511945173,0.21553323541250546,1.1206932738535678,0.3726343487501265,145690125.6009638,66309874.3990362,1.4551432303700171,37.26343487501265,low
11380,은평구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,66.44,3.0,3.0,180000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.8690378470236095,0.7470754365246812,0.12196241049892831,1.110817760293792,0.3705090577876733,144406308.83819297,35593691.16180703,1.2464829372634245,37.05090577876733,low
11380,은평구,2025-08,2025-08-01,rh,다세대주택,신혼·신생아,66.26,3.0,4.0,110000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6131044728864089,0.7514502408142725,-0.13834576792786357,1.120072403752709,0.37233073575549036,145609412.48785216,-35609412.487852156,0.7554456687968372,37.233073575549035,low
11380,은평구,2024-12,2024-12-01,detached,단독주택,신혼·신생아,78.72,2.0,2.0,135000000,10000000.0,333.0,67.0,900000000.0,9.0,False,2.6741486494265287,2.6035326434294643,0.07061600599706441,12.511384730549205,0.9977735047060015,125113847.30549204,9886152.694507957,1.0790172543441081,99.77735047060014,high_risk
