gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11260,중랑구,2025-10,2025-10-10,rh,연립주택,기존주택,31.62,2.0,,100000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.5108256237659906,0.5481451511647071,-0.03731952739871647,0.7300410752807999,0.11587895961947171,109506161.29211998,-9506161.29211998,0.9131906261716066,11.587895961947172,low
11260,중랑구,2025-10,2025-10-06,rh,연립주택,기존주택,51.07,2.0,1.0,130000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6241543090729939,0.5694597199959415,0.05469458907705238,0.7673119501383089,0.14219208582127316,115096792.52074634,14903207.479253665,1.1294841250816554,14.219208582127315,low
11260,중랑구,2023-12,2023-12-23,rh,연립주택,기존주택,38.16,2.0,,140000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.6286086594223741,0.4789149943407818,0.14969366508159232,0.6143219032283691,0.04149377593360996,98291504.51653905,41708495.48346095,1.4243346939149035,4.149377593360995,low
11260,중랑구,2024-11,2024-11-19,rh,연립주택,기존주택,56.95,3.0,,140000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.6007738604289301,0.5305731798035365,0.07020068062539364,0.699906381438192,0.09290557635866815,118984084.84449263,21015915.15550737,1.176627951401856,9.290557635866815,low
11260,중랑구,2024-11,2024-11-22,rh,연립주택,기존주택,76.72,3.0,,130000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.5679840376059393,0.6281438443799945,-0.06015980677405519,0.8741286743138688,0.24967108592247747,148601874.6333577,-18601874.633357704,0.8748207269978678,24.967108592247747,low
11260,중랑구,2025-10,2025-10-30,rh,연립주택,기존주택,84.63,3.0,3.0,140000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6592456288842639,0.5592628205902836,0.09998280829398021,0.7493824161458852,0.1291367270519178,112407362.42188278,27592637.57811722,1.2454700206785179,12.91367270519178,low
11260,중랑구,2024-01,2024-01-17,rh,연립주택,기존주택,77.13,3.0,1.0,150000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.6325225587435105,0.5730435396279103,0.05947901911560016,0.7736570404393865,0.14624025908308877,131521696.87469572,18478303.12530428,1.1404962341909948,14.624025908308877,low
11260,중랑구,2024-01,2024-01-03,rh,연립주택,기존주택,43.38,3.0,,150000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.6325225587435105,0.5096095859339773,0.12291297280953317,0.6646411687372998,0.07195627972877239,112988998.68534097,37011001.31465903,1.327562875547996,7.195627972877238,low
11260,중랑구,2023-12,2023-12-04,rh,연립주택,기존주택,52.92,3.0,,110000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.5232481437645479,0.5154080178478322,0.007840125916715679,0.6743215155084986,0.07610565732213338,107891442.48135978,2108557.51864022,1.0195433249398302,7.610565732213338,low
11260,중랑구,2025-05,2025-05-08,officetel,오피스텔,기존주택,38.88,1.0,,130000000,120000000.0,109.0,45.0,148000000.0,7.0,False,0.7339691750802004,0.7152814005903438,0.01868777448985659,1.0447619985410919,0.3535067300880478,125371439.82493103,4628560.1750689745,1.0369187765693073,35.350673008804776,low
11260,중랑구,2024-02,2024-02-17,officetel,오피스텔,기존주택,22.36,1.0,,99000000,136500000.0,249.0,122.0,141000000.0,7.0,False,0.545386298831458,0.6056556454879644,-0.060269346656506406,0.8324532548210035,0.2063556320210505,113629869.28306697,-14629869.283066973,0.8712497921948494,20.63556320210505,low
11260,중랑구,2024-01,2024-01-10,officetel,오피스텔,기존주택,38.88,1.0,,90000000,120000000.0,158.0,79.0,212500000.0,4.0,False,0.5596157879354227,0.694108929710365,-0.13449314177494232,1.001924423558866,0.3379212630300577,120230930.82706392,-30230930.827063918,0.7485594545504513,33.79212630300577,low
11260,중랑구,2025-09,2025-09-30,officetel,오피스텔,기존주택,25.02,1.0,,130000000,130000000.0,125.0,55.0,179000000.0,7.0,False,0.6931471805599453,0.665395932545818,0.027751248014127317,0.9452605608510559,0.308167189555713,122883872.91063727,7116127.089362726,1.0579093653284972,30.816718955571297,low
11260,중랑구,2025-05,2025-05-01,officetel,오피스텔,기존주택,22.47,1.0,,130000000,120000000.0,109.0,45.0,148000000.0,7.0,False,0.7339691750802004,0.6720914174463999,0.061877757633800545,0.958328723587154,0.31555510575852647,114999446.83045849,15000553.169541508,1.1304402202182462,31.555510575852647,low
11260,중랑구,2024-11,2024-11-09,officetel,오피스텔,기존주택,18.04,1.0,,130000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.6445362804164453,0.5767966569862688,0.06773962343017648,0.7803262908769011,0.1506932496710859,112078265.1586493,17921734.841350704,1.1599037495448568,15.06932496710859,low
11260,중랑구,2024-11,2024-11-21,officetel,오피스텔,기존주택,18.5,1.0,,108000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.5607192061583446,0.5718835074849302,-0.011164301326585635,0.7716007341831237,0.14482339844145328,110825013.45072205,-2825013.4507220536,0.9745092433309003,14.482339844145327,low
11260,중랑구,2025-05,2025-05-15,officetel,오피스텔,기존주택,26.01,1.0,2.0,210000000,120000000.0,109.0,45.0,148000000.0,7.0,False,1.01160091167848,0.6586998320711672,0.3529010796073129,0.9322784140733192,0.3007792733528995,111873409.68879831,98126590.31120169,1.8771216554868886,30.07792733528995,low
11260,중랑구,2024-10,2024-10-26,detached,다가구용단독주택,다자녀가구,49.62,3.0,2.0,60000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.0986122886681098,1.7385749494826666,-0.6399626608145568,4.689230202727232,0.6952737577168303,140676906.08181694,-80676906.08181694,0.42650923787806594,69.52737577168303,caution
11260,중랑구,2024-10,2024-10-18,detached,단독주택,다자녀가구,54.36,3.0,2.0,170000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.8971199848858813,1.7592274985927827,0.13789248629309858,4.807949012200041,0.7116688594271835,144238470.36600122,25761529.63399878,1.1786037356651773,71.16688594271835,caution
11260,중랑구,2025-06,2025-06-28,detached,단독주택,다자녀가구,77.55,3.0,3.0,150000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.1400661634962708,2.189412643510478,-0.04934648001420738,7.929966500257924,0.890800526262524,158599330.00515848,-8599330.005158484,0.945779531320348,89.08005262625241,high_risk
11260,중랑구,2024-10,2024-10-12,detached,단독주택,다자녀가구,46.72,3.0,3.0,120000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.6094379124341005,1.7410312546558289,-0.13159334222172836,4.703221865167103,0.6973990486792835,141096655.9550131,-21096655.955013096,0.8504808224389138,69.73990486792835,caution
11260,중랑구,2024-10,2024-10-20,detached,단독주택,다자녀가구,72.18,3.0,4.0,110000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.5404450409471488,1.839064379084939,-0.2986193381377902,5.290649843230136,0.7767432446108693,158719495.29690406,-48719495.29690406,0.6930465586110368,77.67432446108693,caution
11260,중랑구,2025-10,2025-10-28,rh,연립주택,다자녀가구,52.11,3.0,3.0,170000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.7576857016975165,0.6803826591900821,0.07730304250743436,0.9746331992187585,0.32577674324461087,146194979.88281378,23805020.11718622,1.1628306261697066,32.577674324461086,low
11260,중랑구,2025-09,2025-09-26,officetel,오피스텔,다자녀가구,42.06,3.0,2.0,150000000,130000000.0,125.0,55.0,179000000.0,7.0,False,0.7672551527136671,0.8295152696985527,-0.06226011698488565,1.2922073685594315,0.3930776237222953,167986957.9127261,-17986957.912726104,0.8929264620526622,39.30776237222953,low
11260,중랑구,2025-06,2025-06-24,detached,다가구용단독주택,소년소녀가정,74.52,3.0,,130000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.0149030205422647,1.9960745610704516,0.018828459471813108,6.360107665293826,0.8648922173869041,127202153.30587652,2797846.6941234767,1.021995277763857,86.48922173869042,high_risk
11260,중랑구,2023-06,2023-06-30,detached,단독주택,소년소녀가정,46.12,3.0,5.0,160000000,50000000.0,682.0,222.0,772500000.0,8.0,False,1.4350845252893227,1.2231005178547492,0.21198400743457357,2.397706067381382,0.4828458658030564,119885303.36906911,40114696.630930886,1.3346089595939634,48.284586580305636,monitor
11260,중랑구,2024-01,2024-01-25,officetel,오피스텔,소년소녀가정,24.14,1.0,,130000000,120000000.0,158.0,79.0,212500000.0,4.0,False,0.7339691750802004,0.7001355875605316,0.033833587519668806,1.0140257657988343,0.34257666228114564,121683091.89586012,8316908.104139879,1.0683489215679836,34.257666228114566,low
11260,중랑구,2024-02,2024-02-02,officetel,오피스텔,소년소녀가정,15.455,1.0,,99400000,136500000.0,249.0,122.0,141000000.0,7.0,False,0.5470833717886149,0.6099705507312414,-0.06288717894262652,0.8403772002208009,0.213743548223864,114711487.83013932,-15311487.830139324,0.8665217571511928,21.374354822386398,low
11260,중랑구,2025-06,2025-06-25,detached,다가구용단독주택,신혼·신생아,56.15,2.0,3.0,160000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.1972245773362196,1.9676147570540659,0.2296098202821537,6.153593064992245,0.8592247748203623,123071861.2998449,36928138.700155094,1.3000534672193313,85.92247748203623,high_risk
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,45.64,2.0,1.0,70000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.203972804325936,1.5770397868029264,-0.37306698247699055,3.8406053576540926,0.599230847080255,115218160.72962278,-45218160.72962278,0.6075431126197702,59.9230847080255,monitor
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,39.766,2.0,1.0,110000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.5404450409471488,1.542098088510754,-0.0016530475636051811,3.674387268132791,0.5778767331241778,110231618.04398373,-231618.0439837277,0.997898805732024,57.78767331241777,monitor
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,49.233,2.0,3.0,130000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.6739764335716716,1.5810785741619982,0.09289785940967343,3.86019506608762,0.6012549337111628,115805851.9826286,14194148.017371401,1.1225684866037735,60.12549337111628,caution
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,49.83,2.0,3.0,155000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.8191584434161696,1.5786100061332442,0.2405484372829254,3.848212140352805,0.6003440947272544,115446364.21058415,39553635.78941585,1.3426148242942204,60.034409472725436,caution
11260,중랑구,2025-06,2025-06-30,detached,다가구용단독주택,신혼·신생아,58.91,2.0,1.0,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,1.9831788384863402,-0.03726868943102701,6.265803128125305,0.8629693350875417,125316062.5625061,-5316062.562506095,0.9575787616224017,86.29693350875417,high_risk
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,75.12,3.0,2.0,150000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.791759469228055,1.7032736911171455,0.08848577811090941,4.491896769007332,0.6703774921566643,134756903.07021996,15243096.929780036,1.113115518259106,67.03774921566644,caution
11260,중랑구,2025-06,2025-06-01,detached,다가구용단독주택,신혼·신생아,45.07,3.0,3.0,150000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.1400661634962708,1.9374317881205503,0.2026343753757205,5.940902353054564,0.8498127719866411,118818047.06109127,31181952.938908726,1.262434484576878,84.9812771986641,high_risk
11260,중랑구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,56.25,3.0,2.0,110000000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.5404450409471488,1.6267660291049881,-0.08632098815783928,4.087395597107062,0.6248355429612388,122621867.91321187,-12621867.913211867,0.8970667456954313,62.48355429612388,caution
11260,중랑구,2025-06,2025-06-30,detached,다가구용단독주택,신혼·신생아,66.0,3.0,2.0,120000000,20000000.0,675.0,144.0,593500000.0,8.0,False,1.9459101490553132,2.019397202833975,-0.07348705377866183,6.53378222205973,0.8694464123064467,130675644.44119461,-10675644.441194609,0.9183042525877976,86.94464123064466,high_risk
11260,중랑구,2025-11,2025-11-20,detached,다가구용단독주택,신혼·신생아,62.99,3.0,2.0,120000000,20000000.0,596.0,102.0,945000000.0,8.0,False,1.9459101490553132,1.996964717605081,-0.051054568549767865,6.366662230089199,0.865094626049995,127333244.60178398,-7333244.601783976,0.9424090336760237,86.5094626049995,high_risk
11260,중랑구,2022-12,2022-12-01,detached,다가구용단독주택,신혼·신생아,53.21,3.0,2.0,165000000,50000000.0,547.0,219.0,700000000.0,3.0,False,1.4586150226995167,1.211816272280982,0.24679875041853472,2.3595810284314953,0.47778564922578687,117979051.42157477,47020948.57842523,1.398553370381028,47.77856492257869,monitor
11260,중랑구,2025-06,2025-06-30,detached,다가구용단독주택,신혼·신생아,60.67,3.0,3.0,140000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.0794415416798357,2.002743606948038,0.07669793473179753,6.409356600147085,0.8668150996862666,128187132.0029417,11812867.997058302,1.0921533059713608,86.68150996862666,high_risk
11260,중랑구,2025-11,2025-11-11,detached,다가구용단독주택,신혼·신생아,74.52,3.0,3.0,136500000,20000000.0,596.0,102.0,945000000.0,8.0,False,2.057323736426217,2.0343678912133987,0.02295584521281846,6.647416598123509,0.8715717032688999,132948331.96247017,3551668.037529826,1.0267146491054315,87.15717032688998,high_risk
11260,중랑구,2024-11,2024-11-01,rh,다세대주택,신혼·신생아,29.98,2.0,2.0,90000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.4248831939652659,0.5879780332035048,-0.16309483923823892,0.8003444959042412,0.1694160510069831,136058564.303721,-46058564.30372101,0.6614798595044312,16.94160510069831,low
11260,중랑구,2025-10,2025-10-16,rh,다세대주택,신혼·신생아,29.6,2.0,1.0,130000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6241543090729939,0.6711206211761909,-0.04696631210319702,0.956428507876852,0.31464426677461793,143464276.1815278,-13464276.181527793,0.9061489275247085,31.464426677461795,low
11260,중랑구,2025-11,2025-11-03,rh,다세대주택,신혼·신생아,52.88,2.0,1.0,180000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.7537718023763802,0.6182569498439939,0.13551485253238627,0.8556906593127206,0.23034105859730797,136910505.4900353,43089494.509964705,1.314727451744752,23.034105859730797,low
11260,중랑구,2024-01,2024-01-18,rh,다세대주택,신혼·신생아,29.92,2.0,1.0,140000000,170000000.0,489.0,256.0,267500000.0,78.0,False,0.6007738604289301,0.5867800821357168,0.013993778293213355,0.7981890626025684,0.16718955571298452,135692140.64243662,4307859.357563376,1.0317473019230718,16.71895557129845,low
11260,중랑구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아,37.01,2.0,2.0,135000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.6118015411059929,0.562795325868166,0.04900621523782689,0.7555730465437034,0.13257767432446108,120891687.44699255,14108312.553007454,1.116702089704832,13.257767432446107,low
11260,중랑구,2025-10,2025-10-31,rh,다세대주택,신혼·신생아,50.85,2.0,3.0,150000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6931471805599453,0.628623109182434,0.06452407137751126,0.875027093495859,0.2502783119117498,131254064.02437885,18745935.97562115,1.142821756529682,25.027831191174982,low
11260,중랑구,2025-10,2025-10-16,rh,다세대주택,신혼·신생아,29.94,2.0,1.0,156000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.712949807856125,0.6705572561964724,0.04239255165965261,0.9553266349776358,0.3142394494484364,143298995.24664536,12701004.753354639,1.0886328946793642,31.42394494484364,low
11260,중랑구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아,54.48,3.0,2.0,110000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.5232481437645479,0.6021893933680352,-0.07894124960348736,0.8261125055083058,0.19856289849205547,132178000.88132894,-22178000.88132894,0.8322111037127833,19.856289849205545,low
11260,중랑구,2025-11,2025-11-25,rh,다세대주택,신혼·신생아,59.22,3.0,2.0,120000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.5596157879354227,0.638842252168492,-0.07922646423306934,0.8942865031916412,0.2700131565631009,143085840.5106626,-23085840.510662585,0.8386574071321735,27.001315656310087,low
11260,중랑구,2023-12,2023-12-01,rh,다세대주택,신혼·신생아,36.72,3.0,2.0,245000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.9287132518727124,0.5667933331656994,0.361919918707013,0.7626058897065003,0.13834632122254834,122016942.35304005,122983057.64695995,2.0079178782494367,13.834632122254833,low
11260,중랑구,2025-11,2025-11-06,rh,다세대주택,신혼·신생아,62.04,3.0,1.0,250000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.9409833444645266,0.6501473278031215,0.29083601666140513,0.9158230622259131,0.287926323246635,146531689.9561461,103468310.04385391,1.7061155854738306,28.792632324663497,low
11260,중랑구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아,43.66,3.0,1.0,135000000,160000000.0,370.0,192.0,280000000.0,74.0,False,0.6118015411059929,0.5935801053398662,0.01822143576612678,0.8104584587646556,0.18024491448233984,129673353.4023449,5326646.597655103,1.0410774184355964,18.024491448233984,low
11260,중랑구,2025-10,2025-10-01,rh,다세대주택,신혼·신생아,55.84,3.0,1.0,150000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6931471805599453,0.6789861216266634,0.0141610589332819,0.9718774744665194,0.3236514522821577,145781621.1699779,4218378.830022097,1.028936287003583,32.365145228215766,low
11260,중랑구,2024-11,2024-11-14,rh,다세대주택,신혼·신생아,40.61,3.0,2.0,115000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.5166907432183888,0.5529628255687323,-0.036272082350343515,0.7383959592827724,0.12083797186519583,125527313.0780713,-10527313.078071296,0.9161352790884334,12.083797186519583,low
11260,중랑구,2024-11,2024-11-30,rh,다세대주택,신혼·신생아,67.68,3.0,1.0,140000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.6007738604289301,0.6244168634486438,-0.02364300301971367,0.8671568325126578,0.24218196538811862,147416661.52715182,-7416661.527151823,0.9496891229911227,24.218196538811863,low
11260,중랑구,2024-10,2024-10-01,detached,단독주택,신혼·신생아,50.22,3.0,2.0,136500000,30000000.0,689.0,171.0,825000000.0,19.0,False,1.713797927758343,1.6159745737222357,0.09782335403610731,4.03279035942191,0.6203825523732416,120983710.78265731,15516289.21734269,1.1282510605515905,62.03825523732416,caution
11260,중랑구,2025-11,2025-11-12,detached,단독주택,신혼·신생아,60.69,3.0,3.0,140000000,20000000.0,596.0,102.0,945000000.0,8.0,False,2.0794415416798357,1.987274931821794,0.09216660985804181,6.295625571955159,0.8634753567452687,125912511.43910319,14087488.560896814,1.1118831512443474,86.34753567452687,high_risk
11260,중랑구,2025-06,2025-06-30,detached,단독주택,신혼·신생아,63.83,3.0,2.0,130000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.0149030205422647,2.0203833408204264,-0.005480320278161699,6.5412152352765345,0.8696488209695376,130824304.70553069,-824304.7055306882,0.9936991470553878,86.96488209695376,high_risk
11260,중랑구,2022-06,2022-06-23,detached,단독주택,신혼·신생아,41.4,3.0,1.0,110000000,50000000.0,784.0,314.0,877500000.0,26.0,False,1.1631508098056809,1.2192318965569213,-0.05608108675124046,2.3845870219964276,0.48102418783523937,119229351.09982137,-9229351.099821374,0.9225916184673826,48.10241878352394,monitor
11260,중랑구,2025-10,2025-10-24,apt,아파트,신혼·신생아,64.52,3.0,3.0,150000000,200000000.0,653.0,261.0,700000000.0,254.0,False,0.5596157879354227,0.545485078834082,0.014130709101340622,0.7254451563340667,0.11172958202611072,145089031.26681334,4910968.733186662,1.0338479669366292,11.172958202611072,low
11260,중랑구,2025-10,2025-10-06,rh,연립주택,신혼·신생아,58.68,3.0,2.0,140000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.6592456288842639,0.6514995578870143,0.0077460709972495545,0.9184154481621764,0.28984920554599736,137762317.22432646,2237682.7756735384,1.0162430686472106,28.984920554599736,low
11260,중랑구,2024-11,2024-11-01,rh,연립주택,신혼·신생아,75.19,3.0,3.0,120000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.534082485930258,0.6204498761550457,-0.08636739022478768,0.8597645173874068,0.23428802752757819,146159967.95585915,-26159967.955859154,0.8210182423975383,23.428802752757818,low
11260,중랑구,2024-11,2024-11-09,officetel,오피스텔,신혼·신생아,55.45,3.0,3.0,145000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.6979050425975516,0.7284797244107251,-0.030574681813173465,1.0719283100681904,0.35968019431231657,153961063.1750942,-8961063.175094187,0.9417965621288085,35.96801943123166,low
11260,중랑구,2025-11,2025-11-30,detached,다가구용단독주택,신혼·신생아Ⅱ,66.45,3.0,1.0,200000000,20000000.0,596.0,102.0,945000000.0,8.0,False,2.3978952727983707,2.3363602412041424,0.06153503159422824,9.343520046789623,0.9295617852444085,186870400.93579245,13129599.064207554,1.0702604532256492,92.95617852444084,high_risk
11260,중랑구,2025-06,2025-06-01,detached,다가구용단독주택,신혼·신생아Ⅱ,66.03,3.0,3.0,220000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.4849066497880004,2.2896517448849076,0.19525490490309272,8.871499282369234,0.9119522315555105,177429985.64738467,42570014.35261533,1.2399257047634373,91.19522315555105,high_risk
11260,중랑구,2025-11,2025-11-06,rh,다세대주택,신혼·신생아Ⅱ,49.83,1.0,1.0,168000000,160000000.0,351.0,155.0,330000000.0,143.0,False,0.7178397931503169,0.8137337128253006,-0.09589391967498373,1.2563167176812509,0.38892824612893434,201010674.82900015,-33010674.829000145,0.8357765086004396,38.892824612893435,low
11260,중랑구,2025-10,2025-10-05,rh,다세대주택,신혼·신생아Ⅱ,44.78,2.0,1.0,240000000,150000000.0,326.0,136.0,345000000.0,167.0,False,0.9555114450274363,0.9060030373926613,0.04950840763477504,1.474412607109862,0.41210403805282864,221161891.0664793,18838108.933520705,1.08517791579137,41.210403805282866,monitor
11260,중랑구,2024-11,2024-11-23,rh,다세대주택,신혼·신생아Ⅱ,46.86,2.0,1.0,165300000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.6792272164219211,0.8755292090935552,-0.19630199267163417,1.4001451365634587,0.40390648719765204,238024673.21578798,-72724673.21578798,0.6944658205670242,40.3906487197652,monitor
11260,중랑구,2024-11,2024-11-14,rh,다세대주택,신혼·신생아Ⅱ,29.69,2.0,1.0,239000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.87791671899254,0.8649639451574418,0.012952773835098186,1.3749204570502853,0.40178119623519887,233736477.6985485,5263522.301451504,1.0225190451797597,40.17811962351988,monitor
11260,중랑구,2024-11,2024-11-01,rh,다세대주택,신혼·신생아Ⅱ,55.14,3.0,1.0,260000000,170000000.0,353.0,171.0,345000000.0,141.0,False,0.9279867716373464,0.906607342971089,0.021379428666257416,1.4759083603521657,0.4125088553790102,250904421.25986817,9095578.740131825,1.036251169646434,41.25088553790102,monitor
11260,중랑구,2025-10,2025-10-13,rh,다세대주택,신혼·신생아Ⅱ,68.76,3.0,2.0,260000000,150000000.0,326.0,136.0,345000000.0,167.0,False,1.0055218656020977,0.9809511898843,0.024570675717797696,1.6669918514858035,0.42839793543163646,250048777.72287053,9951222.277129471,1.039797124256126,42.839793543163644,monitor
11260,중랑구,2025-11,2025-11-18,rh,다세대주택,신혼·신생아Ⅱ,55.29,3.0,2.0,280000000,160000000.0,351.0,155.0,330000000.0,143.0,False,1.01160091167848,0.8945158414110159,0.11708507026746418,1.446151177612856,0.4094727254326485,231384188.41805696,48615811.581943035,1.2101086159530732,40.94727254326485,monitor
11260,중랑구,2023-10,2023-10-14,rh,다세대주택,신혼·신생아Ⅱ,73.26,3.0,2.0,240000000,170000000.0,376.0,227.0,272000000.0,89.0,False,0.8803587226480918,0.8774853422951155,0.0028733803529762403,1.404844735175526,0.4045137131869244,238823604.9798394,1176395.0201605856,1.0049257903977284,40.451371318692445,monitor
11260,중랑구,2025-06,2025-06-01,detached,단독주택,신혼·신생아Ⅱ,57.65,2.0,5.0,200000000,20000000.0,675.0,144.0,593500000.0,8.0,False,2.3978952727983707,2.2117337035445344,0.1861615692538363,8.131534050464296,0.8938366562088857,162630681.00928593,37369318.99071407,1.229780252771495,89.38366562088858,high_risk
11260,중랑구,2025-10,2025-10-31,apt,아파트,신혼·신생아Ⅱ,49.93,2.0,3.0,230000000,200000000.0,653.0,261.0,700000000.0,254.0,False,0.7654678421395714,0.7413159913949626,0.024151850744608794,1.0986955632977444,0.36646088452585773,219739112.65954888,10260887.340451121,1.0466957712546547,36.64608845258577,low
11260,중랑구,2025-09,2025-09-15,apt,아파트,신혼·신생아Ⅱ,49.77,2.0,1.0,262500000,458475000.0,884.0,661.0,550000000.0,309.0,False,0.4526986980370908,0.5910757608043576,-0.13837706276726686,0.8059301196440631,0.17467867624734337,369498811.60381186,-106998811.60381186,0.7104217706698897,17.46786762473434,low
11260,중랑구,2024-02,2024-02-13,apt,아파트,신혼·신생아Ⅱ,49.93,2.0,2.0,250000000,161120000.0,867.0,475.0,595000000.0,68.0,False,0.936735713713722,0.8163136970744282,0.12042201663929375,1.2621454951177178,0.38973788078129745,203356882.1733667,46643117.826633304,1.2293658189884564,38.97378807812974,low
11260,중랑구,2025-09,2025-09-11,apt,아파트,신혼·신생아Ⅱ,84.3875,3.0,1.0,400000000,458475000.0,884.0,661.0,550000000.0,309.0,False,0.627251794771505,0.636382303148907,-0.009130508377402036,0.8896323817630004,0.264851735654286,407874206.2287916,-7874206.2287915945,0.9806945227019954,26.4851735654286,low
11260,중랑구,2025-10,2025-10-13,apt,아파트,신혼·신생아Ⅱ,55.95,3.0,1.0,230000000,200000000.0,653.0,261.0,700000000.0,254.0,False,0.7654678421395714,0.8159295889320268,-0.05046174679245541,1.2612767534697977,0.38953547211820666,252255350.69395953,-22255350.693959534,0.9117745148606973,38.95354721182066,low
11260,중랑구,2024-02,2024-02-01,apt,아파트,신혼·신생아Ⅱ,68.12,3.0,2.0,280000000,161120000.0,867.0,475.0,595000000.0,68.0,False,1.0071675183052349,0.8981866454896472,0.10898087281558766,1.4551470202190193,0.4104847687481024,234453287.8976884,45546712.10231161,1.1942677473654686,41.04847687481024,monitor
11260,중랑구,2025-11,2025-11-08,apt,아파트,신혼·신생아Ⅱ,84.08,3.0,2.0,388500000,190000000.0,662.0,236.0,625000000.0,101.0,False,1.113414474473245,0.8516788089271858,0.2617356655460592,1.343577970822927,0.39985831393583643,255279814.4563561,133220185.54364389,1.5218594577379712,39.985831393583645,low
11260,중랑구,2024-11,2024-11-09,officetel,오피스텔,신혼·신생아Ⅱ,60.3,2.0,1.0,170000000,143630000.0,126.0,58.0,172000000.0,13.0,False,0.7809733987223891,1.0273661433489367,-0.2463927446265476,1.793697936074072,0.43710150794454,257628834.55831894,-87628834.55831894,0.6598640260569025,43.710150794454,monitor
11260,중랑구,2025-05,2025-05-07,officetel,오피스텔,신혼·신생아Ⅱ,55.28,3.0,1.0,304500000,120000000.0,109.0,45.0,148000000.0,7.0,False,1.263420262969356,1.1805084666730132,0.08291179629634282,2.2560293644749465,0.4658435381034308,270723523.73699355,33776476.26300645,1.1247637286807042,46.58435381034308,monitor
