gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11290,성북구,2024-09,2024-09-01,detached,다가구용단독주택,청년(19~39세),50.75,2.0,,110000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.5404450409471488,1.549784375939677,-0.009339334992528148,3.7104543857789327,0.6290500330614944,111313631.57336798,-1313631.573367983,0.988198825653243,62.905003306149446,caution
11290,성북구,2025-08,2025-08-06,detached,다가구용단독주택,청년(19~39세),59.6,3.0,,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493574615367,2.496700928150565,0.06824842931097175,11.142369261347538,0.9832488428476968,111423692.61347538,8576307.386524618,1.0769702312440452,98.32488428476968,high_risk
11290,성북구,2025-04,2025-04-26,detached,다가구용단독주택,청년(19~39세),46.81,3.0,,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.791759469228055,1.8738111035351215,-0.08205163430706652,5.513071148210801,0.7862023363456028,110261422.96421602,-10261422.964216024,0.9069355111846666,78.62023363456028,caution
11290,성북구,2025-08,2025-08-28,detached,다가구용단독주택,청년(19~39세),69.41,3.0,2.0,75000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1400661634962708,2.4984185054511636,-0.35835234195489285,11.163242639855374,0.9839651752259202,111632426.39855374,-36632426.398553744,0.6718477992427805,98.39651752259202,high_risk
11290,성북구,2025-08,2025-08-28,detached,다가구용단독주택,청년(19~39세),69.41,3.0,2.0,75000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1400661634962708,2.4984185054511636,-0.35835234195489285,11.163242639855374,0.9839651752259202,111632426.39855374,-36632426.398553744,0.6718477992427805,98.39651752259202,high_risk
11290,성북구,2024-09,2024-09-01,detached,다가구용단독주택,청년(19~39세),56.51,3.0,,110000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.5404450409471488,1.5651680924950124,-0.024723051547863584,3.7834789352293106,0.638858276394093,113504368.05687931,-3504368.056879312,0.969125698712113,63.8858276394093,caution
11290,성북구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),23.4,1.0,1.0,120000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7884573603642702,0.7065062641831856,0.08195109618108454,1.0268974297331233,0.33810888252148996,102689742.97331232,17310257.02668768,1.1685685105978538,33.810888252149,low
11290,성북구,2025-11,2025-11-17,rh,다세대주택,청년(19~39세),17.55,1.0,1.0,110000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7070685190785533,0.6910409888661416,0.016027530212411656,0.9957920495430969,0.3220189552567776,106549749.30111137,3450250.6988886297,1.0323815937768015,32.201895525677756,low
11290,성북구,2025-06,2025-06-14,rh,다세대주택,청년(19~39세),20.8,1.0,2.0,78000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.5810298824392391,0.7012013344349345,-0.12017145199569534,1.0161733516518845,0.33270883843949745,100601161.81353657,-22601161.81353657,0.7753389582574838,33.27088384394975,low
11290,성북구,2025-11,2025-11-03,rh,다세대주택,청년(19~39세),21.99,1.0,,120000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7521211830194965,0.695375001037427,0.05674618198206949,1.0044606078267913,0.325876129601058,107477285.03746666,12522714.96253334,1.116514991592576,32.5876129601058,low
11290,성북구,2025-01,2025-01-02,rh,다세대주택,청년(19~39세),19.44,1.0,2.0,96700000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0058455001078592,1.0775731020979893,-0.07172760199013006,1.9375417792660086,0.4499669385056205,108037329.61187264,-11337329.611872643,0.8950609974107807,44.996693850562046,monitor
11290,성북구,2025-06,2025-06-21,rh,다세대주택,청년(19~39세),16.07,1.0,,130000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.8386021534196497,0.6739857435150887,0.16461640990456106,0.9620419526622239,0.30174123870398945,95242153.31356017,34757846.68643983,1.3649418401115796,30.174123870398944,low
11290,성북구,2025-01,2025-01-31,rh,다세대주택,청년(19~39세),18.54,1.0,,120000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1480626616240863,1.0734640303493408,0.07459863127474553,1.925495974816643,0.4488648886929689,107365655.55577601,12634344.444223985,1.1176758468881187,44.88648886929689,monitor
11290,성북구,2025-06,2025-06-25,rh,다세대주택,청년(19~39세),23.4,1.0,,84000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.614366302706831,0.706905488855912,-0.09253918614908097,1.0277067787414553,0.3385497024465506,101742971.09540407,-17742971.095404074,0.8256098588003044,33.85497024465506,low
11290,성북구,2025-01,2025-01-25,rh,다세대주택,청년(19~39세),34.3,1.0,1.0,120000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.1480626616240863,1.094296855430941,0.053765806193145416,1.9870815945947657,0.45283226801851445,110799669.71460414,9200330.28539586,1.0830357194122862,45.28322680185145,monitor
11290,성북구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),40.0,1.0,,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7939518796819109,0.715526066340772,0.07842581334113896,1.045262342975989,0.34824774079788406,103480971.95462292,16519028.045377076,1.1596334836574669,34.824774079788405,low
11290,성북구,2024-02,2024-02-20,rh,다세대주택,청년(19~39세),22.75,1.0,,111800000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7504722471792148,0.7022125142646789,0.04825973291453589,1.0182130965790066,0.3339210932334141,101821309.65790066,9978690.342099339,1.0980019838246606,33.392109323341415,low
11290,성북구,2024-02,2024-02-22,rh,다세대주택,청년(19~39세),13.83,1.0,,120000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7884573603642702,0.6673366342811237,0.1211207260831465,0.9490393970080385,0.29314525016530746,94903939.70080385,25096060.299196154,1.264436443611451,29.314525016530744,low
11290,성북구,2025-06,2025-06-23,rh,다세대주택,청년(19~39세),16.41,1.0,2.0,80000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.592265955706165,0.6740928164946923,-0.0818268607885273,0.9622520455876399,0.3019616486665197,95262952.51317635,-15262952.513176352,0.8397808160411021,30.19616486665197,low
11290,성북구,2025-01,2025-01-27,rh,다세대주택,청년(19~39세),33.69,1.0,,93000000,55760000.0,475.0,168.0,310000000.0,57.0,False,0.9812775026046008,1.0883343385464066,-0.10705683594180582,1.969324062552863,0.4518404231871281,109809509.72794764,-16809509.727947637,0.8469211840614433,45.184042318712805,monitor
11290,성북구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),20.13,1.0,2.0,110000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7472144018302211,0.6982616879442957,0.04895271388592548,1.010255217606976,0.3290720740577474,100015266.54309061,9984733.456909388,1.0998320936594972,32.90720740577474,low
11290,성북구,2025-11,2025-11-04,rh,다세대주택,청년(19~39세),17.55,1.0,2.0,110000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7070685190785533,0.6914021669857723,0.015666352092781,0.9965130161535696,0.3225699801631034,106626892.72843194,3373107.27156806,1.0316346766303979,32.25699801631034,low
11290,성북구,2022-06,2022-06-25,rh,다세대주택,청년(19~39세),24.15,1.0,,143000000,175750000.0,380.0,255.0,287500000.0,72.0,False,0.5953445657818616,0.4597772563088789,0.13556730947298268,0.5837211818018565,0.05113511130703108,102588997.70167628,40411002.29832372,1.3939116591804213,5.113511130703108,low
11290,성북구,2022-06,2022-06-27,rh,다세대주택,청년(19~39세),17.6,1.0,,68000000,175750000.0,380.0,255.0,287500000.0,72.0,False,0.3270805791871822,0.4453947677996649,-0.11831418861248272,0.5611063487243331,0.040665638086841524,98614440.78830154,-30614440.788301542,0.6895541814811642,4.066563808684152,low
11290,성북구,2025-01,2025-01-15,rh,다세대주택,청년(19~39세),33.67,2.0,,100000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0272595946116758,1.1007403227029051,-0.0734807280912293,2.0063908997186624,0.4551465726250827,111876356.56831262,-11876356.568312615,0.8938439100753087,45.514657262508265,monitor
11290,성북구,2024-02,2024-02-05,rh,다세대주택,청년(19~39세),43.92,2.0,,130000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.832909122935104,0.7576021351652871,0.07530698776981692,1.1331550655132927,0.377011240908089,113315506.55132927,16684493.44867073,1.1472392786870087,37.701124090808904,low
11290,성북구,2024-02,2024-02-08,rh,다세대주택,청년(19~39세),51.78,2.0,,70000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5306282510621704,0.7579532975110235,-0.2273250464488531,1.133904280790316,0.3775622658144148,113390428.07903159,-43390428.07903159,0.6173360590120619,37.75622658144148,low
11290,성북구,2025-01,2025-01-15,rh,다세대주택,청년(19~39세),49.62,2.0,,110000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.08948419261885,1.1424811845210001,-0.052996991902150015,2.1345360870452086,0.46594666078906766,119021732.21364082,-9021732.213640824,0.9242009669507494,46.59466607890677,monitor
11290,성북구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),31.62,2.0,2.0,120000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7884573603642702,0.7194884558169918,0.06896890454727833,1.0533825460391988,0.35111307031077804,105338254.60391988,14661745.396080121,1.1391872824474778,35.11130703107781,low
11290,성북구,2024-02,2024-02-28,rh,다세대주택,청년(19~39세),45.9,2.0,,120000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7884573603642702,0.7587467927979781,0.02971056756629209,1.1355981957478238,0.37822349570200575,113559819.57478239,6440180.425217614,1.0567117881072061,37.82234957020057,low
11290,성북구,2024-02,2024-02-03,rh,다세대주택,청년(19~39세),61.13,2.0,,95000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.6678293725756554,0.7794799518532343,-0.11165057927757882,1.180338089827847,0.3905664536037029,118033808.9827847,-23033808.982784703,0.8048541415269909,39.05664536037029,low
11290,성북구,2025-01,2025-01-12,rh,다세대주택,청년(19~39세),31.43,2.0,1.0,110000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.08948419261885,1.1089759674002335,-0.01949177478138342,2.031252702956455,0.45702005730659023,113262650.71685193,-3262650.716851935,0.9711939399598875,45.702005730659025,monitor
11290,성북구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),38.07,2.0,,120000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7939518796819109,0.7240732182733159,0.069878661408595,1.0628184313625801,0.355411064580119,105219024.70489544,14780975.295104563,1.1404781629231056,35.5411064580119,low
11290,성북구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),29.14,2.0,1.0,80000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.592265955706165,0.7485973284667445,-0.1563313727605795,1.1140326425655456,0.37249283667621774,110289231.61398901,-30289231.61398901,0.7253654670475812,37.249283667621775,low
11290,성북구,2025-11,2025-11-17,rh,다세대주택,청년(19~39세),41.17,2.0,1.0,90000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.6103748942760823,0.7390616440795044,-0.1286867498034221,1.0939697034548188,0.3655499228565131,117054758.26966561,-27054758.269665614,0.7688709227237217,36.55499228565131,low
11290,성북구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),32.54,2.0,2.0,79000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5822156198526637,0.7206033100265226,-0.13838769017385888,1.0556730447632614,0.3522151201234296,105567304.47632614,-26567304.476326138,0.7483377584744152,35.221512012342956,low
11290,성북구,2025-11,2025-11-07,rh,다세대주택,청년(19~39세),37.76,2.0,,60000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.4451649779548489,0.7164043518025534,-0.27123937384770447,1.0470594562310542,0.34923958562927043,112035361.8167228,-52035361.816722795,0.5355451977577689,34.92395856292704,low
11290,성북구,2025-11,2025-11-18,rh,다세대주택,청년(19~39세),41.7,2.0,1.0,120000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7521211830194965,0.742305551185608,0.00981563183388845,1.1007733759303522,0.36786422746308134,117782751.22454768,2217248.775452316,1.0188249022238003,36.78642274630813,low
11290,성북구,2025-01,2025-01-20,rh,다세대주택,청년(19~39세),36.34,3.0,2.0,143000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.2710413002818512,1.1210901557186879,0.14995114456316339,2.0681971934885275,0.46043641172581,115322675.5089203,27677324.491079703,1.2399989799832458,46.043641172581005,monitor
11290,성북구,2025-01,2025-01-16,rh,다세대주택,청년(19~39세),58.73,3.0,1.0,180000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.441757571977171,1.1880961601255464,0.2536614118516245,2.2808290845187966,0.4836896627727573,127179029.7527681,52820970.2472319,1.4153276711570622,48.36896627727573,monitor
11290,성북구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),45.3,3.0,1.0,110000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.7472144018302211,0.7626981166953465,-0.015483714865125342,1.1440533294189212,0.3802071853647785,113261279.6124732,-3261279.6124732047,0.971205696919267,38.02071853647785,low
11290,성북구,2024-02,2024-02-23,rh,다세대주택,청년(19~39세),52.68,3.0,,75000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.5596157879354227,0.7636280351099505,-0.20401224717452782,1.1460480514124536,0.38097862023363455,114604805.14124537,-39604805.141245365,0.6544228220410637,38.097862023363454,low
11290,성북구,2024-02,2024-02-03,rh,다세대주택,청년(19~39세),45.07,3.0,1.0,120000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.7884573603642702,0.7684496454257448,0.02000771493852538,1.1564204445595214,0.38472558959664976,115642044.45595214,4357955.544047862,1.0376848711431057,38.47255895966498,low
11290,성북구,2024-02,2024-02-20,rh,다세대주택,청년(19~39세),54.17,3.0,,100000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.6931471805599453,0.7652239681843447,-0.0720767876243994,1.1494757349261595,0.38263169495261184,114947573.49261595,-14947573.492615953,0.8699618179101783,38.26316949526118,low
11290,성북구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),54.64,3.0,1.0,75000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.5639354490799391,0.7732408996158247,-0.20930545053588556,1.1667771941474654,0.3874807141282786,115510942.22059907,-40510942.22059907,0.6492891370998205,38.74807141282786,low
11290,성북구,2022-01,2022-01-04,rh,다세대주택,청년(19~39세),42.57,3.0,2.0,120000000,130000000.0,456.0,261.0,266500000.0,74.0,False,0.653926467406664,0.5943383646503021,0.05958810275636195,0.8118317763467929,0.19142605245757108,105538130.92508309,14461869.074916914,1.1370298009653286,19.142605245757107,low
11290,성북구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),54.64,3.0,2.0,75000000,99000000.0,410.0,181.0,330000000.0,161.0,False,0.5639354490799391,0.7634738269873804,-0.19953837790744133,1.1457171388868554,0.3806480052898391,113425996.74979869,-38425996.749798685,0.6612240769233806,38.06480052898391,low
11290,성북구,2024-02,2024-02-01,rh,다세대주택,청년(19~39세),44.65,3.0,2.0,140000000,100000000.0,489.0,222.0,303500000.0,68.0,False,0.8754687373538999,0.7616397320881344,0.11382900526576545,1.1417852968151374,0.37976636543971787,114178529.68151374,25821470.31848626,1.2261499634871103,37.976636543971786,low
11290,성북구,2025-11,2025-11-26,rh,다세대주택,청년(19~39세),53.93,3.0,1.0,100000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.6598899588034629,0.7752295680928191,-0.11533960928935616,1.1710904830794855,0.38902358386599073,125306681.68950495,-25306681.68950495,0.798042040948687,38.902358386599076,low
11290,성북구,2025-11,2025-11-15,rh,다세대주택,청년(19~39세),54.03,3.0,1.0,120000000,107000000.0,389.0,175.0,334500000.0,84.0,False,0.7521211830194965,0.7799888827158384,-0.027867699696341952,1.1814480135859429,0.39089706854749834,126414937.4536959,-6414937.453695893,0.9492549094046295,39.089706854749835,low
11290,성북구,2025-01,2025-01-12,detached,단독주택,청년(19~39세),15.0,1.0,4.0,85000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.6582280766035324,1.727758886893053,-0.06953081028952046,4.628026719786471,0.7092792594225259,92560534.39572941,-7560534.395729408,0.9183179478696026,70.92792594225259,caution
11290,성북구,2025-08,2025-08-03,detached,단독주택,청년(19~39세),17.1,1.0,1.0,80000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1972245773362196,2.379904354399504,-0.18267977706328464,9.803869471929026,0.9300198368966277,98038694.71929026,-18038694.719290257,0.816004336135445,93.00198368966277,high_risk
11290,성북구,2025-04,2025-04-01,detached,단독주택,청년(19~39세),23.0,1.0,,95000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.749199854809259,1.7343015630761083,0.014898291733150826,4.664969797677636,0.7126956138417456,93299395.95355272,1700604.046447277,1.0182273853872954,71.26956138417457,caution
11290,성북구,2023-02,2023-02-01,detached,단독주택,청년(19~39세),28.0,1.0,1.0,120000000,10000000.0,925.0,225.0,456000000.0,6.0,False,2.5649493574615367,2.3039911205589743,0.2609582369025625,9.01407016485114,0.8922195283226801,90140701.6485114,29859298.351488605,1.3312521181377082,89.22195283226802,high_risk
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(19~39세),21.06,1.0,,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6094379124341005,1.5085153371754083,0.1009225752586922,3.5200151118825955,0.6063478069208729,105600453.35647787,14399546.643522128,1.13635875780678,60.63478069208729,caution
11290,성북구,2025-04,2025-04-01,detached,단독주택,청년(19~39세),18.49,1.0,1.0,110000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.8718021769015911,1.6880401285003146,0.18376204840127652,4.408869620931393,0.6899933877011241,88177392.41862786,21822607.58137214,1.2474852905353324,68.9993387701124,caution
11290,성북구,2024-09,2024-09-01,detached,단독주택,청년(19~39세),17.35,1.0,,70000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.203972804325936,1.4717597811377812,-0.26778697681184527,3.356895581400041,0.5897068547498346,100706867.44200124,-30706867.44200124,0.6950866587158434,58.97068547498346,monitor
11290,성북구,2025-04,2025-04-04,detached,단독주택,청년(19~39세),22.02,2.0,,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.791759469228055,1.7921527884867676,-0.0003933192587126655,5.002360379713246,0.7439938285210491,100047207.59426492,-47207.594264924526,0.9995281468078913,74.3993828521049,caution
11290,성북구,2025-07,2025-07-04,apt,아파트,청년(19~39세),43.17,2.0,,120000000,420000000.0,750.0,484.0,817500000.0,232.0,False,0.2777507771317216,0.29830734392503255,-0.02055656679331097,0.34757589350425916,0.004959224156931894,145981875.27178884,-25981875.271788836,0.8220198553867333,0.49592241569318934,low
11290,성북구,2025-01,2025-01-21,rh,연립주택,청년(19~39세),48.18,2.0,1.0,130000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.203398751497313,1.1567133789289084,0.04668537256840466,2.1794663839715,0.4700242450958783,121527045.57025084,8472954.429749161,1.0697207308051542,47.00242450958783,monitor
11290,성북구,2025-01,2025-01-06,rh,연립주택,청년(19~39세),39.84,2.0,,105000000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.0588558031287318,1.1202965690981284,-0.061440765969396516,2.065763279135206,0.45988538681948427,115186960.4445791,-10186960.444579095,0.9115615135145403,45.98853868194843,monitor
11290,성북구,2025-01,2025-01-18,rh,연립주택,청년(19~39세),58.9,3.0,,141750000,55760000.0,475.0,168.0,310000000.0,57.0,False,1.264732449518498,1.1596412350255416,0.10509121449295633,2.188789045053142,0.4713467048710602,122046877.1521632,19703122.847836807,1.1614389758065808,47.134670487106014,monitor
11290,성북구,2024-09,2024-09-04,officetel,오피스텔,청년(19~39세),21.44,1.0,,78000000,30000000.0,43.0,9.0,380000000.0,4.0,False,1.2809338454620642,1.5147977839859346,-0.23386393852387033,3.5485012540487095,0.6098743663213577,106455037.62146129,-28455037.621461287,0.7327037004801662,60.98743663213577,caution
11290,성북구,2024-08,2024-08-16,officetel,오피스텔,청년(19~39세),18.0315,1.0,,114000000,40000000.0,63.0,13.0,125000000.0,1.0,False,1.3480731482996928,1.2935892564660307,0.05448389183366209,2.6458489865715475,0.5336125192858717,105833959.4628619,8166040.537138104,1.0771589816594138,53.36125192858717,monitor
11290,성북구,2024-05,2024-05-29,officetel,오피스텔,청년(19~39세),18.0315,1.0,,120000000,80000000.0,39.0,11.0,113500000.0,4.0,False,0.9162907318741552,0.8796959275887913,0.03659480428536388,1.4101667297749323,0.4192197487326427,112813338.38199459,7186661.61800541,1.0637040062910896,41.921974873264276,monitor
11290,성북구,2025-10,2025-10-20,officetel,오피스텔,청년(19~39세),18.0315,1.0,2.0,120000000,30000000.0,41.0,7.0,287500000.0,10.0,False,1.6094379124341005,1.5378858387855852,0.07155207364851535,3.654738992420932,0.62232752920432,109642169.77262796,10357830.227372035,1.0944694021365295,62.232752920432,caution
11290,성북구,2024-05,2024-05-09,officetel,오피스텔,청년(19~39세),33.03,1.0,,125000000,80000000.0,39.0,11.0,113500000.0,4.0,False,0.9409833444645266,0.9247291956724016,0.016254148792124945,1.5211854199818475,0.4269340974212034,121694833.5985478,3305166.4014521986,1.0271594635837658,42.693409742120345,monitor
11290,성북구,2025-05,2025-05-07,officetel,오피스텔,청년(19~39세),20.4,1.0,2.0,84000000,30000000.0,44.0,9.0,115000000.0,3.0,False,1.33500106673234,1.456427633933948,-0.12142656720160794,3.290604507851234,0.5833149658364558,98718135.23553702,-14718135.235537022,0.8509074832053886,58.33149658364558,monitor
11290,성북구,2024-09,2024-09-26,officetel,오피스텔,청년(19~39세),28.47,1.0,,120000000,30000000.0,43.0,9.0,380000000.0,4.0,False,1.6094379124341005,1.5486741090900928,0.06076380334400766,3.705227426624597,0.6281683932113732,111156822.7987379,8843177.201262102,1.0795558651156636,62.816839321137316,caution
11290,성북구,2025-10,2025-10-02,officetel,오피스텔,청년(19~39세),18.0315,1.0,,120000000,30000000.0,41.0,7.0,287500000.0,10.0,False,1.6094379124341005,1.545517454002866,0.0639204584312345,3.6903980644364727,0.6257989861141724,110711941.93309417,9288058.066905826,1.0838939133821608,62.57989861141724,caution
11290,성북구,2025-10,2025-10-03,officetel,오피스텔,청년(19~39세),18.0315,1.0,,120000000,30000000.0,41.0,7.0,287500000.0,10.0,False,1.6094379124341005,1.545517454002866,0.0639204584312345,3.6903980644364727,0.6257989861141724,110711941.93309417,9288058.066905826,1.0838939133821608,62.57989861141724,caution
11290,성북구,2025-10,2025-10-15,officetel,오피스텔,청년(19~39세),18.0315,1.0,1.0,120000000,30000000.0,41.0,7.0,287500000.0,10.0,False,1.6094379124341005,1.5498513263258082,0.05958658610829226,3.710769763076112,0.6291602380427596,111323092.89228337,8676907.107716635,1.0779434606269198,62.91602380427596,caution
11290,성북구,2025-05,2025-05-14,officetel,오피스텔,청년(19~39세),18.0315,1.0,,115000000,30000000.0,44.0,9.0,115000000.0,3.0,False,1.575536360758419,1.521407434388449,0.05412892636997002,3.578664832734225,0.6136213356843729,107359944.98202676,7640055.017973244,1.0711629930441215,61.362133568437294,caution
11290,성북구,2024-03,2024-03-13,officetel,오피스텔,청년(19~39세),18.82,1.0,1.0,89000000,20000000.0,37.0,10.0,154000000.0,4.0,False,1.6956156086751528,1.7081079298538833,-0.012492321178730448,4.518510185080374,0.6999118360149879,90370203.70160748,-1370203.7016074806,0.9848378818959871,69.99118360149879,caution
11290,성북구,2024-05,2024-05-04,officetel,오피스텔,청년(19~39세),31.58,1.0,1.0,120000000,80000000.0,39.0,11.0,113500000.0,4.0,False,0.9162907318741552,0.9179324944624991,-0.0016417625883439202,1.5041077775459384,0.42550143266475643,120328622.20367508,-328622.20367507637,0.9972689606374879,42.550143266475644,monitor
11290,성북구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),18.82,1.0,1.0,90000000,40000000.0,63.0,13.0,125000000.0,1.0,False,1.1786549963416462,1.2612103446165743,-0.08255534827492816,2.5296910455809525,0.5231430460656822,101187641.8232381,-11187641.823238105,0.8894366780206077,52.31430460656822,monitor
11290,성북구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),23.33,1.0,,99000000,40000000.0,63.0,13.0,125000000.0,1.0,False,1.2455944790167557,1.2461584129045855,-0.0005639338878298261,2.476960222926328,0.5197266916464625,99078408.91705312,-78408.91705311835,0.9992086175190927,51.97266916464625,monitor
11290,성북구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),34.0,1.0,,120000000,40000000.0,63.0,13.0,125000000.0,1.0,False,1.3862943611198906,1.346245090678098,0.04004927044179252,2.842968407193449,0.5477187568878114,113718736.28773797,6281263.712262034,1.0552350818986311,54.77187568878114,monitor
11290,성북구,2025-05,2025-05-23,officetel,오피스텔,청년(19~39세),33.15,1.0,1.0,90000000,30000000.0,44.0,9.0,115000000.0,3.0,False,1.3862943611198906,1.5864513470718946,-0.20015698595200404,3.8863780651448483,0.6489971346704871,116591341.95434545,-26591341.95434545,0.7719269586522297,64.89971346704871,caution
11290,성북구,2024-01,2024-01-25,officetel,오피스텔,청년(19~39세),17.72,1.0,2.0,85000000,30000000.0,78.0,14.0,323740000.0,6.0,False,1.3437347467010947,1.5533766420179513,-0.20964189531685662,3.7274060204441297,0.6315847476305929,111822180.6133239,-26822180.613323897,0.7601354179805007,63.15847476305929,caution
11290,성북구,2024-01,2024-01-11,officetel,오피스텔,청년(19~39세),24.32,1.0,,100000000,30000000.0,78.0,14.0,323740000.0,6.0,False,1.4663370687934272,1.5477631489525305,-0.08142608015910335,3.700943103720746,0.6276173683050474,111028293.11162238,-11028293.111622378,0.9006713261768775,62.761736830504745,caution
11290,성북구,2024-01,2024-01-11,officetel,오피스텔,청년(19~39세),18.0315,1.0,,117000000,30000000.0,78.0,14.0,323740000.0,6.0,False,1.589235205116581,1.5589205783878701,0.03031462672871088,3.753687242013045,0.6353317169936081,112610617.26039135,4389382.739608645,1.0389784093755476,63.533171699360814,caution
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,청년(대학생),26.01,1.0,1.0,84000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.6486586255873816,1.7074013453050891,-0.0587427197177075,4.514612268317285,0.6998016310337227,90292245.3663457,-6292245.366345704,0.9303124499693637,69.98016310337228,caution
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,청년(대학생),30.0,1.0,2.0,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.6094379124341005,1.680895410069761,-0.07145749763566056,4.370362495552432,0.6873484681507604,87407249.91104864,-7407249.911048636,0.9152558864557947,68.73484681507604,caution
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,청년(대학생),39.0,1.0,1.0,105000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.8325814637483104,1.7800333040428677,0.05254815970544269,4.930053910072124,0.7369407097200793,98601078.20144248,6398921.79855752,1.0648970773472122,73.69407097200794,caution
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,청년(대학생),21.72,1.0,1.0,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101490553132,1.6848610544338432,0.2610490946214701,4.391701727252308,0.688450517963412,87834034.54504615,32165965.45495385,1.3662130018456269,68.8450517963412,caution
