gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11710,송파구,2024-03,2024-03-05,rh,다세대주택,기존주택,36.48,2.0,,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.36379707,0.9879514,-0.3049678,0.1311439277055323,-45745168.62630844,175745168.62630844,-2.8418301626991025,13.114392770553229,low
11710,송파구,2025-08,2025-08-14,rh,다세대주택,기존주택,30.81,2.0,,120000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.61903924,-0.3845691,1.0036083,-0.3192561,0.09279259422525898,-44695853.59096527,164695853.59096527,-2.684812803849361,9.279259422525898,low
11710,송파구,2024-03,2024-03-07,rh,다세대주택,기존주택,46.97,2.0,,100000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.51082563,-0.3683745,0.8792001,-0.30814198,0.1228785541106458,-46221296.48923874,146221296.48923874,-2.163504868871042,12.28785541106458,low
11710,송파구,2024-03,2024-03-31,rh,다세대주택,기존주택,37.42,2.0,,110000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5500463,-0.36410055,0.9141469,-0.30517867,0.13070310778047167,-45776800.81129074,155776800.81129074,-2.402963904215621,13.070310778047167,low
11710,송파구,2025-08,2025-08-25,rh,다세대주택,기존주택,42.86,2.0,1.0,110000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5798185,-0.39492667,0.97474515,-0.32627055,0.07383733744765264,-45677877.06851959,155677877.0685196,-2.408167959184997,7.383733744765264,low
11710,송파구,2024-03,2024-03-08,rh,다세대주택,기존주택,42.55,2.0,,110000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5500463,-0.36665058,0.9166969,-0.30694824,0.1261847035486004,-46042236.68575287,156042236.68575287,-2.3891106930962365,12.61847035486004,low
11710,송파구,2024-03,2024-03-11,rh,다세대주택,기존주택,40.54,2.0,1.0,110000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5500463,-0.3644927,0.91453904,-0.3054511,0.1303724928366762,-45817664.26563263,155817664.26563263,-2.4008207699603292,13.03724928366762,low
11710,송파구,2025-08,2025-08-11,rh,다세대주택,기존주택,54.69,2.0,,100000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5389965,-0.39020842,0.92920494,-0.32308424,0.08177209609874367,-45231792.92678833,145231792.92678833,-2.2108343165140254,8.177209609874367,low
11710,송파구,2023-12,2023-12-02,rh,다세대주택,기존주택,39.59,2.0,,110000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5910374,-0.37087888,0.96191627,-0.30987248,0.1174785100286533,-42297593.28067303,152297593.28067303,-2.6006207792976754,11.74785100286533,low
11710,송파구,2024-03,2024-03-28,rh,다세대주택,기존주택,42.72,2.0,,140000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6592456,-0.36671415,1.0259597,-0.3069923,0.1259642935860701,-46048843.86062622,186048843.86062622,-3.0402500532636854,12.596429358607008,low
11710,송파구,2023-12,2023-12-31,rh,다세대주택,기존주택,33.39,2.0,,95500000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.53041273,-0.37239075,0.9028035,-0.31091508,0.11494379545955477,-42439908.78760815,137939908.78760815,-2.2502404630022355,11.494379545955477,low
11710,송파구,2023-12,2023-12-27,rh,다세대주택,기존주택,39.29,2.0,,126000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.6539265,-0.37097144,1.0248979,-0.30993634,0.11725810006612299,-42306311.041116714,168306311.0411167,-2.9782790533909456,11.7258100066123,low
11710,송파구,2024-07,2024-07-09,rh,다세대주택,기존주택,39.78,2.0,,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877867,-0.32321018,0.91099685,-0.2761783,0.22492836676217765,-41426745.05710602,161426745.05710602,-2.8966794237534756,22.492836676217763,low
11710,송파구,2024-07,2024-07-08,rh,다세대주택,기존주택,41.95,2.0,1.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877867,-0.3022427,0.8900294,-0.26084134,0.28487987657042096,-39126200.97398758,159126200.97398758,-3.0669985077206974,28.487987657042098,low
11710,송파구,2024-07,2024-07-09,rh,다세대주택,기존주택,29.2,2.0,,80000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.427444,-0.33372232,0.76116633,-0.28374735,0.19285871721401807,-42562101.781368256,122562101.78136826,-1.879606425710404,19.285871721401808,low
11710,송파구,2024-03,2024-03-14,rh,다세대주택,기존주택,49.08,2.0,,120000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5877867,-0.36979225,0.9575789,-0.30912215,0.12012342957901698,-46368321.776390076,166368321.77639008,-2.587973758867026,12.012342957901698,low
11710,송파구,2023-12,2023-12-26,rh,다세대주택,기존주택,35.72,2.0,1.0,90000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5064203,-0.38041213,0.8868325,-0.31642038,0.09995591800749394,-43191381.365060806,133191381.3650608,-2.083749052601603,9.995591800749395,low
11710,송파구,2024-03,2024-03-25,rh,다세대주택,기존주택,48.62,2.0,,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.36948314,0.99363744,-0.30890855,0.1207846594666079,-46336282.789707184,176336282.78970718,-2.8055768001501686,12.07846594666079,low
11710,송파구,2023-12,2023-12-23,rh,다세대주택,기존주택,42.3,2.0,1.0,80000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.46126592,-0.37904865,0.84031457,-0.31548768,0.1017191977077364,-43064068.70484352,123064068.70484352,-1.857697203399692,10.17191977077364,low
11710,송파구,2023-12,2023-12-12,rh,다세대주택,기존주택,47.77,2.0,1.0,90000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5064203,-0.37703198,0.8834523,-0.31410587,0.10722944677099405,-42875451.028347015,132875451.02834702,-2.0991032826802614,10.722944677099406,low
11710,송파구,2024-07,2024-07-30,rh,다세대주택,기존주택,41.34,2.0,1.0,130000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6241543,-0.30291498,0.9270693,-0.2613381,0.283447211813974,-39200717.21076965,169200717.21076965,-3.316265855571769,28.344721181397396,low
11710,송파구,2024-03,2024-03-08,rh,다세대주택,기존주택,41.065,2.0,,80000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.427444,-0.36600524,0.7934493,-0.30650082,0.1287194181176989,-45975123.3458519,125975123.3458519,-1.7400714599108953,12.87194181176989,low
11710,송파구,2024-07,2024-07-23,rh,다세대주택,기존주택,39.8,2.0,2.0,140000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6592456,-0.30471116,0.9639568,-0.2626637,0.2772757328631254,-39399553.835392,179399553.835392,-3.5533397303154284,27.72757328631254,low
11710,송파구,2024-07,2024-07-27,rh,다세대주택,기존주택,42.75,2.0,1.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.30138677,0.77139044,-0.26020843,0.28774520608331494,-39031264.18590546,129031264.18590546,-2.3058438376817887,28.774520608331493,low
11710,송파구,2024-07,2024-07-25,rh,다세대주택,기존주택,35.76,2.0,2.0,100000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.51082563,-0.3087569,0.8195825,-0.2656407,0.2653735948864889,-39846105.87358475,139846105.87358475,-2.509655531139197,26.53735948864889,low
11710,송파구,2024-07,2024-07-07,rh,다세대주택,기존주택,42.75,2.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.3009231,0.7709267,-0.2598653,0.2890676658584968,-38979797.065258026,128979797.06525803,-2.308888367205363,28.90676658584968,low
11710,송파구,2024-07,2024-07-29,rh,다세대주택,기존주택,25.85,2.0,,55000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.31237468,-0.33575293,0.6481276,-0.28520033,0.1885607229446771,-42780049.14522171,97780049.14522171,-1.2856460218943715,18.85607229446771,low
11710,송파구,2024-07,2024-07-03,rh,다세대주택,기존주택,34.31,2.0,,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.32913437,0.799138,-0.28045368,0.20707515979722282,-42068052.29187012,132068052.29187012,-2.1393907037952644,20.70751597972228,low
11710,송파구,2024-07,2024-07-06,rh,다세대주택,기존주택,41.27,2.0,,100000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.51082563,-0.3215462,0.83237183,-0.27497286,0.22889574608772317,-41245928.40671539,141245928.4067154,-2.424481733419259,22.889574608772318,low
11710,송파구,2023-12,2023-12-31,rh,다세대주택,기존주택,34.38,2.0,,90000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5064203,-0.37220368,0.87862396,-0.31078616,0.11505400044081993,-42422310.546040535,132422310.54604053,-2.1215251795944456,11.505400044081993,low
11710,송파구,2023-12,2023-12-27,rh,다세대주택,기존주택,39.96,2.0,,60000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.3643378,-0.37076846,0.7351062,-0.30979627,0.11780912497244876,-42287191.36118889,102287191.36118889,-1.4188693566219652,11.780912497244875,low
11710,송파구,2024-03,2024-03-26,rh,다세대주택,기존주택,41.46,2.0,3.0,80000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.427444,-0.38801068,0.8154547,-0.3215949,0.08662111527441041,-48239234.08985138,128239234.08985138,-1.6584011232639053,8.662111527441041,low
11710,송파구,2024-07,2024-07-26,rh,다세대주택,기존주택,35.88,2.0,3.0,80000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.427444,-0.31147718,0.73892117,-0.26763567,0.25600617147895083,-40145350.992679596,120145350.9926796,-1.9927587633892603,25.600617147895083,low
11710,송파구,2025-08,2025-08-12,rh,다세대주택,기존주택,42.3,2.0,1.0,60000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.35667494,-0.3945155,0.7511904,-0.3259935,0.0743883623539784,-45639091.13407135,105639091.13407135,-1.3146624638895947,7.43883623539784,low
11710,송파구,2025-08,2025-08-27,rh,다세대주택,기존주택,40.17,2.0,1.0,92640000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.50784975,-0.39299068,0.9008404,-0.32496497,0.07593123209169055,-45495095.84903717,138135095.84903717,-2.036263431720203,7.593123209169055,low
11710,송파구,2025-08,2025-08-03,rh,다세대주택,기존주택,50.4,2.0,2.0,190000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.85745025,-0.38582063,1.2432709,-0.32010752,0.09025787965616046,-44815052.74772644,234815052.74772644,-4.239646912155851,9.025787965616045,low
11710,송파구,2024-07,2024-07-27,rh,다세대주택,기존주택,41.66,2.0,,100000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.51082563,-0.32110262,0.83192825,-0.2746512,0.2297773859378444,-41197679.936885834,141197679.93688583,-2.427321153841633,22.977738593784437,low
11710,송파구,2025-08,2025-08-16,rh,다세대주택,기존주택,35.82,2.0,1.0,70000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4054651,-0.39000273,0.79546785,-0.32294497,0.08232312100506943,-45212295.65143585,115212295.65143585,-1.5482513991252498,8.232312100506944,low
11710,송파구,2025-08,2025-08-20,rh,다세대주택,기존주택,42.01,2.0,1.0,70000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4054651,-0.39430803,0.7997731,-0.32585365,0.07471897729777385,-45619510.41221619,115619510.41221619,-1.5344311976933251,7.471897729777385,low
11710,송파구,2024-07,2024-07-10,rh,다세대주택,기존주택,54.9,2.0,,85000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.44895023,-0.3047763,0.75372654,-0.26271173,0.27694511791932996,-39406760.03694534,124406760.03694534,-2.1569903214653845,27.694511791932996,low
11710,송파구,2025-08,2025-08-21,rh,다세대주택,기존주택,39.57,2.0,1.0,94600000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5162395,-0.39256045,0.9088,-0.3246745,0.07692307692307693,-45454428.19595337,140054428.19595337,-2.081205368862651,7.6923076923076925,low
11710,송파구,2025-08,2025-08-21,rh,다세대주택,기존주택,31.41,2.0,,110000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5798185,-0.38480288,0.96462137,-0.3194152,0.09213136433766807,-44718129.63485718,154718129.63485718,-2.4598524334134155,9.213136433766806,low
11710,송파구,2024-07,2024-07-23,rh,다세대주택,기존주택,35.69,2.0,2.0,50000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.2876821,-0.30882713,0.5965092,-0.2656923,0.2652633899052237,-39853844.04659271,89853844.04659271,-1.2545841234673756,26.52633899052237,low
11710,송파구,2025-08,2025-08-15,rh,다세대주택,기존주택,37.92,2.0,,50000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.30538166,-0.386513,0.69189465,-0.3205781,0.08860480493718316,-44880933.76159668,94880933.76159668,-1.114058817617194,8.860480493718317,low
11710,송파구,2025-08,2025-08-28,rh,다세대주택,기존주택,54.27,3.0,,150000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.7282385,-0.3716442,1.0998827,-0.31040043,0.11571523032841084,-43456059.69429016,193456059.69429016,-3.451762563270526,11.571523032841084,low
11710,송파구,2025-08,2025-08-30,rh,다세대주택,기존주택,58.38,3.0,,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.37118465,1.0279641,-0.31008345,0.11692748512232753,-43411682.84416199,173411682.844162,-2.994585592700248,11.692748512232754,low
11710,송파구,2025-08,2025-08-22,rh,다세대주택,기존주택,63.69,3.0,1.0,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.38406006,1.0408396,-0.31890947,0.0930130041877893,-44647325.27732849,174647325.2773285,-2.9117085781175076,9.30130041877893,low
11710,송파구,2025-08,2025-08-07,rh,다세대주택,기존주택,49.26,3.0,2.0,110000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5798185,-0.37707308,0.95689154,-0.31413406,0.10700903680846374,-43978768.58711243,153978768.58711243,-2.5012069126518126,10.700903680846373,low
11710,송파구,2024-07,2024-07-19,rh,다세대주택,기존주택,46.36,3.0,3.0,120000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5877867,-0.28609067,0.87387735,-0.2488055,0.3223495702005731,-37320823.96745682,157320823.96745682,-3.2153630933936013,32.23495702005731,low
11710,송파구,2025-08,2025-08-31,rh,다세대주택,기존주택,36.63,3.0,,80000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.45198512,-0.37244296,0.8244281,-0.31095105,0.11472338549702446,-43533147.57347107,123533147.57347107,-1.8376801232895847,11.472338549702446,low
11710,송파구,2024-03,2024-03-08,rh,다세대주택,기존주택,68.86,3.0,1.0,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.36101517,0.98516953,-0.30303156,0.13433987216222174,-45454734.563827515,175454734.5638275,-2.8599881012934762,13.433987216222173,low
11710,송파구,2025-08,2025-08-31,rh,다세대주택,기존주택,59.09,3.0,,150000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.7282385,-0.37104726,1.0992858,-0.30998868,0.11714789508485783,-43398414.850234985,193398414.850235,-3.45634743844078,11.714789508485783,low
11710,송파구,2024-03,2024-03-16,rh,다세대주택,기존주택,46.52,3.0,,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.3563524,0.9805067,-0.29977417,0.14238483579457792,-44966125.48828125,174966125.48828125,-2.891065187145814,14.238483579457792,low
11710,송파구,2024-03,2024-03-19,rh,다세대주택,기존주택,38.44,3.0,,100000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.51082563,-0.35139102,0.86221665,-0.29629147,0.14954815957681286,-44443720.57914734,144443720.57914734,-2.2500366462775228,14.954815957681285,low
11710,송파구,2024-03,2024-03-27,rh,다세대주택,기존주택,64.27,3.0,1.0,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.36060822,0.98476255,-0.30274788,0.1351113070310778,-45412181.317806244,175412181.31780624,-2.8626680381245335,13.51113070310778,low
11710,송파구,2025-08,2025-08-11,rh,다세대주택,기존주택,60.53,3.0,3.0,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.3545466,1.0113261,-0.29850858,0.14403791051355522,-41791201.82991028,171791201.82991028,-3.1107025954673078,14.403791051355523,low
11710,송파구,2025-08,2025-08-01,rh,다세대주택,기존주택,54.99,3.0,1.0,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.38621014,1.0429897,-0.3203723,0.08915582984350892,-44852123.856544495,174852123.8565445,-2.8984134712503997,8.915582984350893,low
11710,송파구,2023-12,2023-12-06,rh,다세대주택,기존주택,47.82,3.0,1.0,210000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.9315582,-0.3759259,1.3074841,-0.31334677,0.11064580119021379,-42771834.56718922,252771834.56718922,-4.909773034638395,11.064580119021379,low
11710,송파구,2023-12,2023-12-23,rh,다세대주택,기존주택,83.29,3.0,1.0,100000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.5496236,-0.35666555,0.90628916,-0.29999343,0.1419440158695173,-40949102.595448494,140949102.5954485,-2.442055958782233,14.194401586951729,low
11710,송파구,2024-03,2024-03-18,rh,다세대주택,기존주택,57.74,3.0,1.0,120000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5877867,-0.35897702,0.9467637,-0.3016096,0.13709499669385056,-45241440.8326149,165241440.8326149,-2.652435417430187,13.709499669385055,low
11710,송파구,2025-08,2025-08-11,rh,다세대주택,기존주택,55.19,3.0,,168000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.78845733,-0.3715084,1.1599658,-0.3103068,0.11637646021600176,-43442950.24871826,211442950.24871826,-3.8671406761781024,11.637646021600176,low
11710,송파구,2024-03,2024-03-29,rh,다세대주택,기존주택,52.33,3.0,1.0,100000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.51082563,-0.35738105,0.8682067,-0.3004941,0.14062155609433546,-45074115.69356918,145074115.69356918,-2.218568206192611,14.062155609433546,low
11710,송파구,2024-03,2024-03-03,rh,다세대주택,기존주택,47.97,3.0,1.0,110000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.5500463,-0.35618705,0.9062334,-0.2996584,0.14260524575710823,-44948758.18490982,154948758.18490982,-2.4472311236604787,14.260524575710823,low
11710,송파구,2025-08,2025-08-16,rh,다세대주택,기존주택,50.76,3.0,4.0,100000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5389965,-0.34880024,0.88779676,-0.29446596,0.1558298435089266,-41225234.270095825,141225234.27009583,-2.4256987684976847,15.582984350892659,low
11710,송파구,2023-12,2023-12-30,rh,다세대주택,기존주택,51.9,3.0,1.0,120000000,136500000.0,1283.0,468.0,354750000.0,114.0,False,0.63080406,-0.37368754,1.0044916,-0.31180808,0.11362133568437294,-42561802.849173546,162561802.84917355,-2.819429440647628,11.362133568437294,low
11710,송파구,2024-07,2024-07-01,rh,다세대주택,기존주택,55.3,3.0,3.0,140000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.6592456,-0.2754557,0.9347013,-0.24077395,0.3410844170156491,-36116091.90702438,176116091.90702438,-3.876388407705064,34.108441701564914,low
11710,송파구,2024-03,2024-03-11,rh,다세대주택,기존주택,49.76,3.0,1.0,130000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.6241543,-0.3566745,0.9808288,-0.29999968,0.14183381088825214,-44999952.6143074,174999952.6143074,-2.888891930936555,14.183381088825215,low
11710,송파구,2025-08,2025-08-22,rh,다세대주택,기존주택,56.16,3.0,,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.37144557,1.0282251,-0.31026345,0.11648666519726691,-43436883.68797302,173436883.68797302,-2.9928482193577555,11.648666519726692,low
11710,송파구,2025-08,2025-08-28,rh,다세대주택,기존주택,51.75,3.0,,130000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.6567795,-0.37209404,1.0288736,-0.31071058,0.11516420542208508,-43499481.081962585,173499481.0819626,-2.988541397885906,11.516420542208508,low
11710,송파구,2025-08,2025-08-20,rh,다세대주택,기존주택,54.87,3.0,1.0,180000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.8266786,-0.38622507,1.2129036,-0.32038245,0.08904562486224378,-44853542.44709015,224853542.44709015,-4.013060957500302,8.904562486224378,low
11710,송파구,2025-08,2025-08-27,rh,다세대주택,기존주택,48.6,3.0,1.0,110000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.5798185,-0.38550696,0.9653255,-0.31989422,0.09102931452501653,-44785191.41674042,154785191.41674042,-2.4561690264180207,9.102931452501654,low
11710,송파구,2024-03,2024-03-26,rh,다세대주택,기존주택,48.96,3.0,5.0,115000000,150000000.0,2023.0,808.0,355000000.0,126.0,False,0.56909454,-0.3747869,0.94388145,-0.31256425,0.1125192858717214,-46884638.07106018,161884638.07106018,-2.4528290018086847,11.25192858717214,low
11710,송파구,2024-07,2024-07-26,rh,다세대주택,기존주택,51.46,3.0,1.0,132400000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.63268924,-0.28760558,0.9202948,-0.24994263,0.3184923958562927,-37491394.57941055,169891394.57941055,-3.5314770625446714,31.84923958562927,low
11710,송파구,2025-08,2025-08-04,rh,다세대주택,기존주택,42.29,3.0,,80000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.45198512,-0.3737076,0.8256927,-0.31182188,0.11351113070310778,-43655062.91389465,123655062.91389465,-1.832548040482548,11.351113070310777,low
11710,송파구,2024-07,2024-07-10,rh,다세대주택,기존주택,60.26,3.0,1.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.2746958,0.7446995,-0.2401968,0.3424068767908309,-36029519.14072037,126029519.14072037,-2.4979517391971653,34.240687679083095,low
11710,송파구,2024-07,2024-07-30,rh,다세대주택,기존주택,47.54,3.0,1.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.29331726,0.7633209,-0.2542145,0.3057086180295349,-38132174.31306839,128132174.31306839,-2.360211596146927,30.57086180295349,low
11710,송파구,2024-07,2024-07-30,rh,다세대주택,기존주택,47.87,3.0,,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.30667734,0.77668095,-0.264112,0.2716552788186026,-39616799.35455322,129616799.35455322,-2.2717635312872937,27.165527881860257,low
11710,송파구,2024-07,2024-07-02,rh,다세대주택,기존주택,55.2,3.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.27266827,0.7426719,-0.23865469,0.3458232312100507,-35798203.20010185,125798203.20010185,-2.514092662610059,34.58232312100507,low
11710,송파구,2025-08,2025-08-27,rh,다세대주택,기존주택,60.79,3.0,2.0,80000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.45198512,-0.37260976,0.82459486,-0.31106597,0.11450297553449416,-43549236.05918884,123549236.05918884,-1.8370012252630568,11.450297553449417,low
11710,송파구,2024-07,2024-07-27,rh,다세대주택,기존주택,45.61,3.0,3.0,114200000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.5660711,-0.2870311,0.8531022,-0.24951163,0.3203658805378003,-37426744.401454926,151626744.40145493,-3.051293983121882,32.03658805378003,low
11710,송파구,2024-07,2024-07-26,rh,다세대주택,기존주택,52.92,3.0,2.0,90000000,150000000.0,1498.0,544.0,372500000.0,130.0,False,0.47000363,-0.2761585,0.7461622,-0.24130735,0.3404231871280582,-36196102.20193863,126196102.20193863,-2.486455571870379,34.042318712805816,low
11710,송파구,2025-08,2025-08-30,rh,다세대주택,기존주택,56.37,3.0,1.0,90000000,140000000.0,1459.0,454.0,390000000.0,191.0,False,0.4964369,-0.38600373,0.8824406,-0.320232,0.0897068547498347,-44832480.54981232,134832480.54981232,-2.007473128773303,8.970685474983469,low
11710,송파구,2023-11,2023-11-03,detached,단독주택,기존주택,19.27,1.0,,50000000,40000000.0,464.0,132.0,3225000000.0,2.0,False,0.8109302,-0.1218441,0.9327743,-0.114713624,0.49592241569318934,-4588544.964790344,54588544.964790344,-10.89670045377545,49.59224156931894,monitor
11710,송파구,2025-03,2025-03-01,detached,단독주택,기존주택,19.42,1.0,,100000000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.4663371,-0.10882504,1.5751622,-0.10311268,0.5051796341194622,-3093380.481004715,103093380.48100471,-32.327093486902875,50.51796341194622,monitor
11710,송파구,2025-08,2025-08-28,detached,단독주택,기존주택,15.53,1.0,,60000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.0986123,0.05943553,1.0391768,0.061237343,0.708618029534935,1837120.2796697617,58162879.72033024,32.6598103912856,70.86180295349351,caution
11710,송파구,2025-11,2025-11-25,detached,단독주택,기존주택,30.0,1.0,,70000000,30000000.0,422.0,86.0,2400000000.0,11.0,False,1.2039728,0.10673538,1.0972375,0.112639785,0.7690103592682389,3379193.5443878174,66620806.45561218,20.71500169508088,76.9010359268239,caution
11710,송파구,2025-03,2025-03-20,detached,단독주택,기존주택,46.22,2.0,1.0,115500000,30000000.0,519.0,109.0,1145000000.0,10.0,False,1.5789787,-0.06406218,1.6430409,-0.062053323,0.5486003967379326,-1861599.6837615967,117361599.6837616,-62.04341406344553,54.86003967379326,monitor
11710,송파구,2025-05,2025-05-20,detached,단독주택,기존주택,38.29,2.0,,95000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.4271164,-0.065440014,1.4925565,-0.06334477,0.546726912056425,-1900343.0753946304,96900343.07539463,-49.99097333005096,54.6726912056425,monitor
11710,송파구,2025-05,2025-05-15,detached,단독주택,기존주택,30.0,2.0,1.0,70000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.2039728,-0.071308166,1.275281,-0.06882511,0.5392329733303945,-2064753.3237934113,72064753.32379341,-33.902354917339196,53.92329733303946,monitor
11710,송파구,2025-08,2025-08-31,detached,단독주택,기존주택,29.0,2.0,,120000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.609438,0.10564008,1.5037979,0.111421786,0.7677981044743223,3342653.587460518,116657346.41253948,35.89962192019019,76.77981044743223,caution
11710,송파구,2025-08,2025-08-31,detached,단독주택,기존주택,23.4,2.0,,100000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,1.4663371,0.104461744,1.3618753,0.11011293,0.7664756446991404,3303387.835621834,96696612.16437817,30.271952606247904,76.64756446991404,caution
11710,송파구,2025-05,2025-05-19,detached,단독주택,기존주택,25.7,2.0,,30000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,0.6931472,-0.07516419,0.7683114,-0.072408825,0.5350451840423187,-2172264.7547721863,32172264.754772186,-13.81047127616183,53.504518404231874,monitor
11710,송파구,2025-08,2025-08-13,detached,단독주택,기존주택,23.0,2.0,,50000000,30000000.0,432.0,78.0,2754300000.0,15.0,False,0.98082924,0.1043905,0.87643874,0.11003384,0.7663654397178753,3301015.1982307434,46698984.80176926,15.146855436109071,76.63654397178753,caution
11710,송파구,2025-05,2025-05-07,detached,단독주택,기존주택,29.575,2.0,,60000000,30000000.0,465.0,95.0,1800000000.0,6.0,False,1.0986123,-0.071346074,1.1699584,-0.068860404,0.5391227683491294,-2065812.12580204,62065812.12580204,-29.044267506516515,53.912276834912944,monitor
