gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11470,양천구,2025-09,2025-09-27,rh,다세대주택,기존주택,36.51,3.0,,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.35491464,0.9821801,-0.2987667,0.14401376378909017,-44516238.659620285,174516238.65962029,-2.920282663456924,14.401376378909017,low
11470,양천구,2025-10,2025-10-20,rh,다세대주택,기존주택,57.49,3.0,1.0,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.63199276,-0.2969359,0.9289286,-0.25690836,0.2819552676854569,-37893982.67865181,167893982.6786518,-3.430623830237765,28.195526768545694,low
11470,양천구,2025-09,2025-09-30,rh,다세대주택,기존주택,36.04,3.0,,143000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.6728075,-0.35535604,1.0281636,-0.29907617,0.14229329015281855,-44562349.289655685,187562349.2896557,-3.2089870098746065,14.229329015281856,low
11470,양천구,2025-11,2025-11-07,rh,다세대주택,기존주택,50.64,3.0,,130000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6567795,-0.4021868,1.0589664,-0.3311442,0.07408157069122559,-46360189.91470337,176360189.91470337,-2.804130014117346,7.408157069122559,low
11470,양천구,2025-09,2025-09-13,rh,다세대주택,기존주택,36.24,3.0,,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.3551682,0.9824337,-0.29894447,0.14310292480518166,-44542726.51672363,174542726.51672363,-2.918546082965786,14.310292480518166,low
11470,양천구,2025-09,2025-09-18,rh,다세대주택,기존주택,53.64,3.0,2.0,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.3082566,0.9355221,-0.26527324,0.24683736463920655,-39525713.23513985,169525713.23513985,-3.2889982079924898,24.683736463920656,low
11470,양천구,2025-09,2025-09-02,rh,다세대주택,기존주택,67.46,3.0,,120000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.59076506,-0.32880133,0.9195664,-0.280214,0.19623519886651147,-41751887.73870468,161751887.73870468,-2.8741215427430373,19.62351988665115,low
11470,양천구,2025-09,2025-09-02,rh,다세대주택,기존주택,66.17,3.0,1.0,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.31899643,0.9462619,-0.27312186,0.21951219512195122,-40695157.676935196,170695157.6769352,-3.1944832609330356,21.951219512195124,low
11470,양천구,2024-05,2024-05-18,detached,단독주택,기존주택,36.8,2.0,1.0,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.14469644,1.647063,0.1556887,0.8146948689403907,3113774.061203003,96886225.938797,32.11536804997506,81.46948689403906,high_risk
11470,양천구,2024-05,2024-05-31,detached,단독주택,기존주택,34.92,2.0,,80000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.609438,0.11276767,1.4966702,0.11937184,0.7710758020443275,2387436.7773532867,77612563.22264671,33.50874073770784,77.10758020443275,caution
11470,양천구,2025-02,2025-02-21,detached,단독주택,기존주택,41.64,2.0,,85000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.658228,0.06751314,1.5907149,0.06984431,0.6911243801234693,1396886.259317398,83603113.7406826,60.8496213868809,69.11243801234693,caution
11470,양천구,2024-05,2024-05-04,detached,단독주택,기존주택,49.2,2.0,,130000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,2.014903,0.13695899,1.8779441,0.14678112,0.803359983807307,2935622.3344802856,127064377.66551971,44.283625476304614,80.3359983807307,high_risk
11470,양천구,2024-05,2024-05-20,detached,단독주택,기존주택,29.986,2.0,,57000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.3480731,0.10361433,1.2444588,0.1091726,0.7571096042910637,2183451.9505500793,54816548.04944992,26.105451959059565,75.71096042910636,caution
11470,양천구,2025-02,2025-02-09,detached,단독주택,기존주택,57.45,2.0,1.0,127000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.9947003,0.09924373,1.8954566,0.10433543,0.7508349357352495,2086708.5456848145,124913291.45431519,60.861398331179615,75.08349357352495,caution
11470,양천구,2024-05,2024-05-25,detached,단독주택,기존주택,32.19,2.0,,60000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.3862944,0.10765019,1.2786442,0.11365811,0.7630806598522417,2273162.15634346,57726837.84365654,26.39494935834854,76.30806598522418,caution
11470,양천구,2025-02,2025-02-08,detached,단독주택,기존주택,37.03,2.0,,130000000,20000000.0,235.0,56.0,637500000.0,4.0,False,2.014903,0.0636283,1.9512748,0.06569621,0.6844448942414736,1313924.1933822632,128686075.80661774,98.94025900029895,68.44448942414736,caution
11470,양천구,2025-02,2025-02-07,detached,단독주택,기존주택,30.35,2.0,,80000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.609438,0.05901313,1.5504248,0.060789168,0.6763485477178424,1215783.3576202393,78784216.64237976,65.80119681568195,67.63485477178423,caution
11470,양천구,2024-05,2024-05-24,detached,단독주택,기존주택,36.44,2.0,,110000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.8718022,0.11556488,1.7562373,0.12250734,0.77562999696387,2450146.824121475,107549853.17587852,44.895268690455566,77.56299969638701,caution
11470,양천구,2025-02,2025-02-28,detached,단독주택,기존주택,56.23,3.0,3.0,130000000,20000000.0,235.0,56.0,637500000.0,4.0,False,2.014903,0.087421566,1.9274815,0.091356665,0.7272543264851735,1827133.297920227,128172866.70207977,71.14970765842604,72.72543264851736,caution
11470,양천구,2024-05,2024-05-16,detached,단독주택,기존주택,64.45,3.0,,150000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,2.1400661,0.1826415,1.9574246,0.200384,0.8708632729480822,4007680.118083954,145992319.88191605,37.428136872289606,87.08632729480821,high_risk
11470,양천구,2024-05,2024-05-17,detached,단독주택,기존주택,24.46,3.0,,90000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.704748,0.10900697,1.595741,0.11517012,0.765003542151604,2303402.4238586426,87696597.57614136,39.0726340598499,76.5003542151604,caution
11470,양천구,2025-02,2025-02-28,detached,단독주택,기존주택,43.98,3.0,1.0,120000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.9459101,0.087439045,1.858471,0.09137574,0.727355530816719,1827514.7676467896,118172485.23235321,65.66294408363044,72.7355530816719,caution
11470,양천구,2024-05,2024-05-22,detached,단독주택,기존주택,53.31,3.0,1.0,90000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.704748,0.20380509,1.500943,0.22605915,0.9011233680801538,4521183.07352066,85478816.92647934,19.906294112951436,90.11233680801539,high_risk
11470,양천구,2024-05,2024-05-20,detached,단독주택,기존주택,51.24,3.0,1.0,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.19967222,1.5920873,0.22100247,0.8965691731606112,4420049.488544464,95579950.51145554,22.6241810774228,89.65691731606113,high_risk
11470,양천구,2024-05,2024-05-24,detached,단독주택,기존주택,71.54,4.0,1.0,120000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.9459101,0.25968793,1.6862222,0.29652542,0.950713490537395,5930508.375167847,114069491.62483215,20.234353011364515,95.0713490537395,high_risk
11470,양천구,2024-02,2024-02-17,apt,아파트,기존주택,60.2,2.0,1.0,160000000,420000000.0,863.0,596.0,940000000.0,147.0,False,0.3227734,-0.6222327,0.9450061,-0.4632553,0.000708430320817731,-194567220.21102905,354567220.21102905,-0.822337903715039,0.0708430320817731,low
11470,양천구,2024-09,2024-09-19,apt,아파트,기존주택,84.96,3.0,2.0,100000000,420000000.0,699.0,439.0,1230000000.0,179.0,False,0.2777508,-0.52833766,0.80608845,-0.41041577,0.003946968930270215,-172374622.82180786,272374622.82180786,-0.5801317987704891,0.39469689302702154,low
11470,양천구,2024-09,2024-09-22,apt,아파트,기존주택,70.82,3.0,3.0,224000000,420000000.0,699.0,439.0,1230000000.0,179.0,False,0.427444,-0.5049217,0.93236566,-0.39644715,0.005971055561178018,-166507803.79772186,390507803.79772186,-1.3452822924270937,0.5971055561178018,low
11470,양천구,2024-02,2024-02-26,apt,아파트,기존주택,49.77,3.0,,130000000,420000000.0,863.0,596.0,940000000.0,147.0,False,0.2777508,-0.60744727,0.88519806,-0.45526034,0.0010120433154539015,-191209341.28761292,321209341.2876129,-0.6798831015502367,0.10120433154539016,low
11470,양천구,2023-10,2023-10-28,rh,연립주택,기존주택,71.37,1.0,2.0,85000000,140000000.0,546.0,341.0,282500000.0,128.0,False,0.47445798,-0.39237273,0.8668307,-0.32454768,0.08349357352494687,-45436674.95250702,130436674.95250702,-1.8707354816092243,8.349357352494687,low
11470,양천구,2025-10,2025-10-02,rh,연립주택,기존주택,52.02,2.0,1.0,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.63199276,-0.2701142,0.902107,-0.23670769,0.3469284485375974,-34914383.88824463,164914383.88824463,-3.7233937856703774,34.69284485375974,low
11470,양천구,2025-09,2025-09-25,rh,연립주택,기존주택,52.02,2.0,1.0,160000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.729395,-0.3056736,1.0350685,-0.263373,0.2534156461896569,-39242575.1388073,199242575.1388073,-4.077204399406876,25.34156461896569,low
11470,양천구,2025-09,2025-09-15,rh,연립주택,기존주택,50.64,2.0,1.0,85000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.4513748,-0.30631703,0.75769186,-0.2638468,0.2523023985426576,-39313175.38022995,124313175.38022995,-2.162125017322954,25.23023985426576,low
11470,양천구,2025-09,2025-09-07,rh,연립주택,기존주택,62.38,2.0,1.0,110000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5528818,-0.30324414,0.85612595,-0.2615812,0.26039874506628885,-38975600.63004494,148975600.63004494,-2.8222785081393926,26.039874506628884,low
11470,양천구,2023-09,2023-09-06,rh,연립주택,기존주택,49.69,2.0,,90000000,146000000.0,504.0,313.0,250000000.0,131.0,False,0.48022518,-0.28003252,0.7602577,-0.24424084,0.32688999089161014,-35659161.95511818,125659161.95511818,-2.5238955450853564,32.688999089161015,low
11470,양천구,2025-09,2025-09-25,rh,연립주택,기존주택,42.22,2.0,2.0,90000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.47251725,-0.3094699,0.7819872,-0.26616415,0.24390243902439024,-39658458.91833305,129658458.91833305,-2.2693771380610905,24.390243902439025,low
11470,양천구,2025-10,2025-10-30,rh,연립주택,기존주택,55.27,2.0,,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.63199276,-0.31175488,0.94374764,-0.267839,0.2383362007893938,-39506254.64320183,169506254.64320183,-3.2906181862615567,23.83362007893938,low
11470,양천구,2025-11,2025-11-13,rh,연립주택,기존주택,40.18,2.0,1.0,114000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.59569186,-0.4115005,1.0071924,-0.33734483,0.061329824916506424,-47228275.537490845,161228275.53749084,-2.4138082261653677,6.132982491650642,low
11470,양천구,2025-11,2025-11-06,rh,연립주택,기존주택,54.77,2.0,,120000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.61903924,-0.42644072,1.04548,-0.34717143,0.044125088553790104,-48603999.614715576,168603999.61471558,-2.4689326177113258,4.41250885537901,low
11470,양천구,2025-10,2025-10-22,rh,연립주택,기존주택,58.64,2.0,,124000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.61013395,-0.31016436,0.92029834,-0.2666736,0.24177714806193706,-39334355.22019863,163334355.22019863,-3.1524604714080735,24.177714806193705,low
11470,양천구,2025-11,2025-11-11,rh,연립주택,기존주택,51.85,3.0,2.0,130000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6567795,-0.3896308,1.0464103,-0.3226931,0.08683331646594475,-45177035.331726074,175177035.33172607,-2.8775681946687204,8.683331646594475,low
11470,양천구,2025-10,2025-10-30,rh,연립주택,기존주택,84.8,3.0,4.0,190000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.82773733,-0.21163216,1.0393695,-0.19073768,0.4250581924906386,-28133807.741105556,218133807.74110556,-6.753440620211393,42.50581924906386,monitor
11470,양천구,2025-10,2025-10-31,rh,연립주택,기존주택,71.37,3.0,1.0,130000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.63199276,-0.25019586,0.8821886,-0.22135174,0.3759740916911244,-32649382.054805756,162649382.05480576,-3.9816986361879683,37.59740916911244,low
11470,양천구,2024-02,2024-02-10,rh,연립주택,기존주택,50.74,3.0,,85000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.5320856,-0.2536881,0.7857737,-0.22406621,0.37020544479303713,-27112011.74557209,112112011.74557209,-3.135141751842968,37.020544479303716,low
11470,양천구,2025-10,2025-10-16,rh,연립주택,기존주택,70.55,3.0,1.0,172000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.7729291,-0.25022584,1.023155,-0.22137508,0.3757716830280336,-32652823.999524117,204652823.99952412,-5.267538268742292,37.57716830280336,low
11470,양천구,2024-02,2024-02-19,rh,연립주택,기존주택,81.75,3.0,,100000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.60237217,-0.2140959,0.81646806,-0.19272904,0.4239449448436393,-23320213.958621025,123320213.95862103,-4.288125322410774,42.39449448436393,monitor
11470,양천구,2025-07,2025-07-26,officetel,오피스텔,기존주택,19.23,1.0,,71000000,120000000.0,138.0,48.0,256700000.0,27.0,False,0.46478167,-0.08503394,0.5498156,-0.08151889,0.5041999797591337,-9782266.616821289,80782266.61682129,-7.258031577048877,50.41999797591337,monitor
11470,양천구,2025-09,2025-09-05,officetel,오피스텔,기존주택,26.57,1.0,,130000000,120000000.0,139.0,49.0,903500000.0,40.0,False,0.73396915,-0.26517117,0.9991403,-0.23292536,0.35381034308268394,-27951042.652130127,157951042.65213013,-4.650989289306272,35.3810343082684,low
11470,양천구,2025-07,2025-07-17,officetel,오피스텔,기존주택,27.13,1.0,,270000000,120000000.0,138.0,48.0,256700000.0,27.0,False,1.178655,-0.08852127,1.2671763,-0.08471636,0.501163849812772,-10165962.874889374,280165962.8748894,-26.55921562205569,50.11638498127719,monitor
11470,양천구,2025-09,2025-09-12,officetel,오피스텔,기존주택,25.59,1.0,,110000000,120000000.0,139.0,49.0,903500000.0,40.0,False,0.65058756,-0.26543096,0.9160185,-0.23312461,0.3528995040987754,-27974953.651428223,137974953.65142822,-3.9320887308917527,35.28995040987754,low
11470,양천구,2025-09,2025-09-08,officetel,오피스텔,기존주택,16.83,1.0,,130000000,120000000.0,139.0,49.0,903500000.0,40.0,False,0.73396915,-0.26737082,1.0013399,-0.2346108,0.3502681914785953,-28153295.516967773,158153295.51696777,-4.617576650010654,35.02681914785953,low
11470,양천구,2023-07,2023-07-21,officetel,오피스텔,기존주택,30.38,2.0,,130000000,142500000.0,112.0,49.0,292000000.0,12.0,False,0.6482966,-0.1312458,0.7795424,-0.12299783,0.47414229329015284,-17527190.46548009,147527190.4654801,-7.41704725900228,47.414229329015285,monitor
11470,양천구,2023-05,2023-05-08,officetel,오피스텔,기존주택,27.81,2.0,1.0,130000000,145000000.0,98.0,44.0,220000000.0,15.0,False,0.64003736,-0.1557762,0.79581356,-0.14424932,0.4622001821677968,-20916151.4043808,150916151.4043808,-6.21529255008032,46.22001821677968,monitor
11470,양천구,2025-10,2025-10-20,rh,다세대주택,다자녀가구,41.2,3.0,3.0,84000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.4507517,-0.23521638,0.68596804,-0.2096002,0.40097156158283576,-30916028.805077076,114916028.80507708,-2.717037189013273,40.097156158283575,monitor
11470,양천구,2025-10,2025-10-30,rh,다세대주택,다자녀가구,39.93,3.0,3.0,50000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.2919104,-0.23540823,0.52731866,-0.20975181,0.40076915291974496,-30938392.654061317,80938392.65406132,-1.616114985645075,40.076915291974494,monitor
11470,양천구,2025-10,2025-10-30,rh,다세대주택,다자녀가구,57.12,3.0,2.0,170000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.76664966,-0.2493257,1.0159754,-0.22067389,0.3771885436696691,-32549398.615956306,202549398.6159563,-5.222830750447811,37.71885436696691,low
11470,양천구,2024-02,2024-02-17,rh,다세대주택,다자녀가구,74.46,3.0,5.0,200000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.97565055,-0.23846516,1.2141157,-0.21216387,0.3972270013156563,-25671827.733516693,225671827.7335167,-7.790641245963312,39.72270013156563,low
11470,양천구,2025-02,2025-02-12,detached,단독주택,다자녀가구,56.55,2.0,3.0,130000000,20000000.0,235.0,56.0,637500000.0,4.0,False,2.014903,0.020500392,1.9944026,0.020711968,0.622305434672604,414239.3544316292,129585760.64556837,313.8282217979284,62.230543467260404,caution
11470,양천구,2025-09,2025-09-27,rh,연립주택,다자녀가구,60.65,3.0,3.0,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.2821622,0.90942764,-0.24584864,0.3213237526566137,-36631447.47912884,166631447.47912884,-3.548863311341134,32.13237526566137,low
11470,양천구,2025-09,2025-09-15,rh,다세대주택,비아파트,67.825,3.0,3.0,245000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.9724046,-0.30932426,1.2817289,-0.26605725,0.24420605201902643,-39642530.67970276,284642530.67970276,-6.180231075041878,24.420605201902642,low
11470,양천구,2025-09,2025-09-29,rh,다세대주택,비아파트,29.4,3.0,,230000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.9335899,-0.3738153,1.3074052,-0.311896,0.10869345207974901,-46472503.45349312,276472503.4534931,-4.949163115995465,10.8693452079749,low
11470,양천구,2025-10,2025-10-25,rh,다세대주택,소년소녀가정,23.1,1.0,,90000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.47633946,-0.36357254,0.839912,-0.30481172,0.12711264042101003,-44959728.12175751,134959728.1217575,-2.0017914644916637,12.711264042101003,low
11470,양천구,2024-02,2024-02-06,rh,다세대주택,소년소녀가정,20.81,1.0,,130000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7296624,-0.3507682,1.0804306,-0.29585305,0.1498836150187228,-35798218.87612343,165798218.87612343,-3.6314655891080365,14.98836150187228,low
11470,양천구,2025-09,2025-09-05,rh,다세대주택,소년소녀가정,23.19,2.0,,130000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.62726545,-0.38491282,1.0121783,-0.31949005,0.09331039368484971,-47604016.75105095,177604016.75105095,-2.730861991748417,9.331039368484971,low
11470,양천구,2025-09,2025-09-24,rh,다세대주택,소년소녀가정,59.74,3.0,4.0,150000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.69649726,-0.31449205,1.0109893,-0.26984033,0.22973383260803562,-40206209.152936935,190206209.15293694,-3.7307670422105184,22.973383260803562,low
11470,양천구,2025-10,2025-10-15,rh,다세대주택,소년소녀가정,76.32,4.0,2.0,100000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5175824,-0.35326093,0.87084335,-0.2976061,0.14654387207772493,-43896901.309490204,143896901.3094902,-2.278065125712659,14.654387207772492,low
11470,양천구,2024-05,2024-05-01,detached,다가구용단독주택,신혼·신생아,32.94,2.0,1.0,100000000,20000000.0,253.0,61.0,1930000000.0,7.0,False,1.7917595,0.17784575,1.6139138,0.19464102,0.8618560874405424,3892820.4774856567,96107179.52251434,25.688315343169702,86.18560874405425,high_risk
11470,양천구,2025-02,2025-02-01,detached,다가구용단독주택,신혼·신생아,65.82,3.0,1.0,100000000,20000000.0,235.0,56.0,637500000.0,4.0,False,1.7917595,0.13168372,1.6600758,0.14074747,0.7964780892622204,2814949.4528770447,97185050.54712296,35.52461657803272,79.64780892622204,caution
11470,양천구,2025-09,2025-09-22,rh,다세대주택,신혼·신생아,57.06,1.0,,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135066,-0.3665716,0.8800782,-0.3068935,0.12235603683837669,-45727131.15811348,145727131.15811348,-2.18688549811323,12.235603683837668,low
11470,양천구,2025-09,2025-09-20,rh,다세대주택,신혼·신생아,40.8,2.0,1.0,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135066,-0.33726972,0.8507763,-0.2862837,0.17407145025807105,-42656271.54707909,142656271.5470791,-2.344321160128388,17.407145025807104,low
11470,양천구,2025-11,2025-11-03,rh,다세대주택,신혼·신생아,41.18,2.0,3.0,110000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.5798185,-0.34570774,0.92552626,-0.2922807,0.15949802651553485,-40919298.52962494,150919298.52962494,-2.6882181257423485,15.949802651553485,low
11470,양천구,2025-10,2025-10-08,rh,다세대주택,신혼·신생아,44.88,2.0,1.0,139000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6639104,-0.34746486,1.0113752,-0.29352316,0.15686671389535473,-43294666.4839983,182294666.4839983,-3.2105571260463313,15.686671389535473,low
11470,양천구,2025-10,2025-10-17,rh,다세대주택,신혼·신생아,27.87,2.0,1.0,140000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6673947,-0.3504274,1.017822,-0.29561302,0.1506932496710859,-43602920.54712772,183602920.54712772,-3.2107940991861446,15.06932496710859,low
11470,양천구,2025-10,2025-10-05,rh,다세대주택,신혼·신생아,60.24,2.0,2.0,126000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6174734,-0.34079468,0.9582681,-0.28879508,0.16820159902843843,-42597274.85477924,168597274.85477924,-2.9579356996322805,16.82015990284384,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아,42.74,2.0,1.0,130000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7296624,-0.32176882,1.0514312,-0.27513427,0.21273150490841009,-33291246.116161346,163291246.11616135,-3.9049304296510265,21.273150490841008,low
11470,양천구,2023-10,2023-10-21,rh,다세대주택,신혼·신생아,29.55,2.0,1.0,150000000,140000000.0,546.0,341.0,282500000.0,128.0,False,0.7282385,-0.34346217,1.0717007,-0.29068968,0.1632425867827143,-40696554.78000641,190696554.7800064,-3.6858156866313583,16.32425867827143,low
11470,양천구,2025-10,2025-10-01,rh,다세대주택,신혼·신생아,45.23,2.0,2.0,124000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.61013395,-0.3438018,0.95393574,-0.29093054,0.162129339135715,-42912254.55701351,166912254.5570135,-2.889617459629225,16.2129339135715,low
11470,양천구,2025-10,2025-10-29,rh,다세대주택,신혼·신생아,34.19,2.0,2.0,85000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.45506206,-0.3451048,0.80016685,-0.29185387,0.160307661167898,-43048446.55096531,128048446.55096531,-1.9745195659817365,16.0307661167898,low
11470,양천구,2025-09,2025-09-19,rh,다세대주택,신혼·신생아,44.35,3.0,2.0,149000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.6931472,-0.32344127,1.0165884,-0.27634555,0.20848092298350368,-41175487.10107803,190175487.10107803,-3.618657859085751,20.84809229835037,low
11470,양천구,2025-09,2025-09-08,rh,다세대주택,신혼·신생아,36.45,3.0,1.0,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135066,-0.33998948,0.8534961,-0.2882222,0.17022568565934623,-42945106.863975525,142945106.86397552,-2.3285539914184015,17.022568565934623,low
11470,양천구,2025-09,2025-09-18,rh,다세대주택,신혼·신생아,33.52,3.0,2.0,91800000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.4800204,-0.3359443,0.8159647,-0.2853371,0.17650035421516042,-42515226.48334503,134315226.48334503,-2.159226413528853,17.65003542151604,low
11470,양천구,2025-10,2025-10-26,rh,다세대주택,신혼·신생아,53.78,3.0,1.0,200000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.8569365,-0.34919623,1.2061328,-0.29474527,0.15342576662281146,-43474926.79953575,243474926.79953575,-4.600352771660922,15.342576662281147,low
11470,양천구,2024-02,2024-02-23,rh,다세대주택,신혼·신생아,55.3,3.0,3.0,130000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7296624,-0.31519708,1.0448595,-0.27035493,0.22750733731403705,-32712946.116924286,162712946.1169243,-3.9739618539812143,22.750733731403706,low
11470,양천구,2024-02,2024-02-20,rh,다세대주택,신혼·신생아,48.06,3.0,2.0,131000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7336385,-0.31216604,1.0458045,-0.26814,0.2371217488108491,-32444938.570261,163444938.570261,-4.037609740462707,23.71217488108491,low
11470,양천구,2025-09,2025-09-01,rh,다세대주택,신혼·신생아,61.35,3.0,2.0,100000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.5135066,-0.31024376,0.8237504,-0.2667318,0.24167594373039167,-39743037.9986763,139743037.9986763,-2.516163963191003,24.167594373039165,low
11470,양천구,2024-02,2024-02-01,rh,다세대주택,신혼·신생아,63.06,3.0,4.0,130000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.7296624,-0.30792934,1.0375917,-0.26503274,0.2473433862969335,-32068961.35210991,162068961.3521099,-4.053763967364878,24.73433862969335,low
11470,양천구,2025-10,2025-10-29,rh,다세대주택,신혼·신생아,53.46,3.0,3.0,145000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.6846365,-0.33945084,1.0240873,-0.2878387,0.17093411598016395,-42456207.87143707,187456207.87143707,-3.4152838246665573,17.093411598016395,low
11470,양천구,2025-11,2025-11-09,rh,다세대주택,신혼·신생아,34.87,3.0,1.0,90000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.4964369,-0.3737082,0.8701451,-0.3118223,0.10940188240056674,-43655121.32644653,133655121.32644653,-2.0616137870055,10.940188240056674,low
11470,양천구,2025-11,2025-11-12,rh,다세대주택,신혼·신생아,45.9,3.0,1.0,140000000,140000000.0,413.0,170.0,282000000.0,177.0,False,0.6931472,-0.3768437,1.0699909,-0.3139767,0.10282360085011638,-43956738.71040344,183956738.71040344,-3.184949659763215,10.282360085011637,low
11470,양천구,2025-10,2025-10-15,rh,다세대주택,신혼·신생아,77.46,3.0,3.0,120000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.5952914,-0.31927308,0.9145645,-0.2733229,0.21900617346422427,-40315129.23538685,160315129.23538685,-2.9765500514548586,21.900617346422425,low
11470,양천구,2025-09,2025-09-10,rh,다세대주택,신혼·신생아,42.9,3.0,2.0,180000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.79211146,-0.3249268,1.1170382,-0.27741975,0.2053435887055966,-41335542.142391205,221335542.1423912,-4.354606004197124,20.53435887055966,low
11470,양천구,2025-09,2025-09-24,rh,다세대주택,신혼·신생아,47.82,3.0,,120000000,149000000.0,476.0,231.0,280000000.0,226.0,False,0.59076506,-0.35810587,0.9488709,-0.30100092,0.13692946058091288,-44849137.514829636,164849137.51482964,-2.6756367379488912,13.692946058091287,low
11470,양천구,2024-02,2024-02-07,rh,다세대주택,신혼·신생아,39.97,3.0,1.0,101000000,121000000.0,515.0,260.0,221000000.0,81.0,False,0.60688686,-0.3077672,0.9146541,-0.2649136,0.24795061228620585,-32054544.240236282,133054544.24023628,-3.1508793025739026,24.795061228620586,low
11470,양천구,2025-10,2025-10-19,rh,다세대주택,신혼·신생아,60.91,3.0,3.0,170000000,147500000.0,418.0,183.0,300000000.0,231.0,False,0.76664966,-0.33497423,1.1016239,-0.28464347,0.1796376884930675,-41984912.008047104,211984912.0080471,-4.049073628340978,17.96376884930675,low
