gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11110,종로구,2024-12,2024-12-01,rh,연립주택,기존주택,59.98,3.0,,177000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.512927,0.9395747,0.57335234,1.558893,0.43608111086621115,77944648.26583862,99055351.73416138,2.270842244310635,43.608111086621115,monitor
11110,종로구,2025-06,2025-06-14,officetel,오피스텔,기존주택,13.12,1.0,,130000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.014903,2.041145,-0.026242018,6.6994205,0.8591580339431343,133988409.0423584,-3988409.0423583984,0.9702331785945938,85.91580339431343,high_risk
11110,종로구,2025-06,2025-06-21,officetel,오피스텔,기존주택,14.71,1.0,,130000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.014903,2.0544786,-0.039575577,6.8027687,0.8667621776504298,136055374.1455078,-6055374.1455078125,0.9554933115759783,86.67621776504298,high_risk
11110,종로구,2025-03,2025-03-10,officetel,오피스텔,기존주택,15.2,1.0,,126000000,30000000.0,111.0,23.0,335000000.0,30.0,False,1.6486586,2.0168028,-0.36814415,6.5142617,0.846815076041437,195427851.67694092,-69427851.67694092,0.644739216640875,84.6815076041437,high_risk
11110,종로구,2025-03,2025-03-21,officetel,오피스텔,기존주택,14.71,1.0,,130000000,30000000.0,111.0,23.0,335000000.0,30.0,False,1.6739764,2.012126,-0.33814955,6.479201,0.8438395415472779,194376025.19989014,-64376025.19989014,0.66880676187463,84.38395415472779,high_risk
11110,종로구,2025-06,2025-06-03,officetel,오피스텔,기존주택,34.2,1.0,,130000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.014903,2.1709266,-0.1560235,7.766403,0.9206524134890897,155328063.96484375,-25328063.96484375,0.8369382626788139,92.06524134890897,high_risk
11110,종로구,2025-06,2025-06-19,officetel,오피스텔,기존주택,15.47,1.0,,130000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.014903,2.060624,-0.045720816,6.8508663,0.8703989420321798,137017326.35498047,-7017326.354980469,0.9487851168778452,87.03989420321798,high_risk
11110,종로구,2025-03,2025-03-26,officetel,오피스텔,기존주택,13.12,1.0,,130000000,30000000.0,111.0,23.0,335000000.0,30.0,False,1.6739764,1.996666,-0.32268953,6.364462,0.8359047828961869,190933856.96411133,-60933856.96411133,0.6808640545319069,83.59047828961869,high_risk
11110,종로구,2025-10,2025-10-31,rh,다세대주택,다자녀가구,36.4,1.0,2.0,80000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.556288,0.7067215,-0.15043348,1.0273337,0.35607229446770994,110438376.66511536,-30438376.665115356,0.72438587396649,35.607229446770994,low
11110,종로구,2024-12,2024-12-05,rh,다세대주택,다자녀가구,45.49,3.0,2.0,150000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.3862944,1.1017228,0.28457153,2.0093462,0.46087723165087063,100467312.33596802,49532687.66403198,1.493022919717331,46.08772316508706,monitor
11110,종로구,2024-12,2024-12-17,rh,다세대주택,다자녀가구,76.49,3.0,4.0,150000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.3862944,1.1552886,0.23100579,2.1749394,0.4696936301520829,108746969.69985962,41253030.30014038,1.3793487801453068,46.96936301520829,monitor
11110,종로구,2025-06,2025-06-26,apt,아파트,다자녀가구,57.42,3.0,4.0,200000000,350000000.0,208.0,102.0,1290000000.0,107.0,False,0.45198512,0.4466227,0.0053624213,0.56302446,0.05168613621335685,197058561.44428253,2941438.5557174683,1.0149267229708725,5.168613621335685,low
11110,종로구,2023-12,2023-12-26,detached,단독주택,소년소녀가정,35.12,2.0,1.0,80000000,20000000.0,338.0,58.0,1342000000.0,13.0,False,1.609438,2.123097,-0.513659,7.3569784,0.9009257218426273,147139568.32885742,-67139568.32885742,0.5437014727486473,90.09257218426274,high_risk
11110,종로구,2025-08,2025-08-10,detached,다가구용단독주택,신혼·신생아,106.11,4.0,4.0,140000000,10000000.0,308.0,26.0,905500000.0,10.0,False,2.6741486,2.5318446,0.14230394,11.576684,0.9962530306369848,115766839.9810791,24233160.0189209,1.2093272997939786,99.62530306369848,high_risk
11110,종로구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아,40.32,2.0,2.0,200000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.609438,0.97799265,0.6314453,1.6591132,0.4440158695173022,82955658.43582153,117044341.56417847,2.410926557285174,44.40158695173022,monitor
11110,종로구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아,59.74,2.0,3.0,140000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.3350011,1.035356,0.29964507,1.8161087,0.45117919329953715,90805435.18066406,49194564.81933594,1.5417579324570136,45.117919329953715,monitor
11110,종로구,2025-10,2025-10-27,rh,다세대주택,신혼·신생아,53.55,3.0,2.0,135500000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.8155706,0.83808744,-0.022516847,1.311941,0.41139519506281685,141033660.47143936,-5533660.471439362,0.9607635478442398,41.13951950628169,monitor
11110,종로구,2025-09,2025-09-22,apt,아파트,신혼·신생아,44.4,2.0,1.0,170000000,159120000.0,216.0,64.0,1072350000.0,68.0,False,0.7267638,0.584433,0.14233077,0.79397357,0.22779369627507162,126337073.67897034,43662926.32102966,1.3456065986772785,22.77936962750716,low
11110,종로구,2025-10,2025-10-31,rh,연립주택,신혼·신생아,48.86,2.0,2.0,120000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.7496594,0.68031585,0.06934357,0.9745013,0.33987216222173244,104758891.01624489,15241108.983755112,1.1454874983488674,33.987216222173245,low
11110,종로구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아Ⅱ,42.53,3.0,1.0,94500000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.0612565,1.2382098,-0.17695332,2.4494328,0.48391007273528763,122471642.49420166,-27971642.49420166,0.7716071906561883,48.391007273528764,monitor
11110,종로구,2025-06,2025-06-16,rh,다세대주택,신혼·신생아Ⅱ,74.91,3.0,2.0,443000000,50000000.0,190.0,65.0,437500000.0,58.0,False,2.2884862,1.5532587,0.7352276,3.7268484,0.5983028432885167,186342418.19381714,256657581.80618286,2.377343839872412,59.83028432885167,monitor
11110,종로구,2023-12,2023-12-31,detached,다가구용단독주택,청년(19~39세),37.99,1.0,2.0,120000000,20000000.0,338.0,58.0,1342000000.0,13.0,False,1.9459101,2.0707784,-0.124868274,6.930994,0.8753581661891118,138619880.67626953,-18619880.67626953,0.8656766938087757,87.53581661891118,high_risk
11110,종로구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),28.34,1.0,,120000000,50000000.0,190.0,65.0,437500000.0,58.0,False,1.2237754,0.9801132,0.24366218,1.6647578,0.44434648446109765,83237892.38929749,36762107.610702515,1.4416511105154952,44.43464844610976,monitor
11110,종로구,2024-12,2024-12-01,rh,다세대주택,청년(19~39세),28.99,1.0,1.0,110000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.1631508,0.90068287,0.26246792,1.4612832,0.42484020277716555,73064160.34698486,36935839.65301514,1.5055260948405516,42.48402027771655,monitor
11110,종로구,2025-10,2025-10-29,rh,다세대주택,청년(19~39세),26.05,1.0,1.0,95000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.63324904,0.6565297,-0.02328068,0.92808974,0.32146793035045185,99769646.82340622,-4769646.8234062195,0.9521934077620966,32.146793035045185,low
11110,종로구,2024-12,2024-12-31,rh,다세대주택,청년(19~39세),33.66,1.0,,100000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.0986123,0.92727697,0.17133534,1.527617,0.4318933215781353,76380848.88458252,23619151.11541748,1.3092287066763015,43.18933215781353,monitor
11110,종로구,2024-06,2024-06-06,rh,다세대주택,청년(19~39세),34.8,1.0,,110000000,95000000.0,190.0,65.0,405000000.0,35.0,False,0.7691331,0.6123629,0.15677017,0.84478533,0.2738593784439057,80254606.60457611,29745393.39542389,1.3706378319438153,27.38593784439057,low
11110,종로구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),43.34,2.0,1.0,110000000,95000000.0,190.0,65.0,405000000.0,35.0,False,0.7691331,0.65202147,0.11711162,0.91941696,0.3168393211373154,87344611.58514023,22655388.41485977,1.2593793481212765,31.68393211373154,low
11110,종로구,2025-10,2025-10-29,rh,다세대주택,청년(19~39세),47.46,2.0,2.0,140000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.83391976,0.73988754,0.09403223,1.0956998,0.37822349570200575,117787727.11753845,22212272.882461548,1.1885788394600423,37.82234957020057,low
11110,종로구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),40.04,2.0,,75000000,95000000.0,190.0,65.0,405000000.0,35.0,False,0.5819215,0.6301052,-0.04818368,0.8778081,0.2926493277496143,83391768.93234253,-8391768.93234253,0.8993693377682042,29.264932774961427,low
11110,종로구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),40.04,2.0,,75000000,95000000.0,190.0,65.0,405000000.0,35.0,False,0.5819215,0.6301052,-0.04818368,0.8778081,0.2926493277496143,83391768.93234253,-8391768.93234253,0.8993693377682042,29.264932774961427,low
11110,종로구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),27.73,2.0,,120000000,95000000.0,190.0,65.0,405000000.0,35.0,False,0.81676114,0.6167727,0.19998842,0.8529384,0.27826757769451177,81029149.29389954,38970850.706100464,1.4809485357516208,27.826757769451177,low
11110,종로구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),42.48,2.0,2.0,110000000,50000000.0,190.0,65.0,437500000.0,58.0,False,1.1631508,1.0826303,0.08052051,1.952435,0.45724046726912054,97621750.831604,12378249.168395996,1.1267980656252343,45.72404672691206,monitor
11110,종로구,2025-10,2025-10-04,rh,다세대주택,청년(19~39세),42.75,3.0,2.0,94000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.6282985,0.7622577,-0.13395917,1.1431092,0.38814194401586954,122884239.25638199,-28884239.25638199,0.7649475682872661,38.81419440158695,low
11110,종로구,2025-08,2025-08-20,detached,다중주택,청년(19~39세),17.764,1.0,1.0,60000000,10000000.0,308.0,26.0,905500000.0,10.0,False,1.9459101,2.413667,-0.46775687,10.174864,0.9865549922856514,101748638.15307617,-41748638.15307617,0.5896884822156808,98.65549922856513,high_risk
11110,종로구,2023-12,2023-12-31,detached,단독주택,청년(19~39세),19.04,1.0,2.0,90000000,20000000.0,338.0,58.0,1342000000.0,13.0,False,1.704748,2.066021,-0.36127293,6.8933525,0.8720520167511572,137867050.17089844,-47867050.17089844,0.6528028262622361,87.20520167511572,high_risk
11110,종로구,2023-12,2023-12-31,detached,단독주택,청년(19~39세),19.9,1.0,1.0,50000000,20000000.0,338.0,58.0,1342000000.0,13.0,False,1.2527629,2.0935001,-0.8407372,7.113263,0.8870398942032179,142265262.60375977,-92265262.60375977,0.3514561396428942,88.70398942032179,high_risk
11110,종로구,2025-08,2025-08-01,detached,단독주택,청년(19~39세),42.445,2.0,1.0,90000000,10000000.0,308.0,26.0,905500000.0,10.0,False,2.3025851,2.4063008,-0.10371566,10.092851,0.9854529424729997,100928506.85119629,-10928506.851196289,0.8917203157745244,98.54529424729998,high_risk
11110,종로구,2025-06,2025-06-01,apt,아파트,청년(19~39세),16.67,1.0,1.0,120000000,350000000.0,208.0,102.0,1290000000.0,107.0,False,0.29479954,0.367551,-0.07275146,0.44419345,0.014216442583204762,155467708.40883255,-35467708.40883255,0.7718644677288011,1.4216442583204763,low
11110,종로구,2025-10,2025-10-19,rh,연립주택,청년(19~39세),49.32,3.0,,100000000,107500000.0,154.0,61.0,417000000.0,47.0,False,0.6576405,0.67582446,-0.018183947,0.96565294,0.33656601278377785,103807691.3356781,-3807691.3356781006,0.9633197570749806,33.656601278377785,low
11110,종로구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),19.95,1.0,2.0,120000000,30000000.0,111.0,23.0,335000000.0,30.0,False,1.609438,2.1111755,-0.5017376,7.257943,0.8958562927044302,217738294.60144043,-97738294.60144043,0.5511203264435146,89.58562927044302,high_risk
11110,종로구,2025-06,2025-06-01,officetel,오피스텔,청년(19~39세),18.64,1.0,,125000000,20000000.0,154.0,31.0,250000000.0,23.0,False,1.9810015,2.0902662,-0.10926473,7.087068,0.8847255895966498,141741361.618042,-16741361.618041992,0.8818879582718004,88.47255895966498,high_risk
11110,종로구,2023-12,2023-12-02,officetel,오피스텔,청년(19~39세),13.12,1.0,,130000000,30000000.0,121.0,43.0,371320000.0,71.0,False,1.6739764,1.7048937,-0.030917287,4.500801,0.6838219087502755,135024032.59277344,-5024032.5927734375,0.9627915675728209,68.38219087502755,caution
11110,종로구,2025-06,2025-06-30,officetel,오피스텔,청년(19~39세),15.28,1.0,2.0,135000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.0476928,2.0937052,-0.0460124,7.114927,0.8872603041657483,142298536.30065918,-7298536.30065918,0.9487096881640562,88.72603041657483,high_risk
11110,종로구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),26.31,1.0,1.0,100000000,30000000.0,111.0,23.0,335000000.0,30.0,False,1.4663371,2.1503282,-0.6839911,7.587676,0.91359929468812,227630281.44836426,-127630281.44836426,0.4393088624400969,91.359929468812,high_risk
11110,종로구,2025-06,2025-06-14,apt,아파트,청년(대학생),32.53,2.0,,160000000,350000000.0,208.0,102.0,1290000000.0,107.0,False,0.37647757,0.3825163,-0.0060387254,0.46596876,0.016530747189772977,163089065.2537346,-3089065.2537345886,0.9810590290101386,1.6530747189772976,low
11110,종로구,2024-12,2024-12-31,rh,다세대주택,청년(취업준비생),59.3,3.0,1.0,120000000,50000000.0,203.0,61.0,385000000.0,27.0,False,1.2237754,0.9578993,0.2658761,1.6062157,0.4404893101168173,80310785.77041626,39689214.22958374,1.494195316965805,44.04893101168173,monitor
11110,종로구,2025-06,2025-06-30,officetel,오피스텔,청년(취업준비생),13.12,1.0,2.0,130000000,20000000.0,154.0,31.0,250000000.0,23.0,False,2.014903,2.1383626,-0.12345958,7.4855323,0.9087502755124531,149710645.67565918,-19710645.67565918,0.8683417228834793,90.87502755124531,high_risk
11140,중구,2024-09,2024-09-11,detached,다가구용단독주택,기존주택,34.96,1.0,,45000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.178655,1.9801062,-0.8014512,6.2435126,0.8287414591139519,124870252.60925293,-79870252.60925293,0.3603740607526046,82.87414591139519,high_risk
11140,중구,2025-05,2025-05-20,detached,다가구용단독주택,기존주택,26.0,1.0,,100000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.9042375,1.9082189,-0.003981352,5.741071,0.7924840202777166,100468746.42372131,-468746.4237213135,0.9953344055698237,79.24840202777166,caution
11140,중구,2024-09,2024-09-08,detached,다가구용단독주택,기존주택,21.25,1.0,,100000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.7917595,1.8277255,-0.03596604,5.219724,0.7519285871721402,104394483.56628418,-4394483.56628418,0.9579050212601133,75.19285871721402,caution
11140,중구,2025-08,2025-08-08,detached,다가구용단독주택,기존주택,31.12,1.0,,130000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.6390574,2.0175982,0.62145925,6.520241,0.847476305929028,65202407.83691406,64797592.16308594,1.9937913999304955,84.7476305929028,high_risk
11140,중구,2024-11,2024-11-10,detached,다가구용단독주택,기존주택,38.84,2.0,,120000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.9459101,1.8058987,0.14001143,5.085438,0.7420101388582764,101708755.49316406,18291244.506835938,1.1798394289473466,74.20101388582763,caution
11140,중구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,38.0,2.0,,90000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.3025851,2.1467085,0.15587664,7.556648,0.9119462199691426,75566477.77557373,14433522.22442627,1.191004300442488,91.19462199691426,high_risk
11140,중구,2025-05,2025-05-20,detached,다가구용단독주택,기존주택,55.78,2.0,,117680000,17500000.0,128.0,28.0,930000000.0,11.0,False,2.0444064,2.1722202,-0.12781382,7.777751,0.9212034383954155,136110641.95632935,-18430641.956329346,0.864590735217877,92.12034383954155,high_risk
11140,중구,2024-01,2024-01-11,detached,다가구용단독주택,기존주택,46.9,2.0,,110000000,25000000.0,168.0,43.0,949610000.0,6.0,False,1.686399,1.9408607,-0.25446177,5.964743,0.8094555873925502,149118578.43399048,-39118578.43399048,0.7376679764198069,80.94555873925502,high_risk
11140,중구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,37.51,2.0,,100000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.3978953,2.1438494,0.25404596,7.532218,0.9110645801190214,75322179.79431152,24677820.205688477,1.3276301917055273,91.10645801190213,high_risk
11140,중구,2024-08,2024-08-20,detached,다가구용단독주택,기존주택,37.48,2.0,,150000000,17500000.0,122.0,28.0,900000000.0,19.0,False,2.2587824,2.0088754,0.24990702,6.4549284,0.8419660568657703,112961246.96731567,37038753.032684326,1.32788902413056,84.19660568657703,high_risk
11140,중구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,25.48,2.0,,100000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.7917595,1.7427202,0.049039245,4.7128625,0.7068547498346925,94257249.83215332,5742750.16784668,1.06092634972984,70.68547498346925,caution
11140,중구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,40.29,2.0,,100000000,17500000.0,122.0,28.0,900000000.0,19.0,False,1.9042375,2.0274925,-0.123255014,6.595018,0.8518845051796341,115412813.42506409,-15412813.425064087,0.8664549197990793,85.1884505179634,high_risk
11140,중구,2024-09,2024-09-08,detached,다가구용단독주택,기존주택,29.33,2.0,,100000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.7917595,1.9729081,-0.18114865,6.1915603,0.8249944897509367,123831205.36804199,-23831205.368041992,0.8075508891542109,82.49944897509367,high_risk
11140,중구,2024-11,2024-11-11,detached,다가구용단독주택,기존주택,30.0,2.0,2.0,20000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,0.6931472,1.7262492,-1.033102,4.619537,0.6952832268018514,92390737.53356934,-72390737.53356934,0.21647191627551607,69.52832268018514,caution
11140,중구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,49.53,2.0,,200000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,2.3978953,1.8489821,0.54891324,5.353349,0.7631694952611858,107066984.17663574,92933015.82336426,1.867989479091391,76.31694952611858,caution
11140,중구,2025-08,2025-08-27,detached,다가구용단독주택,기존주택,35.94,2.0,2.0,80000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.1972246,2.091134,0.106090546,7.094089,0.8853868194842407,70940890.31219482,9059109.687805176,1.1276994078864542,88.53868194842407,high_risk
11140,중구,2025-05,2025-05-06,detached,다가구용단독주택,기존주택,38.0,2.0,,90000000,17500000.0,128.0,28.0,930000000.0,11.0,False,1.81529,2.0446649,-0.22937489,6.7265687,0.8607009036808464,117714952.23045349,-27714952.23045349,0.7645587777481723,86.07009036808464,high_risk
11140,중구,2024-09,2024-09-29,detached,다가구용단독주택,기존주택,52.49,3.0,,90000000,20000000.0,102.0,23.0,1502500000.0,8.0,False,1.704748,2.1184545,-0.41370642,7.318271,0.8991624421423848,146365423.20251465,-56365423.20251465,0.6148993254743907,89.91624421423849,high_risk
11140,중구,2024-08,2024-08-20,detached,다가구용단독주택,기존주택,32.46,3.0,,90000000,17500000.0,122.0,28.0,900000000.0,19.0,False,1.81529,2.027664,-0.21237397,6.59632,0.8521049151421645,115435602.66494751,-25435602.66494751,0.7796554782256,85.21049151421644,high_risk
11140,중구,2025-08,2025-08-12,detached,다가구용단독주택,기존주택,53.0,3.0,1.0,75000000,10000000.0,146.0,25.0,1766100000.0,11.0,False,2.1400661,2.2290714,-0.08900523,8.291234,0.9429138197046506,82912340.16418457,-7912340.16418457,0.9045698125451964,94.29138197046505,high_risk
11140,중구,2024-08,2024-08-20,detached,다가구용단독주택,기존주택,75.26,4.0,1.0,120000000,17500000.0,122.0,28.0,900000000.0,19.0,False,2.061423,2.1354356,-0.07401252,7.460731,0.907207405774741,130562793.01643372,-10562793.016433716,0.9190979851732783,90.7207405774741,high_risk
11140,중구,2024-08,2024-08-24,rh,다세대주택,기존주택,22.86,1.0,,78000000,139900000.0,148.0,69.0,348000000.0,21.0,False,0.44310835,0.47643855,-0.033330202,0.6103291,0.07637205201675115,85385039.90769386,-7385039.907693863,0.9135089716456476,7.6372052016751155,low
11140,중구,2025-01,2025-01-12,rh,다세대주택,기존주택,18.29,1.0,,85000000,60000000.0,163.0,53.0,379500000.0,33.0,False,0.8823892,0.9468756,-0.064486384,1.5776434,0.4376239806039233,94658603.66821289,-9658603.66821289,0.8979638057828617,43.762398060392336,monitor
11140,중구,2025-05,2025-05-27,rh,다세대주택,기존주택,14.26,1.0,,55000000,128000000.0,154.0,62.0,320000000.0,28.0,False,0.35745588,0.5746488,-0.21719292,0.7765065,0.21027110425391227,99392829.89501953,-44392829.89501953,0.5533598354940892,21.02711042539123,low
11140,중구,2025-01,2025-01-10,rh,다세대주택,기존주택,36.92,1.0,,70000000,60000000.0,163.0,53.0,379500000.0,33.0,False,0.7731899,1.0698361,-0.29664624,1.9149019,0.45536698258761293,114894111.15646362,-44894111.15646362,0.609256638964494,45.53669825876129,monitor
11140,중구,2024-08,2024-08-20,rh,다세대주택,기존주택,20.92,1.0,,75000000,139900000.0,148.0,69.0,348000000.0,21.0,False,0.42924494,0.4731383,-0.043893367,0.6050233,0.07361692748512233,84642763.09609413,-9642763.096094131,0.8860769338880538,7.361692748512233,low
11140,중구,2024-06,2024-06-27,rh,다세대주택,기존주택,45.88,1.0,1.0,100000000,130000000.0,145.0,54.0,330000000.0,16.0,False,0.57054484,0.5445595,0.02598536,0.7238488,0.1626625523473661,94100346.56524658,5899653.434753418,1.0626953422606447,16.266255234736608,low
11140,중구,2025-05,2025-05-10,rh,다세대주택,기존주택,20.73,1.0,,130000000,128000000.0,154.0,62.0,320000000.0,28.0,False,0.70092934,0.58874327,0.112186074,0.8017227,0.23804275953273088,102620506.2866211,27379493.713378906,1.2668033388658932,23.804275953273088,low
11140,중구,2024-06,2024-06-29,rh,다세대주택,기존주택,14.89,1.0,,130000000,130000000.0,145.0,54.0,330000000.0,16.0,False,0.6931472,0.47693184,0.21621534,0.6111236,0.07714348688560722,79446070.79029083,50553929.20970917,1.636330138253828,7.714348688560722,low
11140,중구,2024-09,2024-09-14,rh,다세대주택,기존주택,17.67,1.0,,76650000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.28762773,0.42375183,-0.1361241,0.5276824,0.03537579898611417,121366957.42607117,-44716957.42607117,0.6315557514629975,3.537579898611417,low
11140,중구,2025-06,2025-06-22,rh,다세대주택,기존주택,45.63,2.0,,130000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.6931472,0.6296714,0.06347579,0.8769937,0.2923738152964514,114009183.04920197,15990816.950798035,1.1402590258356382,29.23738152964514,low
11140,중구,2025-05,2025-05-16,rh,다세대주택,기존주택,29.22,2.0,,120000000,128000000.0,154.0,62.0,320000000.0,28.0,False,0.6613985,0.637459,0.02393949,0.891668,0.29986775402248184,114133506.77490234,5866493.225097656,1.0514002714090591,29.986775402248185,low
11140,중구,2025-06,2025-06-23,rh,다세대주택,기존주택,25.38,2.0,,64000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.40032372,0.6005575,-0.20023379,0.8231349,0.25865109102931455,107007536.88812256,-43007536.88812256,0.5980887128250848,25.865109102931456,low
11140,중구,2023-12,2023-12-20,rh,다세대주택,기존주택,37.62,2.0,,75000000,120000000.0,175.0,80.0,300000000.0,34.0,False,0.48550782,0.6164869,-0.13097909,0.8524089,0.27793696275071633,102289066.31469727,-27289066.314697266,0.7332161950648651,27.793696275071632,low
11140,중구,2025-05,2025-05-15,rh,다세대주택,기존주택,39.06,2.0,,135000000,128000000.0,154.0,62.0,320000000.0,28.0,False,0.72012377,0.6534912,0.06663257,0.9222401,0.31860260083755787,118046730.0415039,16953269.958496094,1.143614905322117,31.860260083755787,low
11140,중구,2025-06,2025-06-30,rh,다세대주택,기존주택,39.9,2.0,1.0,90000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.5260931,0.63250047,-0.106407344,0.88231134,0.29490852986554994,114700474.7390747,-24700474.739074707,0.7846523757180225,29.490852986554994,low
11140,중구,2025-06,2025-06-28,rh,다세대주택,기존주택,37.01,2.0,,100000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.57054484,0.6178071,-0.04726225,0.8548561,0.28003085739475425,111131289.60132599,-11131289.601325989,0.8998365839066699,28.003085739475424,low
11140,중구,2024-09,2024-09-04,rh,다세대주택,기존주택,42.72,2.0,2.0,150000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.50209194,0.47217092,0.029921025,0.6034714,0.07262508265373595,138798421.62132263,11201578.378677368,1.080703931988781,7.262508265373595,low
11140,중구,2024-08,2024-08-10,rh,다세대주택,기존주택,33.915,2.0,,130000000,139900000.0,148.0,69.0,348000000.0,21.0,False,0.6571236,0.5162554,0.14086825,0.6757409,0.12276834912938064,94536151.58200264,35463848.41799736,1.37513530881607,12.276834912938064,low
11140,중구,2024-06,2024-06-23,rh,다세대주택,기존주택,54.77,2.0,,120000000,130000000.0,145.0,54.0,330000000.0,16.0,False,0.6539265,0.5859149,0.06801158,0.796634,0.23154066563808684,103562422.3947525,16437577.605247498,1.1587214476559056,23.154066563808684,low
11140,중구,2025-05,2025-05-25,rh,다세대주택,기존주택,64.77,3.0,,120000000,128000000.0,154.0,62.0,320000000.0,28.0,False,0.6613985,0.6756544,-0.014255941,0.9653187,0.3361251928587172,123560791.015625,-3560791.015625,0.9711818693749321,33.61251928587172,low
11140,중구,2025-06,2025-06-17,rh,다세대주택,기존주택,57.94,3.0,1.0,50000000,130000000.0,159.0,72.0,420000000.0,36.0,False,0.3254224,0.6841755,-0.3587531,0.98213685,0.34306810667842186,127677789.92652893,-77677789.92652893,0.39161078860130694,34.306810667842186,low
11140,중구,2024-09,2024-09-15,rh,다세대주택,기존주택,40.09,3.0,1.0,85000000,230000000.0,137.0,76.0,380000000.0,21.0,False,0.31449333,0.48219618,-0.16770285,0.6196275,0.08111086621115274,142514319.41986084,-57514319.41986084,0.5964312943851057,8.111086621115273,low
11140,중구,2024-08,2024-08-16,rh,다세대주택,기존주택,49.34,3.0,,118000000,139900000.0,148.0,69.0,348000000.0,21.0,False,0.611644,0.5653816,0.046262443,0.7601193,0.19473220189552568,106340692.7227974,11659307.277202606,1.1096410694596037,19.473220189552567,low
11140,중구,2023-12,2023-12-04,rh,다세대주택,기존주택,58.7,3.0,1.0,125000000,120000000.0,175.0,80.0,300000000.0,34.0,False,0.71376646,0.6786796,0.03508687,0.9712731,0.3385497024465506,116552774.90615845,8447225.093841553,1.0724755382327256,33.85497024465506,low
11140,중구,2024-11,2024-11-10,detached,단독주택,기존주택,28.62,1.0,,90000000,20000000.0,121.0,31.0,1729000000.0,11.0,False,1.704748,1.7417248,-0.036976814,4.707179,0.7064139299096319,94143581.39038086,-4143581.3903808594,0.9559865757262955,70.6413929909632,caution
11140,중구,2024-01,2024-01-21,detached,단독주택,기존주택,23.14,1.0,,110000000,25000000.0,168.0,43.0,949610000.0,6.0,False,1.686399,1.8056868,-0.11928785,5.084149,0.7417897288957461,127103722.0954895,-17103722.095489502,0.865434923434894,74.17897288957461,caution
