gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11380,은평구,2025-08,2025-08-13,rh,다세대주택,기존주택,41.4,2.0,1.0,148000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.76008666,0.53038853,0.22969812,0.69959253,0.12468373646392066,90947028.99456024,57052971.00543976,1.6273208881716437,12.468373646392065,low
11380,은평구,2025-08,2025-08-13,rh,다세대주택,기존주택,39.37,2.0,,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.5253251,0.16782206,0.69100857,0.11466450764092703,89831113.81530762,40168886.18469238,1.4471600593451333,11.466450764092704,low
11380,은평구,2025-08,2025-08-23,rh,다세대주택,기존주택,35.95,2.0,,112000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6214033,0.5198614,0.10154188,0.6817945,0.106871774111932,88633288.14506531,23366711.854934692,1.2636335889591572,10.687177411193199,low
11380,은평구,2025-08,2025-08-16,rh,다세대주택,기존주택,28.71,2.0,,64000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.40032372,0.5084365,-0.10811278,0.66268957,0.09179232871166886,86149643.65959167,-22149643.659591675,0.7428933804170693,9.179232871166885,low
11380,은평구,2025-08,2025-08-15,rh,다세대주택,기존주택,36.84,2.0,1.0,119000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.64991844,0.52476573,0.1251527,0.6900629,0.11385487298856391,89708174.46708679,29291825.532913208,1.326523482468815,11.385487298856392,low
11380,은평구,2025-08,2025-08-16,rh,다세대주택,기존주택,29.79,2.0,,75000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.45547554,0.50972694,-0.054251403,0.6648365,0.09270316769557738,86428748.36921692,-11428748.369216919,0.8677668185081867,9.270316769557738,low
11380,은평구,2025-08,2025-08-14,rh,다세대주택,기존주택,44.55,2.0,,100000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.57054484,0.5338698,0.036675036,0.70551956,0.1313632223459164,91717542.40989685,8282457.590103149,1.090303963369274,13.13632223459164,low
11380,은평구,2025-08,2025-08-27,rh,다세대주택,기존주택,35.88,2.0,,90000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5260931,0.51974195,0.006351173,0.68159366,0.10651755895152312,88607175.35018921,1392824.649810791,1.0157190954830253,10.651755895152313,low
11380,은평구,2025-08,2025-08-16,rh,다세대주택,기존주택,31.28,2.0,,95000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5485659,0.5120125,0.036553442,0.6686459,0.0955368889788483,86923969.38800812,8076030.611991882,1.0929091327610958,9.553688897884829,low
11380,은평구,2025-08,2025-08-20,rh,다세대주택,기존주택,29.04,2.0,1.0,119000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.64991844,0.5153615,0.13455695,0.6742436,0.10069830988766319,87651671.7672348,31348328.232765198,1.3576466666376072,10.06983098876632,low
11380,은평구,2025-08,2025-08-18,rh,다세대주택,기존주택,29.9,2.0,,122000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6618946,0.5098584,0.15203619,0.66505545,0.09320918935330433,86457208.99105072,35542791.00894928,1.4111026879508493,9.320918935330432,low
11380,은평구,2025-08,2025-08-27,rh,다세대주택,기존주택,22.03,2.0,,139000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7271769,0.5051761,0.22200078,0.6572774,0.08825017710758021,85446062.68405914,53553937.31594086,1.6267572271171706,8.82501771075802,low
11380,은평구,2025-08,2025-08-19,rh,다세대주택,기존주택,37.26,2.0,,124000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6697998,0.522101,0.14769882,0.6855653,0.11061633437911142,89123488.06858063,34876511.93141937,1.3913279505463458,11.061633437911143,low
11380,은평구,2025-08,2025-08-25,rh,다세대주택,기존주택,39.645,2.0,,82400000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.49093685,0.5257393,-0.034802467,0.6917091,0.11517052929865398,89922183.15601349,-7522183.156013489,0.9163478588707903,11.517052929865399,low
11380,은평구,2025-08,2025-08-25,rh,다세대주택,기존주택,35.22,2.0,,110000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.61310446,0.5186338,0.09447068,0.6797312,0.10525250480720574,88365054.72660065,21634945.273399353,1.2448359856771136,10.525250480720574,low
11380,은평구,2025-08,2025-08-13,rh,다세대주택,기존주택,38.06,2.0,,85000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.50310355,0.52335185,-0.020248294,0.687675,0.11213439935229227,89397749.90081787,-4397749.900817871,0.9508069285222844,11.213439935229227,low
11380,은평구,2025-08,2025-08-20,rh,다세대주택,기존주택,32.76,2.0,,80000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.47957307,0.514478,-0.034904957,0.67276514,0.09882602975407348,87459467.64945984,-7459467.649459839,0.914709432266869,9.882602975407348,low
11380,은평구,2025-08,2025-08-18,rh,다세대주택,기존주택,34.26,2.0,,115000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.63372374,0.5170197,0.11670405,0.67702216,0.10231757919238943,88012880.68294525,26987119.31705475,1.3066269290090875,10.231757919238943,low
11380,은평구,2025-08,2025-08-02,rh,다세대주택,기존주택,46.71,3.0,,70000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.4307829,0.56592125,-0.13513833,0.7610694,0.18965691731606113,98939024.2099762,-28939024.209976196,0.7075064723848548,18.965691731606114,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,기존주택,72.34,3.0,3.0,155000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7849547,0.61525613,0.1696986,0.85013044,0.2748709644772796,110516957.04460144,44483042.95539856,1.4024997081438506,27.48709644772796,low
11380,은평구,2023-11,2023-11-20,rh,다세대주택,기존주택,41.58,3.0,2.0,97000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.55741554,0.5991022,-0.041686654,0.8204836,0.24805181661775125,106662871.24156952,-9662871.241569519,0.9094073586329295,24.805181661775126,low
11380,은평구,2025-08,2025-08-15,rh,다세대주택,기존주택,42.63,3.0,1.0,84000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.49844158,0.5626921,-0.06425053,0.75539184,0.18500151806497317,98200938.70162964,-14200938.701629639,0.8553889719447868,18.500151806497318,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,기존주택,42.59,3.0,,100000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.57054484,0.5567964,0.013748467,0.74507296,0.17417265458961645,96859484.91096497,3140515.089035034,1.0324234130702001,17.417265458961644,low
11380,은평구,2024-02,2024-02-22,rh,다세대주택,기존주택,36.12,3.0,,85000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.50310355,0.5685751,-0.06547153,0.7657492,0.19532435988260297,99547398.09036255,-14547398.090362549,0.8538646075193509,19.532435988260296,low
11380,은평구,2025-01,2025-01-10,rh,다세대주택,기존주택,64.12,3.0,3.0,105000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.5920511,0.69733816,-0.105287075,1.0083996,0.3501669871470499,131091948.74763489,-26091948.747634888,0.800964521491213,35.016698714704994,low
11380,은평구,2025-02,2025-02-15,rh,다세대주택,기존주택,38.26,3.0,1.0,90000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5239777,0.5794117,-0.05543399,0.784988,0.21526161319704484,102578305.08202314,-12578305.082023144,0.8773785054065248,21.526161319704485,low
11380,은평구,2025-01,2025-01-18,rh,다세대주택,기존주택,62.92,3.0,1.0,100000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.57054484,0.705148,-0.13460314,1.0241462,0.3547211820665925,133139005.89942932,-33139005.89942932,0.7510946872739767,35.472118206659246,low
11380,은평구,2025-01,2025-01-24,rh,다세대주택,기존주택,46.64,3.0,3.0,80000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.47957307,0.651794,-0.17222095,0.9189804,0.3152514927638903,119467454.55265045,-39467454.55265045,0.6696384408587465,31.52514927638903,low
11380,은평구,2025-01,2025-01-22,rh,다세대주택,기존주택,42.63,3.0,,120000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6539265,0.65738755,-0.003461063,0.92974436,0.3208177309988868,120866767.16804504,-866767.168045044,0.9928287387149195,32.08177309988868,low
11380,은평구,2025-08,2025-08-23,rh,다세대주택,기존주택,46.56,3.0,1.0,85000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.50310355,0.570026,-0.066922426,0.768313,0.19866410282360086,99880688.78650665,-14880688.786506653,0.8510153567491522,19.866410282360086,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,기존주택,54.57,3.0,3.0,90000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5260931,0.5677572,-0.041664064,0.7643056,0.192996660257059,99359726.90582275,-9359726.905822754,0.9057995910687809,19.2996660257059,low
11380,은평구,2025-08,2025-08-01,rh,다세대주택,기존주택,52.96,3.0,1.0,70000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.4307829,0.59060806,-0.15982515,0.80508566,0.23276996255439733,104661135.67352295,-34661135.67352295,0.66882515223565,23.276996255439734,low
11380,은평구,2025-08,2025-08-12,rh,다세대주택,기존주택,51.92,3.0,4.0,65000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.4054651,0.547457,-0.14199188,0.7288509,0.15423540127517457,94750617.146492,-29750617.146492004,0.6860113628548173,15.423540127517457,low
11380,은평구,2025-08,2025-08-13,rh,다세대주택,기존주택,39.86,3.0,,105000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5920511,0.5511407,0.040910363,0.73523134,0.1622305434672604,95580074.19109344,9419925.808906555,1.09855533058149,16.22305434672604,low
11380,은평구,2025-02,2025-02-15,rh,다세대주택,기존주택,36.11,3.0,,80000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.47760335,0.5718121,-0.09420875,0.77147424,0.20190264143305334,100812396.60084248,-20812396.600842476,0.7935532007710593,20.190264143305335,low
11380,은평구,2025-02,2025-02-20,rh,다세대주택,기존주택,51.75,3.0,2.0,90000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5239777,0.6210592,-0.09708148,0.860898,0.28276490233782003,112497848.48690033,-22497848.48690033,0.8000152999413134,28.276490233782003,low
11380,은평구,2025-02,2025-02-24,rh,다세대주택,기존주택,69.73,3.0,1.0,90000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5239777,0.644836,-0.12085831,0.9056745,0.30948284586580305,118349017.52918959,-28349017.529189587,0.7604625866691492,30.948284586580304,low
11380,은평구,2025-08,2025-08-30,rh,다세대주택,기존주택,43.61,3.0,,88500000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5192516,0.5589674,-0.039715827,0.7488657,0.17791721485679587,97352544.06929016,-8852544.069290161,0.9090671522360072,17.791721485679588,low
11380,은평구,2024-02,2024-02-13,rh,다세대주택,기존주택,47.47,3.0,3.0,90000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.5260931,0.5851621,-0.059068978,0.795282,0.2248760246938569,103386660.81428528,-13386660.814285278,0.8705184913716103,22.48760246938569,low
11380,은평구,2025-08,2025-08-09,rh,다세대주택,기존주택,42.93,3.0,,90000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5260931,0.5575021,-0.031408966,0.7463049,0.17528590223661572,97019640.8033371,-7019640.803337097,0.9276472192103226,17.52859022366157,low
11380,은평구,2024-02,2024-02-23,rh,다세대주택,기존주택,43.51,3.0,1.0,100000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.57054484,0.5908865,-0.020341635,0.8055883,0.2330735755490335,104726479.64954376,-4726479.649543762,0.9548683421293217,23.307357554903348,low
11380,은평구,2025-02,2025-02-24,rh,다세대주택,기존주택,49.77,3.0,1.0,110000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.61073416,0.6050593,0.005674839,0.8313609,0.2597915190770165,108638082.5445056,1361917.4554944038,1.012536280313457,25.97915190770165,low
11380,은평구,2025-08,2025-08-06,rh,다세대주택,기존주택,72.02,3.0,1.0,217000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.9817903,0.64964765,0.33214265,0.91486603,0.31353101912761866,118932583.92810822,98067416.07189178,1.824563066175129,31.353101912761865,low
11380,은평구,2025-08,2025-08-25,rh,다세대주택,기존주택,40.26,3.0,,85000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.50310355,0.55191755,-0.048814,0.73657984,0.1630401781196235,95755378.60393524,-10755378.603935242,0.8876785955969974,16.30401781196235,low
11380,은평구,2025-08,2025-08-08,rh,다세대주택,기존주택,39.6,3.0,1.0,118500000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6479084,0.5569939,0.09091449,0.7454177,0.174577471915798,96904302.83546448,21595697.164535522,1.2228559159153463,17.457747191579802,low
11380,은평구,2025-01,2025-01-30,rh,다세대주택,기존주택,56.41,3.0,,65000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.4054651,0.6936386,-0.28817353,1.0009831,0.3477380831899605,130127805.47142029,-65127805.47142029,0.49950892328139523,34.77380831899605,low
11380,은평구,2025-08,2025-08-10,rh,다세대주택,기존주택,45.22,3.0,3.0,160000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.80234647,0.54574627,0.2566002,0.7258959,0.15049084100799515,94366464.61486816,65633535.385131836,1.6955175829994034,15.049084100799515,low
11380,은평구,2025-02,2025-02-26,rh,다세대주택,기존주택,57.66,3.0,2.0,135000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.70956045,0.63177264,0.07778782,0.88094187,0.2947070134601761,115117078.57847214,19882921.421527863,1.1727191279265676,29.47070134601761,low
11380,은평구,2025-01,2025-01-12,rh,다세대주택,기존주택,47.96,3.0,,90000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.5260931,0.6698977,-0.14380455,0.95403737,0.3318490031373343,124024857.878685,-34024857.878685,0.7256609807046388,33.18490031373343,low
11380,은평구,2025-01,2025-01-15,rh,다세대주택,기존주택,54.7,3.0,,125000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6737291,0.6875449,-0.013815761,0.98882675,0.34358870559659954,128547477.72216797,-3547477.7221679688,0.9724033657833785,34.358870559659955,low
11380,은평구,2025-02,2025-02-05,rh,다세대주택,기존주택,44.72,3.0,2.0,100000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5682965,0.60578585,-0.037489355,0.83269185,0.26130958405019733,108812007.27373362,-8812007.273733616,0.9190162235352792,26.130958405019733,low
11380,은평구,2024-02,2024-02-18,rh,다세대주택,기존주택,34.37,3.0,,70000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.4307829,0.56524056,-0.13445765,0.75987107,0.18854366966906183,98783238.530159,-28783238.530158997,0.7086222424123974,18.854366966906184,low
11380,은평구,2025-02,2025-02-06,rh,다세대주택,기존주택,36.72,3.0,,80000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.47760335,0.5733017,-0.09569833,0.77411497,0.20483756704786965,101157473.23334217,-21157473.23334217,0.790846167296629,20.483756704786966,low
11380,은평구,2025-02,2025-02-26,rh,다세대주택,기존주택,42.51,3.0,1.0,90000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5239777,0.59012496,-0.06614727,0.8042139,0.23216273656512498,105090648.96404743,-15090648.964047432,0.8564035039006174,23.2162736565125,low
11380,은평구,2025-08,2025-08-06,rh,다세대주택,기존주택,59.13,3.0,2.0,110000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.61310446,0.5946772,0.018427253,0.8124458,0.23995547009412002,105617956.51912689,4382043.480873108,1.0414895688696604,23.995547009412004,low
11380,은평구,2025-08,2025-08-20,rh,다세대주택,기존주택,61.03,3.0,2.0,150000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7672551,0.60110575,0.16614938,0.8241347,0.25098674223256756,107137511.96861267,42862488.03138733,1.4000698470946802,25.098674223256758,low
11380,은평구,2025-01,2025-01-31,rh,다세대주택,기존주택,47.38,3.0,3.0,120000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6539265,0.6534263,0.0005002022,0.92211527,0.3171743750632527,119874984.62200165,125015.37799835205,1.00104288128497,31.71743750632527,low
11380,은평구,2025-01,2025-01-31,rh,다세대주택,기존주택,44.82,3.0,,110000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.61310446,0.6625114,-0.049406946,0.9396575,0.32618156057079245,122155476.21250153,-12155476.212501526,0.9004917618973064,32.61815605707925,low
11380,은평구,2022-11,2022-11-19,rh,다세대주택,기존주택,39.82,3.0,,100000000,155000000.0,719.0,501.0,240000000.0,92.0,False,0.49783844,0.4854304,0.012408048,0.6248742,0.06861653678777452,96855497.06220627,3144502.9377937317,1.0324659212246274,6.861653678777452,low
11380,은평구,2024-02,2024-02-10,rh,다세대주택,기존주택,53.46,3.0,2.0,80000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.47957307,0.60032266,-0.12074959,0.8227068,0.2494686772593867,106951886.41548157,-26951886.415481567,0.7479998967874193,24.94686772593867,low
11380,은평구,2024-02,2024-02-22,rh,다세대주택,기존주택,48.48,3.0,,110000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.61310446,0.5878809,0.025223553,0.80016965,0.22851938062949095,104022054.07619476,5977945.923805237,1.057468062680501,22.851938062949095,low
11380,은평구,2025-01,2025-01-12,rh,다세대주택,기존주택,43.69,3.0,1.0,110000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.61310446,0.6532176,-0.04011315,0.92171425,0.31656714907398037,119822852.0154953,-9822852.0154953,0.9180218810496596,31.656714907398037,low
11380,은평구,2025-02,2025-02-28,rh,다세대주택,기존주택,37.87,3.0,1.0,140000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7282055,0.5784253,0.14978021,0.78322816,0.21394595688695475,102348339.67089653,37651660.32910347,1.3678775879528018,21.394595688695475,low
11380,은평구,2025-02,2025-02-06,rh,다세대주택,기존주택,48.12,3.0,,170000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.8333166,0.6000313,0.23328531,0.82217586,0.24906385993320515,107437830.55841923,62562169.44158077,1.5823104312178256,24.906385993320516,low
11380,은평구,2025-02,2025-02-15,rh,다세대주택,기존주택,41.9,3.0,,200000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.9284227,0.5863032,0.34211951,0.7973317,0.22659649833012854,104191318.69375706,95808681.30624294,1.919545721346011,22.659649833012853,low
11380,은평구,2025-02,2025-02-09,rh,다세대주택,기존주택,45.76,3.0,,140000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7282055,0.59496784,0.13323766,0.81297266,0.24046149175184697,106235202.97706127,33764797.02293873,1.3178305879476633,24.0461491751847,low
11380,은평구,2025-02,2025-02-28,rh,다세대주택,기존주택,41.22,3.0,,120000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.65144396,0.5845359,0.06690806,0.7941581,0.22325675538913065,103776609.8588705,16223390.141129494,1.1563299298675516,22.325675538913064,low
11380,은평구,2025-08,2025-08-24,rh,다세대주택,기존주택,44.67,3.0,1.0,110000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.61310446,0.56652766,0.046576798,0.7621377,0.1909725736261512,99077902.43625641,10922097.563743591,1.1102374726874191,19.09725736261512,low
11380,은평구,2025-08,2025-08-23,rh,다세대주택,기존주택,47.61,3.0,,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.56848234,0.12466484,0.7655855,0.1951219512195122,99526112.67566681,30473887.32433319,1.3061898682172057,19.51219512195122,low
11380,은평구,2025-08,2025-08-29,rh,다세대주택,기존주택,52.14,3.0,,109000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6089291,0.585944,0.0229851,0.79668623,0.2260904766724016,103569210.17169952,5430789.828300476,1.052436335270851,22.60904766724016,low
11380,은평구,2025-08,2025-08-15,rh,다세대주택,기존주택,50.61,3.0,,147000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.7564831,0.58005345,0.17642963,0.7861339,0.21617245218095335,102197405.09986877,44802594.900131226,1.4383926857668206,21.617245218095334,low
11380,은평구,2024-02,2024-02-02,rh,다세대주택,기존주택,43.92,3.0,1.0,77000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.46518433,0.59144735,-0.12626302,0.8066013,0.23428802752757819,104858167.17147827,-27858167.17147827,0.7343252516904971,23.428802752757818,low
11380,은평구,2024-02,2024-02-03,rh,다세대주택,기존주택,46.14,3.0,,110000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.61310446,0.5847419,0.028362572,0.79452777,0.22406639004149378,103288609.98153687,6711390.018463135,1.0649770581641365,22.40663900414938,low
11380,은평구,2025-02,2025-02-03,rh,다세대주택,기존주택,36.55,3.0,1.0,90000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5239777,0.57508725,-0.051109552,0.7772856,0.20777249266268596,101571792.62638092,-11571792.62638092,0.8860727734820404,20.777249266268598,low
11380,은평구,2025-08,2025-08-04,rh,다세대주택,기존주택,47.0,3.0,,94000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.5441116,0.5666222,-0.022510588,0.76230425,0.19117498228924198,99099552.03533173,-5099552.035331726,0.9485411192018951,19.117498228924198,low
11380,은평구,2025-08,2025-08-08,rh,다세대주택,기존주택,47.04,3.0,1.0,100000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.57054484,0.5710164,-0.00047153234,0.7700652,0.2002833721283271,100108474.49302673,-108474.4930267334,0.998916430466291,20.02833721283271,low
11380,은평구,2025-08,2025-08-18,rh,다세대주택,기존주택,45.19,3.0,,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.5624815,0.13066566,0.7550222,0.18429308774415545,98152889.60933685,31847110.390663147,1.3244643180391265,18.429308774415546,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,기존주택,56.69,3.0,,100000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.57054484,0.6033277,-0.032782853,0.82819235,0.25614816314138245,107665005.9223175,-7665005.922317505,0.9288068963851823,25.614816314138245,low
11380,은평구,2025-08,2025-08-11,rh,다세대주택,기존주택,39.15,3.0,,140000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.73088753,0.5497927,0.18109483,0.73289376,0.15878959619471714,95276189.44644928,44723810.55355072,1.4694122509873055,15.878959619471713,low
11380,은평구,2025-02,2025-02-02,rh,다세대주택,기존주택,64.85,3.0,1.0,210000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.9582156,0.63053256,0.32768303,0.8786108,0.29329015281854065,114812464.95395899,95187535.04604101,1.8290696927743186,29.329015281854065,low
11380,은평구,2024-02,2024-02-23,rh,다세대주택,기존주택,82.38,3.0,2.0,260000000,130000000.0,721.0,370.0,259000000.0,164.0,False,1.0986123,0.66071254,0.43789977,0.9361715,0.32456229126606617,121702291.36943817,138297708.63056183,2.1363607625985184,32.456229126606615,low
11380,은평구,2024-02,2024-02-29,rh,다세대주택,기존주택,59.06,3.0,2.0,180000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.86903787,0.6124458,0.2565921,0.84493816,0.27082279121546404,109841960.66856384,70158039.33143616,1.6387180172714724,27.082279121546403,low
11380,은평구,2023-11,2023-11-15,rh,다세대주택,기존주택,48.11,3.0,,120000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.6539265,0.60369545,0.05023104,0.8288648,0.2566541847991094,107752425.67062378,12247574.32937622,1.1136640242959768,25.66541847991094,low
11380,은평구,2025-02,2025-02-06,rh,다세대주택,기존주택,64.38,3.0,2.0,120000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.65144396,0.64895934,0.0024846196,0.9135484,0.31292379313834634,119377938.46875429,622061.5312457085,1.0052108583815804,31.292379313834633,low
11380,은평구,2025-08,2025-08-31,rh,다세대주택,기존주택,34.5,3.0,,130000000,130000000.0,608.0,282.0,270000000.0,264.0,False,0.6931472,0.54100454,0.15214264,0.71773154,0.14310292480518166,93305099.60651398,36694900.39348602,1.393278615512289,14.310292480518166,low
11380,은평구,2023-11,2023-11-15,rh,다세대주택,기존주택,34.14,3.0,,55000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.35282138,0.5862653,-0.23344395,0.7972637,0.22639408966703775,103644278.64551544,-48644278.64551544,0.5306612262516797,22.639408966703776,low
11380,은평구,2023-11,2023-11-02,rh,다세대주택,기존주택,34.68,3.0,,99000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.56618756,0.5868785,-0.020690918,0.798366,0.22730492865094626,103787581.32457733,-4787581.324577332,0.9538713470005142,22.730492865094625,low
11380,은평구,2023-11,2023-11-23,rh,다세대주택,기존주택,53.82,3.0,,130000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.6931472,0.6122212,0.080926,0.84452385,0.2701143608946463,109788100.12340546,20211899.876594543,1.184099186103737,27.01143608946463,low
11380,은평구,2023-11,2023-11-10,rh,다세대주택,기존주택,60.35,3.0,4.0,100000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.57054484,0.622541,-0.05199617,0.8636576,0.2844853759740917,112275487.18452454,-12275487.184524536,0.8906663645613954,28.448537597409167,low
11380,은평구,2025-01,2025-01-14,rh,다세대주택,기존주택,40.14,3.0,1.0,130000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6931472,0.6453728,0.047774374,0.90669775,0.30988766319198463,117870707.51190186,12129292.488098145,1.1029033654258282,30.98876631919846,low
11380,은평구,2025-02,2025-02-21,rh,다세대주택,기존주택,38.04,3.0,,94000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.5419416,0.5765297,-0.0345881,0.7798511,0.21060621394595688,101907039.74664211,-7907039.746642113,0.9224092882464221,21.06062139459569,low
11380,은평구,2024-02,2024-02-27,rh,다세대주택,기존주택,47.15,3.0,,134800000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.7114404,0.5860485,0.1253919,0.796874,0.22629288533549236,103593618.27373505,31206381.726264954,1.3012384570235342,22.629288533549236,low
11380,은평구,2024-02,2024-02-15,rh,다세대주택,기존주택,46.39,3.0,,130000000,130000000.0,721.0,370.0,259000000.0,164.0,False,0.6931472,0.5850323,0.1081149,0.79504895,0.22457241169922074,103356363.77334595,26643636.226654053,1.257784187194142,22.457241169922074,low
11380,은평구,2023-11,2023-11-08,rh,다세대주택,기존주택,56.69,3.0,,167000000,130000000.0,693.0,404.0,250000000.0,151.0,False,0.8261977,0.61542195,0.21077573,0.8504372,0.2752757818034612,110556839.1084671,56443160.8915329,1.5105352264653353,27.52757818034612,low
11380,은평구,2025-02,2025-02-08,rh,다세대주택,기존주택,44.8,3.0,1.0,150000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.7644841,0.5953312,0.16915292,0.81363153,0.24137233073575548,106321300.78077316,43678699.21922684,1.4108179536788132,24.137233073575548,low
11380,은평구,2025-02,2025-02-04,rh,다세대주택,기존주택,37.63,3.0,,130000000,130675000.0,626.0,285.0,269000000.0,171.0,False,0.6905611,0.5755271,0.115034044,0.77806747,0.2083797186519583,101673966.58957005,28326033.410429955,1.2785967181232774,20.837971865195833,low
11380,은평구,2025-01,2025-01-25,rh,다세대주택,기존주택,49.23,3.0,,130000000,130000000.0,512.0,236.0,247000000.0,101.0,False,0.6931472,0.67269284,0.020454347,0.95950687,0.3342779070944236,124735893.01109314,5264106.98890686,1.0422020227043927,33.42779070944236,low
