log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.59076507365638,0.6410476093077008,0.6547083000727318,0.6482202,0.6495873600210115,-0.05882228636463149
0.5175824062288704,0.6851487966930898,0.6761098348347704,0.6770393,0.6796697217215931,-0.1620873154927227
1.791759469228055,1.9993454462330111,2.0131470861735012,1.9795921,2.0156167960977145,-0.22385732686965953
1.8718021769015911,2.004343636702673,2.028531225691554,2.0214818,2.0443113982384773,-0.17250922133688618
0.2777507771317216,0.31234485788248423,0.32513544631481495,0.32769054,0.3197216334333861,-0.04197085630166453
0.2777507771317216,0.2823304254060646,0.29655420007855493,0.31283656,0.2981376770626171,-0.02038689993089554
0.3053816495511818,0.3367593885588934,0.33654522107527896,0.34804463,0.33873741224710435,-0.03335576269592255
0.5952913905561867,0.6256268426586363,0.6246024853490965,0.6307761,0.628790705406564,-0.03349931485037727
0.6466271649250525,0.7280856063316957,0.7199296498377231,0.7333942,0.7311342343029559,-0.08450706937790342
0.662480382166973,0.6462175560516648,0.6523062776769143,0.6607379,0.6569374803959938,0.005542901770979269
0.7612447968393853,0.8700823954579555,0.8930305066507844,0.90514505,0.9007189014489536,-0.13947410460956833
1.064479282298651,0.9013397640208217,0.855668373044546,0.9103058,0.8992125943779256,0.16526668792072552
0.9850151109444044,0.9489214430169305,0.9422395349119335,0.95906556,0.9588146493743572,0.026200461570047184
0.9852836033611064,0.9324511889009205,0.9425284922661982,0.94412875,0.9474685003972432,0.037815102963863256
0.662480382166973,0.8633004774010271,0.8409038439029852,0.8717817,0.8665600248050419,-0.20407964263806888
0.9128951428730168,0.9523891457873807,0.9396787223111618,0.9378578,0.946795921034007,-0.03390077816099024
0.8277373345327099,0.9358385571923951,0.8825562023258429,0.92701906,0.9222039412913379,-0.09446660675862795
0.9335898991369672,0.8714799876027818,0.8703671403221908,0.90136254,0.8927057922479048,0.04088410688906241
0.7884573603642702,0.9262739544493281,0.9195235396832628,0.9309275,0.9326714474232017,-0.14421408705893157
0.8056251639866355,0.558524051067159,0.5512812736431179,0.5606435,0.5571661314698961,0.2484590325167394
0.9808292530117264,1.0222709206784024,1.0113683812152325,1.0304,1.0311207245087695,-0.05029147149704305
1.791759469228055,1.6540355986519832,1.706256309280879,1.6658711,1.6927028478795143,0.09905662134854065
1.8718021769015911,1.6562719221312165,1.684966057924953,1.6594785,1.6837426967200544,0.18805948018153673
1.9459101490553132,1.869503661953646,1.873501954495496,1.9099025,1.914850304533812,0.031059844521501123
2.1102132003465894,1.7981154494106901,1.7814831030265377,1.8236122,1.8282726672151508,0.28194053313143863
1.9459101490553132,1.8825720314594026,1.8635386814793866,1.913514,1.9165718167549635,0.029338332300349768
1.791759469228055,1.8680115193239386,1.9043488189713598,1.8654206,1.8978484283501096,-0.10608895912205463
1.9459101490553132,1.9033282683754285,1.8870982499442137,1.9019097,1.9201905252366873,0.025719623818625914
0.5952913905561867,0.5765428702308976,0.5879404787322053,0.5884696,0.5860642238394526,0.009227166716734181
0.6422887633264542,0.6221780582112107,0.6257331917406104,0.62895423,0.6274408559944054,0.014847907332048882
0.5571915443239164,0.5775470712700251,0.582700315157449,0.5846707,0.5826867779374115,-0.02549523361349515
0.5952913905561867,0.5514442029871233,0.5771211549344981,0.57151747,0.5690016950826696,0.026289695473517116
0.6138104383234242,0.5717696608849124,0.5803249838795145,0.57176703,0.5737150052564413,0.04009543306698293
0.5798184952529422,0.5380268245647664,0.5638726226217232,0.56273127,0.5580152763543708,0.021803218898571397
0.5952913905561867,0.572389648279521,0.5728901152440319,0.56936973,0.5704636627274144,0.024827727828772295
0.5333879610730774,0.5576991346443839,0.5612632042945332,0.56112015,0.5599867064983411,-0.026598745425263748
0.5802251922015426,0.5844146495981226,0.5965986483127974,0.59368813,0.5927854498595401,-0.012560257657997509
0.6236439747929717,0.5902316784886437,0.5841038023699623,0.59281003,0.5899683142227248,0.03367566057024696
0.59076507365638,0.5663371533369819,0.5597785362944111,0.56037813,0.5607411123356929,0.030023961320687076
0.6190392084062234,0.610862557423817,0.6009104859000501,0.60937935,0.6076213481377808,0.011417860268442603
0.6414778756396698,0.6224676762173246,0.6033736831312648,0.61699253,0.6146963188877707,0.026781556751899194
0.5952913905561867,0.5723771804286044,0.5757903704720366,0.5776391,0.575909066368362,0.019382324187824707
0.5870406745653975,0.5807409540383937,0.5711898723429215,0.57781273,0.5762862668386893,0.010754407726708215
0.5493942338638846,0.5725951322598463,0.5788844404622224,0.5804741,0.5783848469387801,-0.028990613074895477
0.6639103603749198,0.6189490563031339,0.6129837569181863,0.6207142,0.6187548107861813,0.045155549588738464
0.5415356472513634,0.5913410072898052,0.5774152673154898,0.58484906,0.5838712275844145,-0.04233558033305107
0.6931471805599453,0.6244843919864286,0.6063398600830607,0.6151678,0.614838085004013,0.07830909555593224
0.5412311385341033,0.5921562314620318,0.5792187580494319,0.58885795,0.5867684104087618,-0.0455372718746585
0.4725172459860515,0.593384044048923,0.5811468286297286,0.5849142,0.5852905694363058,-0.11277332345025426
0.5877866649021191,0.6000865427055264,0.5892112358525365,0.5959883,0.5949394644377901,-0.0071527995356710505
0.5643981978156377,0.560053222779109,0.5594472236604469,0.5637772,0.5614223878845183,0.0029758099311194552
0.5952913905561867,0.6244153474673714,0.6199622211684207,0.6229008,0.6228733160779378,-0.027581925521751094
0.5175824062288704,0.6057688135297596,0.5996954339361802,0.6026289,0.6025577021277791,-0.08497529589890873
0.7763634865810235,0.6620417245911469,0.6570002330799435,0.6712955,0.6670456539987046,0.10931783258231886
0.5075143624623347,0.6407364840094069,0.6362563176697008,0.6427152,0.6414316363878838,-0.13391727392554909
0.6466271649250525,0.6383531955600813,0.6346379395297552,0.63669175,0.6371628231113158,0.009464341813736676
0.6319927574066146,0.5794841291035092,0.5789016627212169,0.5857549,0.5826228499053612,0.049369907501253474
0.6444603168399621,0.6330594640852231,0.628353314113987,0.632147,0.6319340051224711,0.012526311717490968
0.7264836008275372,0.6092436436064995,0.6047880832559308,0.6040351,0.6053626426319728,0.12112095819556434
0.6035350218702582,0.6260107676060778,0.6128620850093667,0.6224901,0.6210105334806246,-0.017475511610366423
0.5952913905561867,0.6249707103101805,0.60600968424876,0.6058733,0.6095967984303453,-0.014305407874158571
0.5571915443239164,0.5816913298511871,0.5822030589308447,0.58669823,0.5844508362263124,-0.027259291902396066
0.6848483777452502,0.6325722201370008,0.6274537604534327,0.63150954,0.6312422359799087,0.05360614176534151
0.6595305697609604,0.6885404501839653,0.6604194336238411,0.6820752,0.6788798773821684,-0.01934930762120801
0.4632846789969906,0.6125945549739156,0.5880466060848883,0.6023995,0.6005192575266055,-0.1372345785296149
0.4632846789969906,0.6125945549739156,0.5880466060848883,0.6023995,0.6005192575266055,-0.1372345785296149
0.689006387893914,0.6745287230681981,0.6692646010881986,0.6830768,0.6792847681981092,0.009721619695804762
0.689006387893914,0.6496541156774032,0.6407184743316472,0.64947015,0.6480739110627817,0.040932476831132325
0.5952913905561867,0.5787253371597632,0.580801581067979,0.58757424,0.5840246725396069,0.011266718016579857
0.7296623935350428,0.6379281621947153,0.6352715654260086,0.63765126,0.6377978760729774,0.09186451746206536
0.689006387893914,0.6491389292399015,0.6437685467402485,0.65143085,0.6499111821700103,0.03909520572390368
0.6391741168152794,0.589814784238825,0.6011753826240137,0.5993265,0.5981879466962843,0.04098617011899508
0.6319927574066146,0.6073515697465025,0.5922623035373316,0.6033223,0.6012250046377566,0.030767752768858014
0.5952913905561867,0.5863435353102567,0.5959543779992894,0.59338695,0.5927928553577347,0.002498535198452001
0.6190392084062234,0.5844007876198751,0.5852014372774559,0.59523684,0.5905708078019375,0.028468400604285904
0.7176382005682411,0.6885404501839653,0.6653462790891389,0.6820752,0.6802136193276406,0.03742458124060055
0.689006387893914,0.6372646434346253,0.6330431028222361,0.6391171,0.6379001526669801,0.051106235226933916
0.5798184952529422,0.6317110031597729,0.6075583061863292,0.6178861,0.6180180129504871,-0.03819951769754493
0.6190392084062234,0.595271470141991,0.5786516984999553,0.5940889,0.5901321986342632,0.028907009771960146
0.7976598792954321,0.6364284105282808,0.6148260986458144,0.6212599,0.6227477085777618,0.1749121707176703
0.4973119045992678,0.5730139108928824,0.5771542608370225,0.56731516,0.5705733702185527,-0.07326146561928493
0.6673946844575306,0.6022258908016223,0.6011260041866668,0.5919575,0.5962822182720579,0.07111246618547273
0.7674948171845569,0.5952161849473654,0.5982918222095975,0.5963605,0.5967196815859515,0.17077513559860547
0.5135065905192485,0.6147821922586395,0.6241674199446465,0.6059205,0.6126815326734647,-0.09917494215421618
0.7281216028317755,0.5974681175275712,0.6162490113465813,0.593457,0.6003542755560208,0.12776732727575468
0.5135065905192485,0.5730139108928824,0.5771542608370225,0.56731516,0.5705733702185527,-0.05706677969930418
0.6190392084062234,0.6106213284247004,0.6073848118974081,0.6078966,0.608494020865871,0.010545187540352385
0.6869295439490748,0.6345176380829353,0.641334966996867,0.6363741,0.6380974624310551,0.048832081518019654
0.7443557255936589,0.6015043879945656,0.5958268522176624,0.5979193,0.5980776123544304,0.14627811323922857
0.3768098523477883,0.6069377994265888,0.5993967260686416,0.59398687,0.5978172803334207,-0.22100742798563244
0.6247594528130946,0.600228059875017,0.6070796860708318,0.59707,0.6004123169908723,0.024347135822222365
0.59076507365638,0.5919404207541279,0.6045722416788253,0.5998123,0.599768938425318,-0.009003864768937997
0.6190392084062234,0.6107608949025115,0.6043514324903227,0.60583794,0.6065375438121927,0.012501664594030681
0.5798184952529422,0.6054134679950595,0.5970666031261039,0.59869564,0.5995635746442054,-0.019745079391263243
0.5571915443239164,0.5881487282945672,0.5895862747602532,0.58904713,0.5889511005762919,-0.031759556252375476
0.4763394476948214,0.5956162524059583,0.5853332246915005,0.5832317,0.5858821304486872,-0.1095426827538658
0.7493868988828214,0.634455427500079,0.6409173364869579,0.63567555,0.6375791897339205,0.11180770914890092
0.5528817557540786,0.5753093777808823,0.584742353314999,0.576847,0.5784203785299771,-0.025538622775898467
0.6200876096904402,0.6499169258700506,0.6525192984440958,0.6481385,0.6505655947633987,-0.030477985072958513
0.689006387893914,0.6734274568414603,0.6755917215426891,0.6791131,0.6785619451693136,0.010444442724600433
0.689006387893914,0.6714972502441905,0.6701407116459253,0.6806794,0.6776175621227674,0.011388825771146638
0.4519851237430572,0.6158733695811095,0.6376850279021672,0.6276727,0.6288044077377742,-0.17681928399471702
0.5415356472513634,0.5873487692804509,0.5979502220305557,0.5912204,0.5922948155142448,-0.050759168262881404
0.7176382005682411,0.6635364111027713,0.6636718330929942,0.67161256,0.6693029516109147,0.04833524895732644
1.9459101490553132,1.7534452527627027,1.8038130094743652,1.7939067,1.8094253042307802,0.13648484482453305
2.1400661634962708,1.8941582196489595,1.918051193640773,1.9005934,1.9261559073391739,0.2139102561570969
0.2777507771317216,0.30032712111589804,0.2772057117148885,0.2960567,0.28671956808230037,-0.008968790950578787
0.2777507771317216,0.2992364728083563,0.27192910083138233,0.29721382,0.28574475020748447,-0.007993973075762884
0.6673946844575306,0.5783502896886245,0.5776840504506346,0.58905816,0.5839490410367634,0.08344564342076721
0.689006387893914,0.6520447141065712,0.6463663446912647,0.6616844,0.6569254470868373,0.032080940807076685
0.5135065905192485,0.5755497191755033,0.568247224001539,0.57485366,0.5728748876302341,-0.05936829711098557
0.7091344036254058,0.6424687416211357,0.64427753075175,0.6366021,0.6404720592032954,0.06866234442211039
0.6658550382719377,0.6690167879965643,0.6752469277976884,0.6559969,0.6646308687143581,0.0012241695575796463
0.6931471805599453,0.6831715807737486,0.6724594252149358,0.68412685,0.6823172689895685,0.010829911570376827
0.6931471805599453,0.6916637164111216,0.6657239322907893,0.6829923,0.6814022980014988,0.011744882558446523
0.6325225587435105,0.6377330871994011,0.6331656834795542,0.6231768,0.6290310462444195,0.003491512499090965
0.6931471805599453,0.726236414400859,0.7329074707302464,0.7195207,0.7264879849080709,-0.033340804348125586
0.5877866649021191,0.5925987847898015,0.6026592753960426,0.5856275,0.5913732098970795,-0.003586544994960472
0.6061358035703156,0.58079838588564,0.5880932108891229,0.57586753,0.5797758559087994,0.02635994766151617
0.7884573603642702,0.7306574611091249,0.7123919149315363,0.72907513,0.7271273058082424,0.0613300545560278
0.6097655716208943,0.5872683946437108,0.5922550446756539,0.57775605,0.583146780238139,0.026618791382755247
0.7153478905401378,0.690218841062793,0.6512997139628663,0.6728315,0.6715051270086331,0.043842763531504736
0.8560506514967984,0.6616674369182696,0.6989305303572323,0.6636613,0.6740239019662271,0.1820267495305713
0.5260930958967791,0.6887235780561402,0.7011366434194679,0.6650282,0.6803241109101175,-0.15423101501333836
0.5877866649021191,0.5872683946437108,0.5922550446756539,0.57775605,0.583146780238139,0.004639884663980021
0.5511769192895581,0.6145415517533215,0.6363786724735575,0.6106606,0.6186160014867489,-0.06743908219719075
0.4257703742689099,0.6693828984446095,0.6758757622775049,0.6558693,0.6647958883156031,-0.2390255140466932
0.4274440148269396,0.6142259796019219,0.6383929316845807,0.601252,0.613798867731862,-0.18635485290492237
0.7259370033829363,0.6887392161001757,0.6605248877244455,0.62918115,0.6491211970758368,0.0768158063070995
0.7884573603642702,0.8169663434766142,0.7729211987580367,0.77909666,0.7874509102591677,0.0010064501051024743
0.7687298617259523,0.6400960055580363,0.6347627822769667,0.64327633,0.6412269422023776,0.12750291952357462
0.4054651081081644,0.6652074001514299,0.6203377424229791,0.6403454,0.640247148054563,-0.23478203994639857
0.8354212362246246,0.6669550151939666,0.6463102976906546,0.64922416,0.6526028923648588,0.1828183438597658
0.6190392084062234,0.6081592182378295,0.618373690951618,0.62086475,0.6183318400947415,0.0007073683114818818
0.5877866649021191,0.5901343897938529,0.6086093489515046,0.58823967,0.5940075266182995,-0.006220861716180415
0.6828906803927562,0.6866214111663436,0.6628059118939907,0.6895397,0.6833848021538,-0.0004941217610437976
0.6190392084062234,0.6154569776706829,0.6010135360384415,0.6086989,0.6081031397521902,0.010936068654033182
0.7621400520468967,0.6242162375798825,0.6099512997283144,0.6210476,0.6190820921445127,0.143057959902384
0.59076507365638,0.5875498575166112,0.5953443777164904,0.59690654,0.5948320997439097,-0.004067026087529735
0.2777507771317216,0.3118956831956331,0.31194826153523425,0.30940366,0.3057590935047021,-0.028008316372980513
0.5877866649021191,0.5891131102792847,0.6025266956436045,0.58223283,0.5887878613582307,-0.0010011964561116304
0.8355675206017138,0.7827568805684507,0.7359391977632874,0.74250764,0.7505730932495512,0.08499442735216256
1.9459101490553132,2.0564957137952886,2.107173192528393,2.116351,2.128598153692085,-0.18268800463677182
2.5649493574615367,2.1752692431444887,2.1558155391453755,2.1661377,2.1914897531939,0.3734596042676368
2.0794415416798357,2.3204005069459392,2.3464301917706427,2.299892,2.344963207049144,-0.2655216653693082
1.3437347467010947,1.2675672471514192,1.3266940692495262,1.2504387,1.2852645580336897,0.058470188667405054
2.1162555148025524,2.0410505808055417,2.038629448998446,2.0499628,2.069795241192401,0.04646027361015115
1.791759469228055,1.3798568071572443,1.451322859609353,1.3946489,1.4207834873160423,0.37097598191201264
1.7346010553881064,1.4689807789141556,1.4909459032381878,1.4470115,1.477280720681683,0.25732033470642346
2.1972245773362196,2.3384586227536794,2.2869036419611914,2.2794762,2.320629676503793,-0.12340509916757325
2.5649493574615367,2.4423947970912336,2.4319627781384003,2.4554334,2.4780565063786257,0.086892851082911
1.3862943611198906,1.7094973524522987,1.6787345984946904,1.6348648,1.6778806162503357,-0.2915862551304451
1.791759469228055,2.320479033124734,2.320994856464467,2.3572373,2.3704252209200423,-0.5786657516919873
2.3978952727983707,2.4727109399010967,2.4451348781217446,2.4895883,2.5064065740498833,-0.10851130125151265
1.1837700970084166,1.3516016101216668,1.4136959871060615,1.3471146,1.378645206167992,-0.1948751091595753
2.2512917986064953,2.4280911091495114,2.3522915555575414,2.375425,2.408769871394706,-0.1574780727882108
1.2992829841302609,1.3801614074952557,1.4107865716928334,1.3488289,1.3840306044692183,-0.08474762033895744
1.9459101490553132,2.316414077523376,2.2933454704117384,2.2974129,2.3284681837647216,-0.3825580347094084
1.5404450409471488,1.3267696320353886,1.4067303243366194,1.30735,1.3498121296729366,0.19063291127421222
2.2512917986064953,2.3384586227536794,2.286233535903138,2.2821836,2.321974842505645,-0.07068304389914948
2.4849066497880004,2.459049956937356,2.3828177705712728,2.4133856,2.444080767343162,0.040825882444838424
2.1972245773362196,2.331412889182301,2.282506710392137,2.2521868,2.3027682797476787,-0.10554370241145916
2.0794415416798357,2.392606657451148,2.379001158410169,2.3735392,2.4084683283057586,-0.3290267866259229
1.5040773967762742,1.573194124033726,1.545701890743112,1.5597317,1.5746570555278914,-0.0705796587516172
1.8718021769015911,1.50834135130732,1.5826653563216886,1.5779183,1.5830950723244972,0.2887071045770939
2.302585092994046,2.361738760367387,2.311758378039067,2.3273146,2.358574943841136,-0.05598985084708996
2.5649493574615367,2.443857650885308,2.3906392289203824,2.4292376,2.4523664602466644,0.11258289721487236
2.5649493574615367,2.429771032499247,2.37374492223132,2.3929813,2.4247825154645373,0.14016684199699947
2.5649493574615367,2.4330738819449844,2.3886384025925436,2.4246116,2.4472506424166998,0.11769871504483698
2.3978952727983707,2.3716316256513257,2.373537298455224,2.3922741,2.4137288940383907,-0.01583362124002008
1.8458266904983307,1.466010117982027,1.519421465250035,1.4343852,1.477328638339295,0.36849805215903575
1.6094379124341005,1.3406343297396537,1.414982689808656,1.3485922,1.3778273349080081,0.23161057752609238
1.6739764335716716,1.3935912348682618,1.4324677904023686,1.3744283,1.406781926812401,0.2671945067592705
2.3978952727983707,2.347092567249061,2.326580103561974,2.3501651,2.372801241753547,0.025094031044823772
2.6390573296152584,2.3508749283040085,2.3449746157126996,2.3576236,2.3826756469485453,0.25638168266671313
1.791759469228055,1.4156311562869244,1.4445225515319597,1.387242,1.4212878867364154,0.3704715824916396
2.6390573296152584,2.3986193814513994,2.3804812340065613,2.4005256,2.425180931345319,0.2138763982699392
1.791759469228055,2.389127350533704,2.2880806918920706,2.3057926,2.3450232064332734,-0.5532637372052185
2.6390573296152584,2.340816775629736,2.319186597281118,2.3387675,2.3632293341650596,0.27582799545019876
2.6390573296152584,2.493548520932741,2.4613450675212363,2.4806628,2.509561005946396,0.12949632366886243
2.1972245773362196,2.4885868191073124,2.4745477813986625,2.5150316,2.5316088608891247,-0.33438428355290517
2.302585092994046,2.4905681760693925,2.4727512883602483,2.520823,2.53474913358499,-0.23216404059094398
2.4849066497880004,2.5001798030146327,2.460938359550941,2.4819605,2.5113914704487392,-0.026484820660738873
2.3978952727983707,2.4706153034733203,2.4710593620297816,2.482554,2.5090763596719308,-0.1111810868735601
2.302585092994046,2.4988623078006085,2.4615530832680403,2.481924,2.511297137383279,-0.20871204438923296
0.3894647667617232,0.44065459774278576,0.4142671378353615,0.42728424,0.4233953152236268,-0.033930548461903576
0.5264509416690715,0.5088496813532483,0.4834743202685109,0.5076931,0.49989940940047606,0.026551532268595412
0.9382696385929304,0.4727256480517753,0.44199429864506257,0.4460024,0.4473017299097256,0.49096790868320483
0.3205988874649227,0.44718048833099827,0.45203927054034343,0.45681834,0.45146256070847945,-0.13086367324355674
0.284931039079891,0.4375476405201262,0.4229701300674029,0.45122936,0.43868597453728886,-0.15375493545739788
0.538996500732687,0.39957127648282675,0.42317858202036807,0.41032264,0.40875478698616813,0.13024171374651888
0.458696558331044,0.4595594068487755,0.44548162411833747,0.46485424,0.4564749107926515,0.0022216475383924905
0.6011282818396931,0.5035628227632039,0.47425777676985725,0.48507667,0.48368870388087243,0.1174395779588207
0.3980301296206462,0.488710514126529,0.48016960249678875,0.4857693,0.48297207348482113,-0.08494194386417492
0.5485309555109297,0.5084347293052568,0.4949470209387985,0.5260414,0.5132749095724528,0.035256045938476865
0.5982306240632023,0.5217462082885908,0.5139217401695292,0.543437,0.5306464336134424,0.06758419044975983
0.3713810913284278,0.45011054431383074,0.4391272289866347,0.45477322,0.44734818626305695,-0.07596709493462916
0.3248299482578106,0.3823021220360316,0.4073291935238299,0.39150786,0.3907076731736829,-0.0658777249158723
0.4418327522790392,0.4537266571260151,0.44144529219465756,0.4573345,0.45007904897873413,-0.008246296699694955
0.4885317068067778,0.5051930321036718,0.49510728919393043,0.5237657,0.5114442207085949,-0.022912513901817033
0.5629846850015274,0.509656677035627,0.48998569905800626,0.52173007,0.5097237230456156,0.05326096195591179
0.4288124721051555,0.5091744223067917,0.49809850344659623,0.528063,0.515402741877434,-0.08659026977227846
0.4246796730527897,0.46773032267483,0.4612811114074322,0.4719133,0.46622165962090534,-0.04154198656811564
0.3529643645421966,0.4615646140671723,0.45328092545409904,0.46493858,0.45899935216174553,-0.10603498761954894
0.538996500732687,0.4729456860895198,0.4788695565761141,0.48023835,0.47662770260412296,0.06236879812856405
0.4418327522790392,0.44944024928470944,0.44912591816638636,0.4414687,0.4424311829585107,-0.0005984306794715177
0.4727471151914864,0.4625826485401082,0.468838162324574,0.47944456,0.4715753883752024,0.001171726816283969
0.5264509416690715,0.5190765457124865,0.5218384343471836,0.5427941,0.531940394143275,-0.0054894524742035156
0.4246796730527897,0.45434097957094627,0.4379641252557773,0.44820386,0.44410049808990965,-0.01942082503711995
0.6592456288842639,0.5113712096188148,0.5161361979585836,0.519957,0.5161157462617737,0.14312988262249016
0.4080863415880386,0.5282557134803482,0.5205528200721914,0.5402115,0.5318095481987594,-0.12372320661072078
0.8708283577973978,0.49444027620385694,0.4795753929781037,0.4993875,0.4915341435791959,0.37929421421820186
0.3832419713234541,0.4885276034491116,0.5020333437115327,0.4983871,0.4959717847531757,-0.1127298134297216
2.0794415416798357,2.074672689538005,2.1407703060940855,2.1276488,2.1473769880960116,-0.06793544641617588
2.302585092994046,2.108193551433348,2.1333521627187184,2.130303,2.1529760749446014,0.1496090180494445
2.0794415416798357,2.0906063194478874,2.108714192351601,2.1083252,2.1307084820328637,-0.05126694035302792
2.0794415416798357,2.0906063194478874,2.108714192351601,2.1083252,2.1307084820328637,-0.05126694035302792
2.6390573296152584,2.343043392287947,2.359568702064151,2.3467038,2.3790417664603662,0.26001556315489216
2.3978952727983707,2.410311621096205,2.3650459865223796,2.3677933,2.4046783902717044,-0.006783117473333711
2.6390573296152584,2.4399364154440146,2.3786559560649323,2.4048378,2.4346502349139287,0.20440709470132967
1.5404450409471488,1.2812153648342781,1.3580138131724557,1.2752177,1.3102023424489078,0.23024269849824108
1.1526795099383853,1.3731698368846925,1.4078494918340514,1.3783566,1.3986096588158772,-0.24593014887749187
1.5404450409471488,1.3575084165624032,1.3944920557383256,1.3420391,1.3716616128819752,0.16878342806517366
1.6094379124341005,1.3884673684355484,1.429651743841626,1.4053578,1.422524664278873,0.18691324815522758
2.5649493574615367,2.432454432407908,2.3786559560649323,2.3999655,2.4305391035318546,0.1344102539296821
2.4849066497880004,2.1462153636168746,2.2409344343857645,2.183037,2.218764172755307,0.2661424770326932
1.2992829841302609,1.393297747691979,1.437010089052829,1.4157188,1.431239062550284,-0.1319560784200231
1.1526795099383853,1.3295009495162706,1.3857308874326182,1.3584636,1.3734448887446689,-0.22076537880628355
2.4849066497880004,2.392962592489992,2.311392882135494,2.328619,2.3649035029137204,0.12000314687427993
2.4849066497880004,2.252617086607676,2.237378614979473,2.260982,2.281146438155071,0.20376021163292934
2.4423470353692043,2.277319531058988,2.2926485427189287,2.2687366,2.3049840049722885,0.13736303039691578
2.4849066497880004,2.365382837620955,2.3872722186992297,2.3812702,2.4101035080881816,0.07480314169981872
2.1972245773362196,2.3071398500658007,2.265926870562393,2.270433,2.3041428497646663,-0.10691827242844676
2.302585092994046,2.4769839742963553,2.431159472475726,2.4662888,2.4902652471289084,-0.1876801541348625
1.5040773967762742,1.5989671810679142,1.564260376800691,1.5857525,1.5990507748207814,-0.09497337804450723
1.203972804325936,1.3582834678793483,1.406445114802428,1.3783566,1.3955157250145407,-0.1915429206886048
2.6390573296152584,2.4539191854589135,2.4715561959159444,2.4851935,2.507655444954744,0.1314018846605145
2.6390573296152584,2.4539191854589135,2.4715561959159444,2.4851935,2.507655444954744,0.1314018846605145
2.6741486494265287,2.447186157792507,2.455088825062468,2.4539163,2.484335025263369,0.18981362416315983
0.2777507771317216,0.276863899313348,0.25926851183695243,0.2623463,0.2585794437466796,0.019171333385041955
0.5982306240632023,0.5126690333528569,0.5243664453462074,0.54114556,0.5305271669711867,0.06770345709201553
0.5982306240632023,0.547222136798365,0.5279977400693078,0.5449105,0.5399319488841291,0.05829867517907317
0.5234440877252021,0.4375906162176639,0.44561977587361845,0.45086008,0.4446170614444477,0.07882702628075444
0.4246796730527897,0.5187846922950811,0.4965634590884662,0.4999351,0.5008796561822889,-0.07619998312949922
0.3652990663828296,0.5238103256027817,0.5339699939493887,0.5630373,0.5475012612080168,-0.18220219482518718
0.534082485930258,0.507424571955618,0.5134650507386899,0.5067862,0.5072470463165124,0.02683543961374557
0.538996500732687,0.5380505426896376,0.5407120538428646,0.5049849,0.5191904724358097,0.019806028296877276
0.6505875661411493,0.4757303713456471,0.49524684258428364,0.48386484,0.4836135670112461,0.16697399912990324
0.5108256237659906,0.4693819394255241,0.49024193847355113,0.477345,0.4774252722614216,0.03340035150456899
0.3483066942682158,0.4365196112894294,0.47074502896520987,0.4590462,0.45583907285626174,-0.10753237858804593
0.3923930265408116,0.4825497224328435,0.5113025319974713,0.5037636,0.5004227453983608,-0.10802971885754925
0.6273958029971648,0.5786545748118432,0.6003211586106968,0.592783,0.592232759139662,0.035163043857502796
0.5714930254160184,0.5420747953583535,0.5718986010645457,0.5797171,0.570503108039161,0.0009899173768573855
0.6273958029971648,0.5924580935378408,0.5886303740488926,0.5849827,0.587186248949629,0.04020955404753579
0.5877866649021191,0.56123075622446,0.5749088374465751,0.58395696,0.5772006761568934,0.01058598874522565
0.5877866649021191,0.5706905627248969,0.5701902161676736,0.5680912,0.5687021627365013,0.019084502165617745
0.5108256237659906,0.47160148191811757,0.49499581175174645,0.48047006,0.4808788286421652,0.02994679512382542
0.4595323293784402,0.4921614986897415,0.4776302170605735,0.480795,0.4801090643034462,-0.020576734925006
0.4560173872709956,0.46952328655551867,0.4799249093937189,0.476355,0.47409992836169124,-0.018082541090695625
0.8036890549597693,0.5237589370157419,0.5343818337854573,0.49008435,0.506470048347066,0.2972190066127033
0.7375989431307791,0.5944572322469331,0.601215120595986,0.5938123,0.5959359178931759,0.1416630252376032
0.9162907318741552,0.587631126929738,0.5502149703267508,0.5745037,0.5699985020661631,0.3462922298079921
0.4246796730527897,0.47395655487283644,0.4979229231114489,0.49008682,0.4875228063210738,-0.06284313326828411
0.5761755039744411,0.5831916722854731,0.5750151491861908,0.5652805,0.5707024666911052,0.005473037283335813
0.5108256237659906,0.5063619260047031,0.5201055696584289,0.50653374,0.5087086172235057,0.0021170065424849227
0.5436154465889815,0.523321014498971,0.5200923584354564,0.5174878,0.5179729326009137,0.025642513988067828
2.1400661634962708,2.49832406801392,2.5179939122554456,2.4761145,2.5232024450699413,-0.3831362815736705
0.8983530311874878,0.5899260861104428,0.5762386566305613,0.5801064,0.5806206860468194,0.3177323451406684
0.585953483820458,0.5386612210103132,0.5304473345231191,0.5406346,0.5366235305313704,0.049329953289087625
2.6741486494265287,2.5586293981536357,2.5602551513104332,2.5616987,2.593891745600711,0.08025690382581763
0.2777507771317216,0.3771990982809948,0.36131425438540676,0.34862,0.35313910522188086,-0.07538832809015927
0.5982306240632023,0.5715321592132271,0.5773801585939411,0.6171947,0.5984881845885903,-0.0002575605253880564
0.6039944751289724,0.5460497408469993,0.5783190079589046,0.5518785,0.5572694557161337,0.046725019412838686
0.8170166622727311,0.8568291672570384,0.81709892487764,0.84563,0.8441908844324388,-0.027174222159707773
