log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
0.597003320007043,0.6529008542404066,0.5786325272777676,0.61830854
0.9116022243156184,0.5539141871050254,0.5088017302521137,0.55206996
0.6931471805599453,0.5928486125244712,0.5325091142909701,0.5982669
0.6530188976458515,0.558854516990139,0.5020950727957249,0.5506125
0.5187937934151676,0.5347860569359709,0.5195284540508477,0.5401423
0.6499750086947366,0.59095612401944,0.5761372999691365,0.583774
0.6613694047859187,0.5945558465995164,0.5830265101746909,0.59845537
0.6613694047859187,0.5851035554319047,0.5781818375011895,0.59576076
0.8194409058842373,0.5945312365217915,0.5367742480681177,0.5916151
0.6499750086947366,0.5342575788060316,0.509126708344255,0.53471684
0.5328577460343621,0.5020028593661731,0.5551136285929672,0.49971056
0.4947821192890346,0.4882243389154406,0.5761372999691365,0.57597774
0.5853356832829788,0.5020028593661731,0.5551136285929672,0.49971056
0.5035263212843791,0.5249108090192215,0.5299586700310436,0.5230938
0.7259370033829363,0.6454754838992043,0.5426067320007021,0.6152089
0.7218965938459311,0.6169079848809707,0.5389903205766882,0.6021534
0.6499750086947366,0.6053044275758959,0.5775612635009869,0.59257996
0.5355182363563622,0.6334058492033959,0.5450648382441851,0.61743486
0.5690945318899665,0.5496658653665376,0.5260593302504244,0.53592795
0.4428526401797847,0.4757810511376061,0.5777561379130859,0.55009615
0.6567795363890705,0.5875607563394015,0.5782322277654226,0.59485376
0.7018052433030598,0.6846230582067419,0.6353083430446352,0.6770895
0.4909103140650492,0.5325793219662823,0.5082460090515755,0.53471684
0.9078041179968362,0.5031273932145858,0.5086195979323713,0.5065566
0.6613694047859187,0.5857470223713045,0.5772339638216758,0.59275866
0.4519851237430572,0.580051113236921,0.5799941395554523,0.59235996
0.7339691750802004,0.6508963004623394,0.5793548314984928,0.62610215
0.3549128289453331,0.5543117301600253,0.5761372999691365,0.56045496
0.5068176023684519,0.5347860569359709,0.5195284540508477,0.5401423
0.8023464725249373,0.6185754012556436,0.5489829733468813,0.6092211
0.6931471805599453,0.6531062727799988,0.5851634034773443,0.62161726
0.653926467406664,0.6053570606268076,0.5355772555653251,0.59591305
0.4554535433646204,0.5945558465995164,0.5830265101746909,0.59845537
0.4583075894825443,0.5035156575534704,0.5551136285929672,0.4992619
0.6097655716208943,0.509318627056523,0.5640625603262422,0.5218444
0.348642772241468,0.41806715946357953,0.5415257247139409,0.45960996
0.6061358035703156,0.6418060681363618,0.548391330292869,0.62043226
0.5108256237659906,0.583976452170505,0.5383415982235543,0.60448277
0.6241543090729939,0.520381971766562,0.567278925008183,0.5377694
0.7162124534909414,0.5616327611659182,0.5768949765026128,0.55035037
0.4737843520856416,0.6924491741100735,0.6778533298464554,0.6494142
2.6741486494265287,2.478955910263563,2.4117950233835455,2.441073
2.6741486494265287,2.463664697554999,2.4783939439222373,2.567512
2.6741486494265287,2.5133113668201164,2.457287171751328,2.480395
2.0243817644968085,2.170561765542251,2.1459182671682724,2.2414396
2.228477120840324,2.2158703645123463,2.157059389429808,2.2554064
2.3856999997045523,2.369428412412039,2.268018852493012,2.3314228
0.6390799592896695,0.6469416380864014,0.657990689891226,0.65771896
0.5436154465889815,0.6050912457823778,0.6641620363608433,0.6014712
1.9878743481543455,1.8052494117633786,1.749233582841248,1.6923541
2.316769727986002,1.9803821619852688,2.0819998427444806,2.2190886
2.6390573296152584,2.383410001273077,2.3762677894680353,2.4702826
1.1786549963416462,2.0200915008338813,1.9428188275180702,1.9668463
2.0149030205422647,1.9661814692094703,1.9869609502211119,1.9805362
2.6741486494265287,2.4501567935634183,2.3892418470396093,2.4774709
0.812670254936202,0.6538576796103939,0.7196439162670634,0.6671383
0.6190392084062234,0.32294812645122445,0.5544457328257302,0.32581225
0.7241979918928092,0.6401670411313902,0.7404056875299204,0.67966884
0.8827068305658317,0.6368227776581407,0.7425436288763069,0.6420332
1.791759469228055,1.6123511830078328,1.684792178777856,1.5711333
1.8737234070794853,1.9750474261013278,1.9164456958543958,1.908221
1.203972804325936,1.5816898289697399,1.582968470029654,1.5645396
0.5555258026838976,0.5050698464869591,0.6107771373183463,0.4899153
0.5555258026838976,0.4808295727994273,0.6107771373183463,0.4907423
0.4865329311969461,0.5682873359228491,0.5889760383949985,0.5856997
0.4434925036974036,0.536821616647771,0.5191974843465661,0.52286667
0.6418538861723948,0.647892565879732,0.6129782826109089,0.66744345
0.6201220455450555,0.5885113537601111,0.5748356216852444,0.5889075
0.4519851237430572,0.5532297354941522,0.5300168306745725,0.53615177
1.9459101490553132,1.8953259285402544,1.8314154168442704,1.8686655
2.6741486494265287,2.5589526122631687,2.4235493261385663,2.6025758
0.9162907318741552,2.0891072197450287,1.9315107506966593,2.042219
1.8718021769015911,1.9103628684260392,1.9006939514593189,1.9270383
1.9132393667657648,1.975478709685936,1.8930915229919019,1.9156674
2.302585092994046,2.394439458595871,2.3801994125583894,2.4974613
1.9459101490553132,1.9941243556378838,1.870211079168537,1.9693334
2.1400661634962708,1.9637911880742174,1.9208193485195018,1.9561247
1.8718021769015911,1.8770991879247394,1.8423974791872966,1.8868778
2.6741486494265287,2.5107990564685547,2.420587730421789,2.542805
1.791759469228055,2.0394763919776975,1.9623411772572728,1.9555855
2.6741486494265287,2.519890080443466,2.4184430145761175,2.5889046
2.6390573296152584,2.4624333984227547,2.362437958154824,2.501355
2.0476928433652555,2.001809803050413,1.9468765933514947,1.9888494
2.2587824703356527,1.9478446090172616,2.0739228429451013,2.1546085
1.4271163556401456,1.7328216561679366,1.653071730025974,1.6448281
2.1972245773362196,1.9990964617200533,1.932319610382506,1.9611436
2.1972245773362196,2.076728535325467,1.9674553830911856,2.0328355
2.1400661634962708,2.113606043766915,1.9715867678068815,2.0482893
2.5649493574615367,2.558449774671956,2.4402487469765717,2.556075
0.6390799592896695,0.4930274714829382,0.5370260871331909,0.5317237
0.2924477685247953,0.4786180363978241,0.5061470095378998,0.49028718
0.4867127803810441,0.5941230801956169,0.6605829003560562,0.59929097
1.8718021769015911,1.9902075425715287,1.8908152810381487,1.971876
2.6741486494265287,2.4307695758106025,2.399034758326648,2.489793
2.3092296357127142,2.230705470562221,2.130950399981769,2.1862895
2.1972245773362196,2.2134938960021477,2.0913023528982406,2.1537554
2.6741486494265287,2.520546205945256,2.457400840588007,2.5820465
2.6741486494265287,2.6192593755831948,2.473433870064237,2.695945
2.6741486494265287,2.5110994665770705,2.4449611930295205,2.5690842
2.316769727986002,2.0340886442716224,2.0924101619919107,2.1849213
1.4663370687934272,1.7302810441615954,1.653721365245266,1.6675951
2.6741486494265287,2.554649804997912,2.4613440488039586,2.593839
1.8718021769015911,2.119506319786099,1.972995934536208,2.043432
2.456735772821304,2.2881597520825614,2.2077861859611247,2.2822306
1.791759469228055,1.702911442448689,1.6586507423258838,1.6844597
1.9459101490553132,2.0611580129219593,1.9806855896174107,2.0008783
2.6741486494265287,2.585118190317126,2.4735684671168165,2.5686722
2.0149030205422647,1.9072797934647265,1.9255565874854448,2.002877
1.9459101490553132,1.9789732439645498,1.9676579872643098,1.9822212
0.5007752879124893,0.3197875270454279,0.46157777640130604,0.33578023
0.2777507771317216,0.44750601890758235,0.43579648832299556,0.389523
0.2777507771317216,0.3291196179155881,0.4157505755113291,0.33998406
0.6931471805599453,0.5645671831165444,0.6208119314522423,0.5836402
0.661398482245365,0.6383751667859587,0.6366888508475472,0.60496706
0.6337237600891445,0.683290119134563,0.6515890788989932,0.6907768
0.7068725411972963,0.6593176270518633,0.5640496662350353,0.65178365
0.4903645518946506,0.7148426060351799,0.7325864595970047,0.6748095
0.4474293072071965,0.7470870483858438,0.785770418388567,0.6944995
2.6741486494265287,2.353435213852663,2.2144960522346393,2.5081348
2.6741486494265287,2.703575242578291,2.491082044539679,2.720577
0.937997010456018,0.7544324467736281,0.7580696091545678,0.8119108
0.8591323180342064,0.8966559632661312,0.8021245081700785,0.89820486
0.9808292530117264,0.917114751473854,0.8068782631829883,0.9072376
0.8761423648633742,0.8653079396505533,0.787997455882214,0.8734602
2.6741486494265287,2.5824732126087886,2.504383289379178,2.5739148
0.3894647667617232,0.48958010998890217,0.572973934073214,0.502205
0.6931471805599453,0.5599134707909519,0.5703614630260488,0.5079506
0.509495836335989,0.5359207368101803,0.5679223039842254,0.54044366
0.7654678421395714,0.5570508361117577,0.6004290405636469,0.5525915
0.7178397931503169,0.6350536467374266,0.6053638733803833,0.6064992
0.7294907906023566,0.6238198375090988,0.5809695575043577,0.57590413
0.5609754074514622,0.5068246863463122,0.5935629676213938,0.5313403
0.2777507771317216,0.5712065396131242,0.60446346224762,0.5730855
0.4960997887209466,0.5833598577649536,0.6027796443860721,0.5860713
1.044741913917239,0.9958535461497342,0.7022223368061175,0.99229485
0.8827068305658317,0.9799068959049471,0.6800193359284874,0.9891974
1.252762968495368,1.0102082788508986,0.7556935833882633,0.9955117
0.9830994015462652,0.9419456102848872,0.833327935051134,0.90802175
1.273965176145971,1.1186190789366601,0.8886966952586797,1.1030903
1.2221170564493395,1.0213655195190088,0.8642383276570624,1.0562463
1.1354828244764374,0.9916733867878331,0.7663373761311043,0.99013054
1.3577662775053525,1.1923515719430309,1.0062547188168363,1.1929069
1.1100816172750252,0.9217312437865139,0.8994363496483369,0.92232853
1.1631508098056809,1.0201368236061301,0.957556338899608,1.0554307
1.791759469228055,1.8918676626656619,1.8052506942891666,1.9112937
2.4423470353692043,2.337209345430985,2.2303968156473437,2.350253
2.2755564206061263,1.955176532352703,1.9396422373820723,1.891711
2.302585092994046,2.219315200934346,2.2294007301555125,2.253846
1.6094379124341005,1.8825113330420904,1.7653496630667482,1.8460932
2.5649493574615367,2.3325109584539887,2.2568060144861724,2.351229
2.0794415416798357,2.32630527630238,2.256102916687353,2.338156
2.5649493574615367,2.3854600363533107,2.2733837274286897,2.41262
1.791759469228055,1.7575412463426878,1.7328250459465497,1.7787222
1.791759469228055,1.838727231065786,1.7434924465673722,1.8591208
2.6390573296152584,2.4745245329318255,2.3456699327421484,2.4693727
2.120263536200091,2.1959375701615995,2.1135823378696643,2.1824763
2.120263536200091,2.0476299338842816,2.0194011381271118,2.067431
1.6094379124341005,1.593724873993147,1.5409668695690577,1.5602673
2.0149030205422647,1.90306793213487,1.8369907217499268,1.9075589
1.9459101490553132,1.9230675966272912,1.830677901864799,1.8964678
2.5649493574615367,2.4509718672590215,2.334375972551013,2.4423087
2.5649493574615367,2.3871822881010805,2.312599701591195,2.4111493
1.791759469228055,2.1745958888013703,2.0769465428313,2.1419482
1.7047480922384253,1.9486526625555867,1.7798864278242026,1.9067445
1.6094379124341005,1.8691474706795437,1.7554037839721257,1.8365088
1.6094379124341005,1.874669420642028,1.8285764517634013,1.9169899
1.6094379124341005,1.811760439912675,1.725056891648934,1.7903438
2.2407096892759584,2.1487285840890222,2.0897063828009617,2.113784
2.1972245773362196,1.978747517978173,2.0085936067358707,1.9837811
1.791759469228055,1.779505002880098,1.727230032855403,1.7891586
1.9459101490553132,1.938848254509974,1.846269633801903,1.907384
2.128231705849268,2.340476506168158,2.3088274084818305,2.3796165
2.456735772821304,2.1470345919392537,2.031738843455342,2.099768
1.791759469228055,2.1745958888013703,2.0769465428313,2.1419482
2.5649493574615367,2.480950368168397,2.3425155972076928,2.4814928
2.0794415416798357,1.9161802067031328,1.738179230334856,1.8787888
2.0149030205422647,1.960752501310042,1.8321380348599363,1.9062489
2.0794415416798357,1.9453476756579768,1.8143985029408642,1.8956962
1.9459101490553132,1.8794113403856323,1.7812282701930071,1.8821024
2.0149030205422647,1.9089006603202139,1.890161537243642,1.9318211
2.302585092994046,2.4409928103979044,2.409816841359509,2.5404959
2.03688192726104,2.2434693845413602,2.15329480671275,2.1993275
0.7449091151185347,0.5421144524079902,0.544759573290532,0.5569426
0.4895482253187058,0.49274548970197446,0.48631315413556264,0.5014565
0.5108256237659906,0.47253838034236073,0.5261567014271062,0.48037827
0.3513978868378886,0.46567536788545094,0.4838938710179629,0.4763464
0.5606893253439468,0.6601950166404539,0.6192004411094013,0.6285003
0.5609583703702546,0.5208813516598162,0.5503356195212289,0.5286824
0.3483066942682158,0.5539217406149777,0.5518819543186368,0.52909636
0.3697470255060851,0.49778446442126,0.5012665574154529,0.5083911
0.4458375633985519,0.4770539525130334,0.5558290734181347,0.49283743
0.534082485930258,0.5285499024833438,0.5685746810394364,0.5297333
0.431187147048575,0.46911002504427035,0.5473258231783744,0.48638287
0.531949255217284,0.4838309977067992,0.5403120037881726,0.4880639
0.5153099362133193,0.47292791710435317,0.5400101329984432,0.48586795
0.4074564547858491,0.5099681793308485,0.5407811316118166,0.517682
0.9555114450274363,1.1845163221703747,1.0540146847108793,1.1541122
0.4260843953109001,0.5898947384931951,0.5724780206734288,0.5699114
0.4074564547858491,0.5099681793308485,0.5407811316118166,0.517682
0.9555114450274363,1.1845163221703747,1.0540146847108793,1.1541122
0.3483066942682158,0.5436237183119202,0.5436704917785912,0.5272466
0.7884573603642702,0.769142830081411,0.7179615493949726,0.7638303
0.4228568508200335,0.4723897808371171,0.529417411117473,0.50500363
0.5221893824163057,0.5182393380115142,0.4861721084934705,0.5170332
0.6359887667199967,0.558163282033406,0.5757952061163353,0.5309339
1.8736466287002391,1.9334825452487912,1.9485630681630401,1.8761593
2.5649493574615367,2.1736674141544596,2.214426369004908,2.1729002
2.1832383353614797,2.326156494792796,2.2183627320257457,2.303364
1.791759469228055,1.7938643007616277,1.7162245586129656,1.7911325
2.1972245773362196,2.0237206416748097,1.9448152720617968,1.9520905
2.268683541318364,2.164734258369333,2.0808804666497673,2.1309533
2.5649493574615367,2.348240198365152,2.2484700569783556,2.3691096
1.791759469228055,1.9994455639542847,1.9585695714629816,1.918317
1.791759469228055,1.6859190867964908,1.6898202534789302,1.738307
2.3978952727983707,2.2616974909394747,2.238701042019914,2.2954028
1.5968591302272404,1.7307786722340706,1.6774741183309592,1.7016525
1.8082887711792657,1.704556427205545,1.685270274883992,1.744344
1.9459101490553132,1.849236616296317,1.7660580271168755,1.8548344
1.9459101490553132,1.7797074296323168,1.7471650754119357,1.8433512
1.9859154836690125,2.016283021358165,2.0034407032502797,2.172587
1.9459101490553132,1.962482835067548,1.822688084588858,1.925265
2.1400661634962708,2.4684098388889777,2.3292342767786343,2.5241568
2.1972245773362196,2.0875931955836933,2.059305793690538,2.093506
1.9459101490553132,1.8799218718428152,1.7947264923222037,1.881334
1.7047480922384253,1.8218041303845236,1.7290900612844147,1.8070011
1.8718021769015911,1.8249028374967895,1.7612587096240895,1.8147418
1.7346010553881064,1.9921268564349468,1.9994385538565336,2.034681
2.0149030205422647,1.95678364206807,1.8242304324301064,1.9134039
2.5649493574615367,2.3920724213219056,2.3110072242996695,2.4450467
2.5649493574615367,2.383416403439384,2.3099361545220396,2.4352043
2.3978952727983707,2.1267710176820973,2.1126906694699343,2.1117299
1.9459101490553132,2.476358463713906,2.39462736643485,2.544011
1.9459101490553132,2.476358463713906,2.39462736643485,2.544011
2.6741486494265287,2.55208904063845,2.390981819936389,2.5386016
2.0149030205422647,2.0964909730187506,1.9272372951284609,2.0161245
2.1972245773362196,1.9585879012972773,1.8483037357203898,1.9516408
0.2777507771317216,0.28955412003404174,0.335683730880735,0.28441608
0.3123746850421524,0.2794641582141373,0.36526881874786543,0.28682563
0.460455264377041,0.3734328200268421,0.40548215078829897,0.38176188
0.2777507771317216,0.28830878089096085,0.339662106253916,0.2814172
0.3179219576414991,0.37609503048938614,0.40548215078829897,0.37968087
0.2777507771317216,0.29873233394242577,0.40106568859124125,0.28381354
0.3188970917997054,0.27979683819381546,0.3780437678255725,0.28493702
0.2936020149627711,0.27431502502400984,0.37481801915024493,0.26357043
0.3569748989477303,0.2975382916254086,0.3743814840247285,0.29095903
0.2777507771317216,0.2848300716742276,0.3375067466568271,0.2816702
0.3344293349914126,0.29093769505922495,0.33949975522736964,0.2920359
0.2777507771317216,0.2794641582141373,0.36526881874786543,0.2878329
0.2947995402206448,0.3033706502004146,0.37891186301447854,0.29704183
0.2795238847503174,0.29776714316554503,0.40320406096276173,0.27509373
0.2947995402206448,0.3027919469774833,0.3743814840247285,0.28983048
0.2777507771317216,0.27922394176418885,0.3358908526520168,0.27818578
0.2838285031357909,0.2891639205333161,0.3377138684281089,0.28653437
0.2777507771317216,0.28463695383892423,0.33874544911823556,0.28284717
0.2777507771317216,0.29031565993329167,0.36312888589651493,0.303277
0.2777507771317216,0.286337998651788,0.3633192410049514,0.292311
0.300104592450338,0.2778015730108706,0.3694406687968529,0.2845517
0.2777507771317216,0.3046894918750242,0.4108520968582179,0.30387035
0.2777507771317216,0.31127244275580307,0.3738151042681708,0.32744598
0.6430403605057665,0.6210814225667252,0.6447289033977509,0.6340462
0.4885800148186709,0.5659232481506784,0.6025856483868335,0.5778901
0.3654597734944652,0.5155436304536255,0.5177720787919543,0.5192153
0.3946541920039487,0.55103715952359,0.5476575633395024,0.5491067
0.5555258026838976,0.5202779534365459,0.573266270280113,0.51548934
0.7081850579244859,0.5500844931616752,0.5585780997514104,0.5450332
0.6931471805599453,0.5558778493699317,0.5642583038945066,0.54323876
0.5877866649021191,0.6284323297984175,0.6022748278728177,0.59604937
0.4289956055183584,0.5295076166459408,0.515508469157096,0.5291615
0.5877866649021191,0.6041190660985757,0.6072280192587611,0.59751314
0.6847789308894286,0.6920507289143637,0.5972861924894192,0.6794573
0.592265955706165,0.5888044777461507,0.5865914311880761,0.5872243
0.4167391846813825,0.4804242798472691,0.5052142896627972,0.49334604
0.5877866649021191,0.6284323297984175,0.6022748278728177,0.59604937
0.592265955706165,0.593061626708011,0.5863741922081366,0.5768087
0.5877866649021191,0.616767178899342,0.6115354610210643,0.6059839
0.7146533857809089,0.6821663395588555,0.6651106946876852,0.6781716
0.623439381549716,0.6253228296441096,0.6097259282482895,0.6247226
0.550046336919272,0.5641833678370832,0.6036108010852749,0.57313347
0.5147865852326989,0.6167895706204259,0.5547373429830853,0.6097982
0.8002425476858326,0.6224638827787041,0.5498520564720838,0.60674155
0.6418538861723948,0.6421057633554625,0.5835991304396974,0.6549357
0.6061358035703156,0.6826237231712805,0.6328634056805045,0.6951367
0.7055697005585024,0.6904031499907215,0.5922602960613865,0.68364245
0.538996500732687,0.5334182301161037,0.5066673135885129,0.522899
0.5555258026838976,0.5205064986388973,0.573895926605514,0.519469
0.6395474893369908,0.5847479123182708,0.5865914311880761,0.5647787
0.8109302162163288,0.6934665656575587,0.6329454129401667,0.6832456
0.6107166636192816,0.5930665913075328,0.5870477823968944,0.5820717
0.6125174461598362,0.5951988244146627,0.5519667506957456,0.59435755
0.6288331011245845,0.6059885297759021,0.612956957813812,0.5875658
0.6749832099322741,0.5579293206182557,0.5964541330394713,0.55777574
0.8023464725249373,0.6380602370955636,0.5851396628391079,0.6471046
0.5506581448306775,0.5252291280485156,0.575467685253223,0.526703
0.5108256237659906,0.5311811628111722,0.5642583038945066,0.54534066
0.5877866649021191,0.5588326657090583,0.5946153582999729,0.56173074
0.4885800148186709,0.5991496457743754,0.5998822987884221,0.5907469
0.7273651378702866,0.5974670696592721,0.5722788367929394,0.56877726
0.4434925036974036,0.5396147628630051,0.5287387204950478,0.53257346
0.7259370033829363,0.5992021310614296,0.6057589619136945,0.60129046
0.7230001437096264,0.5566593258444373,0.5635792018574702,0.5453809
0.5465437063680699,0.5542247751909172,0.563785520180691,0.55680364
0.5108256237659906,0.636431949925731,0.634403938079915,0.68063813
0.5221893824163057,0.5103096258802221,0.5642708274948112,0.50001144
0.592265955706165,0.5912130772188969,0.5863741922081366,0.5806292
0.8187244879431476,0.6299928435620948,0.6215403180346405,0.60728115
0.7871761302082216,0.6291076708628208,0.6088333719187228,0.6121379
0.3816138922859844,0.5375446988610576,0.5958814054236623,0.560744
0.6505875661411493,0.6889933596976201,0.5980495276232578,0.6693641
0.52839194748389,0.5527156388459222,0.5697864355238911,0.5632359
0.4143147233851469,0.5915903000254458,0.5998822987884221,0.5978744
0.7744429870925985,0.6152227352906503,0.5562778753824958,0.6063159
0.5148578872939291,0.5847479123182708,0.5865914311880761,0.5638922
0.592265955706165,0.5982840780799233,0.5946390137452814,0.5882186
0.6288331011245845,0.585802657501947,0.5948562527252209,0.5687349
0.592265955706165,0.5847479123182708,0.5865914311880761,0.5647787
0.651279147496018,0.5230486822585317,0.575467685253223,0.51726484
0.4774726068832781,0.562780358266842,0.575467685253223,0.5471507
0.4554535433646204,0.5180848486479867,0.6086027303508813,0.5792722
0.6613694047859187,0.6383742774244058,0.6158556657399442,0.62982357
0.6125174461598362,0.5838923367271701,0.5500398718297489,0.59707206
0.6154346168463148,0.599735792515361,0.5500795223962096,0.5993433
0.6505875661411493,0.6557614312109517,0.5933651980843859,0.6691509
0.6154346168463148,0.6180238046433773,0.5501459941330957,0.60392606
0.8823891801984738,0.6442403395110495,0.592588000818814,0.66017663
0.52839194748389,0.5924684521653183,0.5722788367929394,0.56877726
0.7146533857809089,0.6992541125272086,0.669195696007242,0.6734232
0.7146533857809089,0.7173950957914469,0.674048276043373,0.68913853
0.5877866649021191,0.6004979913609726,0.5691954792798539,0.5975881
0.5877866649021191,0.6062903201203371,0.5748814094531837,0.59447
0.5877866649021191,0.5628431178812244,0.5946153582999729,0.5735761
0.6914622601950259,0.6099209083721292,0.5865914311880761,0.58923095
0.550046336919272,0.6042448219687854,0.5750074857995541,0.5909542
0.550046336919272,0.5836436686467479,0.5688091328132677,0.5900278
0.550046336919272,0.5990982156469764,0.5974792857379126,0.57356083
0.7576857016975165,0.5699908940521614,0.5884838429526107,0.5776085
0.5221893824163057,0.5107143089764443,0.5722411175816716,0.5156251
0.4877032063451365,0.48549326525239767,0.5642708274948112,0.4993326
0.6931471805599453,0.5256446094504087,0.573266270280113,0.51801866
0.5877866649021191,0.5969033312068943,0.5698058081147092,0.59343654
0.4177352006999787,0.5888044777461507,0.5865914311880761,0.5872243
0.5543107357057295,0.571183093887136,0.5958814054236623,0.5647859
0.5400159727345325,0.5603335813309122,0.575467685253223,0.5442291
0.7146533857809089,0.7061973149551806,0.6712326059108036,0.6860365
0.7282385003712154,0.6016760946673055,0.6150516297492464,0.62350607
0.5108256237659906,0.6066622860778437,0.5946153582999729,0.5861381
0.550046336919272,0.5736535041702837,0.5946153582999729,0.5735761
0.5221893824163057,0.5211249766782476,0.5642708274948112,0.5199686
0.6113171623123131,0.6288551879347999,0.6107241921920362,0.62379014
0.7146533857809089,0.7037690513795517,0.6681627857101563,0.67306566
0.713766467762681,0.712562609013845,0.634952158199686,0.6840289
0.550046336919272,0.5988551804529417,0.5759376893641094,0.59847933
0.5108256237659906,0.605940609378469,0.5743971569646987,0.59925264
0.5877866649021191,0.5667674605485479,0.5688091328132677,0.57480067
0.4651843428097866,0.5950919575695003,0.5835991304396974,0.6437898
0.623439381549716,0.6302856591888459,0.619930028930772,0.635816
0.6288331011245845,0.5899151168381366,0.5863741922081366,0.5806292
0.6125174461598362,0.6133724116584937,0.6088333719187228,0.61059797
0.5773153650348236,0.5024209707663176,0.5659929561898847,0.50117284
0.5384407907989641,0.5798060005787039,0.5993746594051033,0.56827635
0.8062243251789161,0.6283317269208686,0.6088333719187228,0.61177963
0.6125174461598362,0.6335015228347595,0.6178404416226796,0.6378344
0.6005256906795488,0.6153004144232677,0.5842094592745526,0.6362415
0.623439381549716,0.6452129478257914,0.6191301972051616,0.6322461
0.6425842182213798,0.6297314560527341,0.6130004597135069,0.6260944
0.7121953755306397,0.6661092970404936,0.5849121969149821,0.6541694
0.6380874033769179,0.6547196332768137,0.6119935233790236,0.62959033
0.7146533857809089,0.6916576010912915,0.6725837740304048,0.6845461
0.5650260806636703,0.5644768156706834,0.5709096334212993,0.56729025
0.352440639799944,0.6574428743596102,0.6101027031057101,0.61431116
0.6416606058831612,0.5536430735463229,0.5752504462732835,0.54218036
0.5007752879124893,0.636431949925731,0.634403938079915,0.68063813
0.653926467406664,0.6604131414243753,0.5890606572441411,0.6542823
0.6125174461598362,0.5912188748237398,0.5570423520342201,0.59371334
0.5221893824163057,0.5103096258802221,0.5642708274948112,0.50001144
0.5221893824163057,0.5187962198747816,0.5720238786017321,0.5148329
0.6931471805599453,0.6856901730355913,0.5943618733858274,0.67729133
0.5773153650348236,0.5176422205175659,0.5779055673019632,0.52006745
0.5615187380815088,0.5894466530951654,0.5966986603791384,0.58606654
0.550046336919272,0.5736535041702837,0.5946153582999729,0.5735761
0.5840760855055833,0.60356304528192,0.5946153582999729,0.5828924
0.8218844912197936,0.6698407750393351,0.6643612050806078,0.66790795
0.653926467406664,0.6383440975543672,0.5842094592745526,0.6475491
0.5932490272939591,0.5826703949858438,0.5494295429948935,0.6012907
0.6125174461598362,0.5800278127482112,0.5559602480619571,0.58627707
0.6125174461598362,0.5931452644596806,0.5512123283880025,0.5951033
0.5221893824163057,0.5252107557073572,0.5722411175816716,0.52410924
0.5050949490570057,0.5146394447202931,0.5642708274948112,0.5119317
0.653926467406664,0.6604131414243753,0.5890606572441411,0.6542823
0.6931471805599453,0.6805457557008042,0.6651106946876852,0.6737774
0.6931471805599453,0.6983191871711166,0.6384457356444906,0.66992515
0.6125174461598362,0.5855627050726276,0.5500398718297489,0.5932963
0.6416606058831612,0.5490678564557527,0.5850927843639259,0.5461304
0.7108467576593462,0.6503971597333749,0.617444158833642,0.6292339
0.6190392084062234,0.5107143089764443,0.5722411175816716,0.51928705
0.5877866649021191,0.5983436329441026,0.6010054966858304,0.5928646
0.5932490272939591,0.6353504152533704,0.6101027031057101,0.6137499
0.7146533857809089,0.7376846539854353,0.7049796277341651,0.7065591
0.8718389693033212,0.7123054602415714,0.6699632747238162,0.6833142
0.6711682738411701,0.7116172160850565,0.6708686016822517,0.690028
0.7146533857809089,0.6843881429885752,0.6688497808881869,0.6912348
0.6931471805599453,0.7016844065765547,0.6663800258746726,0.67324644
0.5840137570971794,0.5180848486479867,0.6086027303508813,0.6080643
0.4462654690791104,0.5218239694745207,0.614732467842536,0.58346736
0.5067068232326113,0.5897420228419261,0.6158556657399442,0.6204971
0.3565525374265531,0.4944650301557472,0.575467685253223,0.51726484
0.699189495015908,0.5470938776579249,0.5585780997514104,0.54531485
0.7061063252024505,0.7016844065765547,0.6663800258746726,0.67324644
0.7146533857809089,0.7100903194569308,0.6695992704952644,0.6907153
0.6190392084062234,0.6551538914960521,0.617444158833642,0.6373093
0.6190392084062234,0.6043449823734625,0.609600994294628,0.62248
0.8690378470236095,0.6597588960540378,0.5872128798355134,0.6511669
0.6931471805599453,0.6722025221477707,0.6338988768818261,0.67574537
0.6931471805599453,0.6943809436229065,0.6328634056805045,0.6953363
0.6931471805599453,0.689069281033805,0.6338988768818261,0.68226475
0.6579184886762015,0.6603031571248291,0.585206134575994,0.6507888
0.604854573414267,0.5838923367271701,0.5500398718297489,0.59707206
0.8823891801984738,0.6896295990560292,0.5972861924894192,0.6798402
0.6125174461598362,0.593369043461037,0.5537801185725522,0.58988637
0.6125174461598362,0.6246112235648991,0.6077101740213146,0.61268055
0.4780610394923614,0.6022536651072948,0.6086027303508813,0.6169706
0.6154346168463148,0.6170165019806333,0.5531599360322816,0.6044591
0.6151856390902335,0.6288551879347999,0.6107241921920362,0.62379014
0.6228779847133892,0.6288551879347999,0.6107241921920362,0.62379014
0.6190392084062234,0.6043449823734625,0.609600994294628,0.62248
0.6061358035703156,0.7457378536944694,0.6457750739573495,0.68750536
0.6931471805599453,0.7099054801808664,0.6359876294010076,0.6770071
0.6931471805599453,0.6895631053678983,0.633924900414547,0.6821024
0.5292593254548287,0.563215310230767,0.5845197880483504,0.54301685
0.5108256237659906,0.5806039644311305,0.6111693277002231,0.5906795
0.6190392084062234,0.646067559237062,0.6161748276466547,0.6304084
0.5650260806636703,0.5613919917838968,0.5778058205430799,0.5751553
