log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
2.0149030205422647,1.8379420088260694,1.8503273186960412,1.8004588,1.8411150421549878,0.1737879783872769
2.302585092994046,1.824431723372745,1.8400413178319357,1.858295,1.8684776259197386,0.43410746707430725
2.3978952727983707,1.9701267694143199,1.8692845562480058,1.9805323,1.971875509516584,0.4260197632817866
2.1400661634962708,1.8155587518981724,1.8307137579350186,1.8116189,1.83801751105767,0.3020486524386008
2.2512917986064953,2.054433381985147,1.9101527943157635,2.0140965,2.0172324852274457,0.23405931337904962
1.7047480922384253,1.9094244228236386,1.8462235086006946,1.8972497,1.907609205693324,-0.20286111345489877
1.9459101490553132,1.8494537537083102,1.8470490149617504,1.8289878,1.8584117888668734,0.08749836018843982
2.302585092994046,1.806435290506714,1.8334735637194366,1.7933856,1.826820873921845,0.4757642190722009
2.1400661634962708,1.8436328451211146,1.832645584671565,1.8316858,1.854972701438915,0.28509346205735575
1.7047480922384253,1.838059057635533,1.8774897847467646,1.8983048,1.9036584172673676,-0.19891032502894235
2.5649493574615367,2.399008591014013,2.398479595176104,2.2657785,2.3541492599234752,0.2108000975380615
2.0149030205422647,1.9628690426107038,1.8718384356658464,1.9994874,1.981931333080149,0.03297168746211576
1.791759469228055,1.9131314732075666,1.8729984138885196,1.9441028,1.941950551646749,-0.15019108241869406
2.0794415416798357,2.400090458349287,2.4219037659397893,2.298226,2.378982662577509,-0.29954112089767326
2.3978952727983707,1.7946518643528,1.8240323635331186,1.8301567,1.8428497293376034,0.5550455434607673
1.791759469228055,1.806435290506714,1.8334735637194366,1.7933856,1.826820873921845,-0.035061404693790044
2.2512917986064953,1.8061154000244786,1.8356315151797014,1.8085043,1.8358711815953863,0.415420617011109
1.791759469228055,1.826368851361012,1.8388583857413376,1.8251513,1.8498230222024221,-0.05806355297436716
2.0149030205422647,1.8456783258699434,1.8444711082069842,1.8245095,1.8545006355181808,0.16040238502408388
2.0149030205422647,1.804185053397828,1.8343307765276706,1.7934281,1.8266666436537586,0.18823637688850603
1.791759469228055,1.809154628198362,1.808816640938699,1.8106867,1.8303966873652353,-0.03863721813718035
2.1400661634962708,2.3922187563212045,2.398479595176104,2.2644036,2.352136237208579,-0.21207007371230802
2.302585092994046,1.8189377476542534,1.83704840921547,1.8482941,1.8610270729716347,0.4415580200224112
2.3978952727983707,2.4015641062952193,2.420716625533897,2.2848938,2.3714126954276384,0.02648257737073223
2.0149030205422647,1.796605268415721,1.8044910949730972,1.7820581,1.8107962302064597,0.20410679033580492
1.791759469228055,1.8007624182798594,1.7947773316741529,1.7740934,1.8044336813354858,-0.012674212107430805
1.7047480922384253,1.7746373249189182,1.6995339328127352,1.755062,1.7631573201921533,-0.05840922795372805
1.6094379124341005,1.8189377476542534,1.8484005264382914,1.8854012,1.8850224414494756,-0.2755845290153751
1.6094379124341005,1.9286634303650165,1.8533707134990862,1.9612662,1.9491459045896455,-0.33970799215554504
1.6094379124341005,1.8078996803464433,1.8530673331304295,1.8782974,1.880268206538869,-0.27083029410476844
1.6582280766035324,1.832983285286433,1.82863145917843,1.8133899,1.8416288071463363,-0.1834007305428038
2.0476928433652555,1.8438677531954704,1.8356244371832902,1.8215108,1.850084923004447,0.19760792036080854
1.7047480922384253,1.8029654448761772,1.8076633062503127,1.7851208,1.8145412927563334,-0.10979320051790808
2.0149030205422647,1.889604142596257,1.8595614268155725,1.9105763,1.915120717373696,0.09978230316856873
0.2777507771317216,0.5136767059451105,0.4977360418674357,0.51567525,0.5091407428368104,-0.23138996570508885
0.4307829160924542,0.5076190394598565,0.4784111784408842,0.48549435,0.48578800986181625,-0.05500509376936202
0.4914509491654347,0.5334103515568176,0.5165787563280503,0.5262349,0.523792947112203,-0.03234199794676834
0.4639892692240469,0.5337765247924966,0.5174350885086793,0.530303,0.5263852362454496,-0.062395967021402765
0.5527392731367169,0.5194105757408484,0.5184180707747373,0.5260228,0.5216191266164333,0.03112014652028361
0.5093485186229775,0.532783996279172,0.5165500434434533,0.52842385,0.5249051787949391,-0.015556660171961667
0.3951734220716167,0.5043102654938992,0.491900010320363,0.4948365,0.4941038052000859,-0.09893038312846919
0.5527392731367169,0.5311694656647625,0.516529048808408,0.5237793,0.5219864019556298,0.03075287118108705
0.3918426064268683,0.6274664624883988,0.6300788444480082,0.6189208,0.6239241422719641,-0.23208153584509583
0.4639892692240469,0.5734677912809064,0.5851271476306695,0.57836854,0.5790467171658314,-0.11505744794178457
0.5093485186229775,0.5279543931801596,0.5489936797142958,0.53410316,0.5360097266053124,-0.026661207982334956
0.4639892692240469,0.6024917491886547,0.6074025434175635,0.6026733,0.6040717217095342,-0.14008245248548729
0.5269313891808443,0.5409180037458553,0.5527274018754459,0.54418653,0.5450690703087505,-0.018137681127906258
0.5312792221169477,0.5477956777828904,0.5536116220794206,0.5513625,0.5506082853760437,-0.019329063259096002
0.4869260545671451,0.5734677912809064,0.5851271476306695,0.57836854,0.5790467171658314,-0.09212066259868634
0.4789227794748656,0.5404844698944888,0.5427412307857382,0.5415548,0.5408028352869597,-0.061880055812094104
0.6342507693240035,0.532099511959744,0.5448014899696997,0.53987086,0.5388825363222876,0.09536823300171593
0.6342507693240035,0.6024917491886547,0.6096890691314704,0.60595715,0.6065422557133621,0.027708513610641416
0.4869260545671451,0.5177792564351578,0.5449812513344517,0.5309177,0.5312725527246979,-0.04434649815755276
0.4164743936165337,0.6047191859457517,0.6096890691314704,0.60329545,0.6054475535588658,-0.1889731599423321
0.7096159882732136,0.602464233611004,0.6030927083382728,0.6026733,0.602899994059479,0.10671599421373457
0.4823805921954704,0.5453119216559208,0.5467734378832871,0.54612243,0.5453498063683088,-0.06296921417283835
0.4639892692240469,0.5388102090213203,0.543180790816854,0.5425968,0.541204133357672,-0.07721486413362516
0.5527392731367169,0.5454248670401037,0.5501888150732065,0.54720956,0.5469079300683486,0.0058313430683683
0.5527392731367169,0.588825889737977,0.6000871216432015,0.5986571,0.5973356294258602,-0.04459635628914327
0.340680554247,0.560416660347161,0.5679472398737931,0.563602,0.5636908687289818,-0.22301031448198178
0.5527392731367169,0.5610989543380462,0.5628281138503803,0.562768,0.5619592247318068,-0.009219951595089926
0.5256233445208289,0.5286484689284044,0.5417187190667158,0.53922766,0.5370562292876205,-0.011432884766791607
0.4639892692240469,0.5492553461149534,0.5542203507172186,0.5529789,0.5519505263422871,-0.08796125711824027
0.5527392731367169,0.6093413654192041,0.6135065686993484,0.60685325,0.6093296087910727,-0.05659033565435578
0.4581719171581336,0.5492553461149534,0.5547016129983658,0.5529789,0.5520808084255513,-0.0939088912674177
0.4248831939652659,0.4182725456719127,0.41738095049954915,0.41345528,0.41236080976373723,0.01252238420152868
0.3432749839439654,0.5359583030134083,0.5304847096381896,0.53018093,0.530246794101593,-0.18697181015762765
0.4261596993509974,0.5300784581457931,0.5437948473357063,0.53649426,0.5363377514643478,-0.11017805211335041
0.5527392731367169,0.6100244148255831,0.6191716785891204,0.6096813,0.6125822812399742,-0.05984300810325727
0.5080915140655224,0.5509694433056267,0.5593430625922983,0.56450653,0.5601494519051207,-0.05205793783959822
0.5093485186229775,0.5826432951131841,0.5557708886847665,0.5616373,0.5633387339953133,-0.05399021537233584
0.6726432003622379,0.5428064989253771,0.5470043145079113,0.5452306,0.5444527433493042,0.12819045701293375
0.5794088550478556,0.4942340828791892,0.5082425108857761,0.5109847,0.5057959085970786,0.07361294645077698
0.461864796570289,0.5425415292400715,0.5646081828987058,0.56814253,0.5620884771019766,-0.10022368053168762
0.6982535746345193,0.5713997736418789,0.5827174441075859,0.58244723,0.5803170944845121,0.11793648015000724
0.3167768683214844,0.5159965075127896,0.5298136599330373,0.54737234,0.5361192382569582,-0.2193423699354738
0.5601032361537022,0.5201976399011501,0.5251644176451177,0.5258527,0.5234929897128089,0.03661024644089328
0.4575544450691667,0.5648228158555324,0.575932744863625,0.58113575,0.5765419905124713,-0.11898754544330464
0.6845781478348438,0.5523325162608504,0.5587622840013946,0.56021667,0.5578219437661445,0.12675620406869936
0.6351853925052675,0.5787810975510356,0.6015479181619816,0.5937338,0.59312401975124,0.04206137275402755
0.6726432003622379,0.5893510806349723,0.586560178469716,0.58826345,0.587909228828855,0.08473397153338291
0.6726432003622379,0.6275559958902904,0.6253884644196683,0.6132722,0.6194858558979359,0.05315734446430198
0.6913004579667806,0.5516483117528019,0.5700024779175124,0.56391186,0.5628235108923235,0.12847694707445712
0.6726432003622379,0.5893510806349723,0.586560178469716,0.5858525,0.5865498544348251,0.0860933459274128
0.4778143742158893,0.5930138282693099,0.6045066836484654,0.60558534,0.603201888974583,-0.12538751475869375
0.6726432003622379,0.5438768064038992,0.5620325090853461,0.56576324,0.5602931081584868,0.11235009220375114
0.6342507693240035,0.5841578246431025,0.586447386671131,0.5860072,0.5856598106665457,0.04859095865745777
0.5653976700086404,0.5453119216559208,0.5467670507316642,0.54612243,0.5453480773081847,0.0200495927004557
0.8451870416615122,0.5930413438469606,0.6110029223288974,0.6036705,0.6038858336602864,0.2413012080012258
0.5527392731367169,0.5446525020685485,0.546554249788595,0.5451185,0.5446042145239701,0.00813505861274677
0.6726432003622379,0.5908183222526439,0.5917428753802431,0.5915414,0.5914279309477561,0.08121526941448176
0.4164743936165337,0.5424488129643026,0.5513581577110082,0.5477072,0.5469625387403183,-0.1304881451237846
0.4357520990424368,0.5426813214079679,0.5604151165366152,0.56082195,0.5568512668216201,-0.12109916777918334
0.7059796206298298,0.5893510806349723,0.5866672403712642,0.58826345,0.5879382114608175,0.11804140916901229
0.5737484492260603,0.5424488129643026,0.5513581577110082,0.5477072,0.5469625387403183,0.02678591048574197
0.2936370028521939,0.5156056503754891,0.5325441323609349,0.53159803,0.5278930588357639,-0.23425605598356997
0.5798184952529422,0.5448968741700546,0.5427082658799679,0.57268035,0.5591479221403665,0.020670573112575696
0.5093485186229775,0.6525611989660719,0.6438960287346484,0.6352252,0.6414322604198183,-0.1320837417968408
0.4405140128026805,0.5934466636462433,0.6032472955865134,0.59745944,0.5983582075428595,-0.15784419474017902
0.4789227794748656,0.5833900596254108,0.5941182220300834,0.592149,0.5910593920587731,-0.1121366125839075
0.4869260545671451,0.5775603056700935,0.5842188378079743,0.58226883,0.5817460023445592,-0.0948199477774141
0.5943253069148197,0.65259692616084,0.6558658718716298,0.64981604,0.6529059403030184,-0.058580633388198744
0.6726432003622379,0.6032683659780335,0.6006181701698721,0.6040989,0.6031805208996515,0.06946267946258644
0.4789227794748656,0.597715980165634,0.6157714034724078,0.6094518,0.6092885710502042,-0.13036579157533856
0.5093485186229775,0.5619541537322059,0.574455791163903,0.57174295,0.5703232361669864,-0.06097471754400896
0.74176161324663,0.6220942770627745,0.6234678062349565,0.61866003,0.6210081038935428,0.12075350935308726
0.5436154465889815,0.40130722415363124,0.4485487766837649,0.4148412,0.41848691181777514,0.1251285347712064
0.5093485186229775,0.609951873253038,0.6111588349191754,0.61036277,0.6107841374849564,-0.10143561886197894
0.7096159882732136,0.5991139810078469,0.604189041742763,0.60227835,0.6023633561815172,0.10725263209169644
0.5737484492260603,0.5475946607115028,0.5681065801283061,0.56188416,0.5604280207695171,0.013320428456543132
0.5291076686034398,0.5734202652613263,0.578428555597643,0.57507807,0.575369402329118,-0.04626173372567821
0.5093485186229775,0.6382633557733574,0.6419745658430089,0.6329291,0.6370110204043609,-0.1276625017813834
0.5983488151487772,0.597903028711561,0.613028063164974,0.6032196,0.6050661291811483,-0.00671731403237108
0.4357195164659667,0.6073926038043845,0.5807751886844317,0.5837161,0.5870681596260344,-0.15134864316006774
0.4789227794748656,0.5973952124685765,0.6247429440245198,0.60906076,0.6114383107636123,-0.1325155312887467
0.2777507771317216,0.39517308661147066,0.4406458019543701,0.40390965,0.40906568381335773,-0.13131490668163615
0.6726432003622379,0.6475038734160545,0.6561365252407992,0.65302193,0.6538583475679732,0.018784852794264673
0.7050217899806581,0.5929775889747372,0.609534463693886,0.6003141,0.601584235612096,0.10343755436856217
0.6726432003622379,0.6145018538905107,0.6306581655065027,0.62169665,0.6232826639835614,0.049360536378676545
0.5093485186229775,0.5945000173836744,0.6040611958555546,0.6051351,0.6030983525751973,-0.09374983395221981
0.5601032361537022,0.5890452145236269,0.5890907880130904,0.5870436,0.5878507257689494,-0.0277474896152472
1.0192868308844338,0.5515582878016175,0.5614734052423052,0.5571202,0.5566688387571315,0.46261799212730237
0.8451870416615122,0.6140974635931399,0.6306581655065027,0.62169665,0.6232089444180505,0.22197809724346163
0.6342507693240035,0.6587414231604045,0.6519773128295934,0.64624095,0.6509576467612963,-0.016706877437292822
0.6342507693240035,0.6396593753525741,0.6413973965661309,0.6391506,0.6406171782589233,-0.006366408934919798
0.4639892692240469,0.6164406516456888,0.6233146617234053,0.6153762,0.6180844506849268,-0.15409518146087992
0.5943253069148197,0.6077936200411972,0.6094641196584285,0.6058996,0.6074154161194046,-0.013090109204584977
0.5601032361537022,0.5948989660820787,0.5919060519322141,0.5903117,0.591522649277186,-0.03141941312348384
0.5203365650256229,0.5414310163380803,0.5527082802709978,0.5481693,0.5474030428687597,-0.02706647784313687
0.5983488151487772,0.5676580405430081,0.5672198685318435,0.5655494,0.5659120640437671,0.0324367511050101
0.2936370028521939,0.5460618548701341,0.6081345165260629,0.6065536,0.5961706705167508,-0.30253366766455686
0.7050217899806581,0.5885193319064534,0.6007537894511173,0.5994383,0.5979007060979047,0.10712108388275343
0.5983488151487772,0.5798914240370902,0.5841006313307043,0.5857847,0.5841213106997143,0.014227504449062955
0.6206131856461767,0.5917738036750801,0.594225872234307,0.5939674,0.5936421266085915,0.026971059037585232
0.6459768641380318,0.563568738693496,0.5740096237333046,0.5779213,0.573980336297163,0.07199652784086874
0.6351853925052675,0.5925556851256569,0.5875070298040144,0.5940639,0.5920202201580894,0.043165172347178093
0.6279258324924634,0.6041193419605504,0.6037312073231831,0.5990525,0.6013330328727132,0.02659279961975014
0.6707131076976722,0.5985898470495374,0.6205876210468885,0.6132535,0.6128951985763607,0.05781790912131157
0.8227502030256869,0.5734202652613263,0.578428555597643,0.5768951,0.5763939153801699,0.24635628764551698
0.6726432003622379,0.6257832651742595,0.6347923722327857,0.6287016,0.630408053923031,0.042235146439206894
0.6726432003622379,0.6066696846027044,0.6201782053424465,0.61242795,0.6137918460922553,0.05885135426998256
0.8763908213288684,0.6537248924937852,0.6547805186671314,0.65196997,0.6540322118680508,0.22235860946081754
0.3818174598074894,0.5521314072364981,0.5626474838434438,0.55541486,0.5561296177801409,-0.17431215797265154
0.6536312208736661,0.6180501087670516,0.6258590998465008,0.6176426,0.6203445312961873,0.03328668957747882
0.5527392731367169,0.6272618672897704,0.6573475340583554,0.6546956,0.6514397546181837,-0.09870048148146682
0.7452703887763094,0.5481179337598585,0.5523708223768533,0.54427063,0.5463324938892961,0.1989378948870133
0.8546508346924624,0.6524957227413598,0.6440716570696998,0.63713473,0.6425445397225261,0.21210629496993627
0.6894503186786192,0.6186249460260783,0.6405102642207104,0.64852184,0.641826300071012,0.04762401860760712
0.5527392731367169,0.6510341143298765,0.6459607169448613,0.63828504,0.643438060871843,-0.09069878773512607
0.5737484492260603,0.616367050942277,0.6339664012766156,0.62524784,0.6265205339377166,-0.052772084711656286
0.657462643185222,0.6140974635931399,0.6300472551888221,0.61804307,0.6209835498000281,0.03647909338519384
0.7096159882732136,0.5990252714468381,0.6117829374901742,0.60693574,0.6070289144886218,0.10258707378459175
0.7729059989483955,0.5518933221529327,0.5689577994703596,0.5606789,0.5607625216557636,0.21214347729263194
1.6094379124341005,1.5533917168745488,1.5733370160159847,1.5674895,1.5829022964009156,0.026535616033184883
1.6094379124341005,1.736220525763263,1.7351894733767848,1.7468826,1.761194454105856,-0.15175654167175545
1.791759469228055,1.6885697558658341,1.6729235207644035,1.68659,1.7016568374827323,0.09010263174532263
1.791759469228055,1.6251700474755653,1.6195926011087125,1.6248432,1.640847135483031,0.150912333745024
1.5040773967762742,1.6554975237847118,1.6383569691054378,1.6386995,1.6592681079991929,-0.15519071122291872
2.1400661634962708,1.6390122630764314,1.6124927351878495,1.6541712,1.657984660620494,0.4820815028757768
1.252762968495368,1.7991590677104052,1.790460192545175,1.7818468,1.8073443189158056,-0.5545813504204375
1.6582280766035324,1.7019203205762814,1.729873255967989,1.7142198,1.7350860792154756,-0.0768580026119432
1.3862943611198906,1.683683591867937,1.6847327320124657,1.7225538,1.7242406227132008,-0.3379462615933102
1.8718021769015911,1.6449715290211606,1.70569625904835,1.692625,1.7059836323203388,0.16581854458125234
1.3862943611198906,1.6467989210279037,1.6946570621864137,1.7063621,1.711073784117661,-0.3247794229977705
1.749199854809259,1.6273358905592958,1.6500296498732387,1.6430268,1.659734074893839,0.08946577991542015
1.01160091167848,1.6143650520640767,1.6489591951730869,1.643667,1.657440674867596,-0.645839763189116
1.55814461804655,1.7090466896394687,1.7265149616576714,1.7420502,1.7511677835986337,-0.19302316555208376
1.791759469228055,1.6695881575595062,1.696609720767344,1.693899,1.7087297057751973,0.08302976345285762
1.3862943611198906,1.7599426850618742,1.759414494366652,1.7754261,1.7881707363063528,-0.40187637518646224
2.0149030205422647,1.760898882615575,1.7384377286261807,1.7651498,1.7768723113690923,0.23803070917317237
1.8718021769015911,1.794683088183653,1.770531534558346,1.7802178,1.8002150047122194,0.07158717218937172
2.2512917986064953,1.6561360738385023,1.6539704985149823,1.641207,1.665025023387381,0.5862667752191144
1.9459101490553132,1.592308944167405,1.5912006146229178,1.6113622,1.6195695940929136,0.32634055496239966
2.0149030205422647,1.6063196804169488,1.6677486924269025,1.6103538,1.6422774207627933,0.3726255997794714
2.5649493574615367,2.305508727024686,2.2804276836153172,2.258996,2.3013224672108503,0.2636268902506864
2.0149030205422647,1.6722356598073198,1.753066546926517,1.6939908,1.7245474723551906,0.2903555481870741
1.7047480922384253,1.6153003321303459,1.6457985326804219,1.6477729,1.6590706145431227,0.045677477695302615
2.6390573296152584,2.3637516075660403,2.392442889132934,2.2708044,2.3489215413815456,0.2901357882337128
1.9459101490553132,1.8107318629699838,1.7897407861190204,1.8042314,1.8218804882377937,0.12402966081751954
2.1400661634962708,1.7736025637312516,1.7818164718775815,1.78587,1.8026138973564867,0.3374522661397841
1.9459101490553132,1.7665277846350451,1.7620995957460073,1.7608738,1.7818929574492754,0.16401719160603778
2.0794415416798357,1.9085468470389195,1.8707270010691945,1.858101,1.8920091859308492,0.18743235574898653
2.2512917986064953,1.9516509318644515,1.9161759704526906,1.9202874,1.9472332055697874,0.3040585930367079
1.791759469228055,1.9678798586285515,1.9266896202138537,1.9327524,1.960066037921788,-0.16830656869373306
2.0476928433652555,1.675676659090072,1.7246448832702157,1.7126046,1.7279758568662666,0.31971698649898883
1.8718021769015911,1.6573856053630613,1.7137722910626139,1.6671402,1.6960637551221223,0.17573842177946886
2.3978952727983707,2.3783256299796407,2.395634359000446,2.2543163,2.3431457813717635,0.05474949142660712
1.9459101490553132,1.889551475024185,1.857891650594096,1.8676366,1.8904481872762622,0.05546196177905105
1.791759469228055,1.9149811486885742,1.8768247164936307,1.9042434,1.9208494695511897,-0.12909000032313478
2.5649493574615367,2.4258908330949946,2.417615400180903,2.2875757,2.376520066474864,0.18842929098667272
2.0794415416798357,1.8515974002756233,1.8521282991746197,1.8206409,1.8554713061134436,0.22397023556639217
2.0149030205422647,1.9891269561492704,1.9085038570417416,1.9677292,1.9787374192501175,0.03616560129214719
1.6094379124341005,1.804344363194117,1.81471493674227,1.8119268,1.8318157375390594,-0.22237782510495885
2.0149030205422647,1.8836882092421317,1.8764945035518534,1.8662038,1.8936074391139253,0.1212955814283394
1.7047480922384253,1.7943537534899183,1.827231742408509,1.842085,1.8503870765795942,-0.14563898434116895
2.302585092994046,2.3138743939626196,2.2773828212836023,2.268341,2.307292298762345,-0.004707205768299083
1.7047480922384253,1.901227359471721,1.8855480281930417,1.8732479,1.9032273531445942,-0.19847926090616896
1.252762968495368,1.7864511526112365,1.8168592067229494,1.7909822,1.8173250403443342,-0.5645620718489661
2.0476928433652555,1.9170014218101463,1.904238830093368,1.8977705,1.9249894128833103,0.12270343048194521
1.749199854809259,1.8740924238945302,1.8808450392973655,1.8649079,1.89230518974223,-0.14310533493297095
1.7047480922384253,1.854538729009015,1.8732176289945919,1.8766587,1.893301288975501,-0.1885531967370757
1.7047480922384253,1.8630181287377179,1.8728353027009872,1.8873891,1.9007937232334036,-0.1960456309949783
1.252762968495368,1.8971775570687484,1.8819020938221431,1.9078537,1.9210140521503234,-0.6682510836549553
2.302585092994046,2.4128278098182157,2.4176122062504994,2.2767065,2.368009378124052,-0.06542428513000598
1.5422291627406504,1.8213043128241102,1.8329409380390271,1.8309051,1.8505420221738966,-0.30831285943324627
1.7047480922384253,1.6475193291938812,1.6517345581147285,1.6970884,1.6943567357231224,0.010391356515302874
0.2777507771317216,0.3186238250917411,0.33620598668080304,0.3245771,0.3221077051637884,-0.04435692803206681
0.3626457180453588,0.345696130521073,0.35589224728790647,0.364794,0.35504783192238254,0.0075978861229762384
0.2777507771317216,0.335368770652376,0.3236264245362612,0.32450652,0.3217150833171513,-0.043964306185429736
0.5007752879124893,0.4893715029014672,0.4503174488098126,0.497335,0.4815324460827879,0.019242841829701374
0.4054651081081644,0.4253202250205208,0.4440212989450112,0.4615933,0.4479992224153853,-0.04253411430722093
0.6342507693240035,0.6234954885665196,0.6270379489612177,0.61924565,0.6225602021375153,0.011690567186488199
0.4639892692240469,0.5954701211366505,0.6005207519861278,0.59627163,0.5973192570376122,-0.13332998781356536
0.4309674009191006,0.5767905759287549,0.584257205115739,0.5766189,0.5784304495898139,-0.14746304867071336
0.5753641449035619,0.5905863315848194,0.5630147071735195,0.5907777,0.5831780546572611,-0.007813909753699222
0.7452703887763094,0.5913000700510848,0.6043930082495564,0.58979076,0.5939531841121555,0.15131720466415388
0.4079221118012164,0.5535690356204538,0.5519159981464752,0.5458677,0.5481035632766947,-0.14018145147547834
0.4789227794748656,0.5439494584187679,0.5610933067232055,0.5593631,0.5564435037355782,-0.07752072426071255
0.4357195164659667,0.5439494584187679,0.5610933067232055,0.5593631,0.5564435037355782,-0.12072398726961148
0.5527392731367169,0.5889870224717771,0.5967252128346578,0.58948404,0.5912828357295694,-0.03854356259285252
0.4357195164659667,0.5701683110479174,0.6149812070969407,0.5969332,0.596994368559008,-0.16127485209304132
0.4639892692240469,0.6140222750026356,0.62594099963677,0.6237697,0.623087113546229,-0.15909784432218216
0.4795730802618863,0.6414059365877531,0.6101300111971273,0.6447418,0.635623689226457,-0.15605060896457068
0.6726432003622379,0.6053099672698233,0.6164649831843833,0.6036058,0.6075645457749467,0.06507865458729123
0.6351853925052675,0.563351461314237,0.6049346763202614,0.60579246,0.5980271433669565,0.037158249138311006
1.6739764335716716,1.5572579053010298,1.5004002673571097,1.4934859,1.5221367264863193,0.15183970708535233
1.8325814637483104,1.8336422322894157,1.8065377843193096,1.859791,1.861930510808811,-0.029349047060500455
2.4849066497880004,2.3860227146790853,2.426712687369089,2.3494117,2.406580140527499,0.07832650926050144
2.4849066497880004,2.3792577262608674,2.4259553945956513,2.3505728,2.4057965569270934,0.07911009286090698
2.6100697927420065,2.277144683416753,2.3985920114076986,2.3470085,2.3777643247641675,0.2323054679778389
1.6739764335716716,1.4990954846402882,1.4875207624898001,1.5103189,1.517538217658991,0.15643821591268048
1.4271163556401456,1.6033677903966579,1.5700153769461065,1.5727825,1.594098019015629,-0.16698166337548348
1.791759469228055,1.6968390152697757,1.6743526916426836,1.6292723,1.6712335822425701,0.12052588698548483
2.03688192726104,1.6486247559601226,1.675407423674241,1.6438199,1.670932164562416,0.3659497626986241
1.791759469228055,1.9797657714439554,2.006693155411888,2.0257792,2.036342209956728,-0.24458274072867292
2.1972245773362196,2.140640275935696,2.1443032095077195,2.1262844,2.1595898058716836,0.03763477146453598
2.5649493574615367,2.4961064683921292,2.6050296531603783,2.4443245,2.5284352586279297,0.03651409883360701
2.0794415416798357,2.140816924596765,2.197731044959114,2.1682682,2.197757324582521,-0.1183157829026853
2.2512917986064953,2.1156747732986294,2.1819461622243295,2.142301,2.174259704271332,0.07703209433516323
0.906650316091981,0.7973196214960026,0.7900324294217518,0.80413425,0.8026185574236403,0.10403175866834069
0.7452703887763094,0.7670888796480785,0.7515295783089025,0.7616393,0.7627243840745299,-0.01745399529822056
0.8388277197532198,0.7818744305552036,0.7952422870026179,0.8071382,0.8029070166572609,0.03592070309595885
0.6342507693240035,0.6762862394909218,0.7036582064448789,0.7156585,0.7072864822514157,-0.07303571292741218
0.6342507693240035,0.759039604206314,0.7552969022827452,0.75722784,0.7597895355562061,-0.12553876623220261
0.6342507693240035,0.7769138315228398,0.8039016064054032,0.8015234,0.8011810414262345,-0.166930272102231
0.8129781382918945,0.7981038812325292,0.8028051627456994,0.8039402,0.8061097969233763,0.006868341368518216
0.6342507693240035,0.8066972291925977,0.7810710629622107,0.80340856,0.8014929868730444,-0.1672422175490409
2.1972245773362196,2.0707532731054434,2.1797604552897445,2.1750343,2.183935000554623,0.01328957678159659
0.2777507771317216,0.4581650563313151,0.4409111877333983,0.41532388,0.427056569711775,-0.14930579258005344
0.7452703887763094,0.7614193175170683,0.7830013992090241,0.7879,0.7850172010097786,-0.03974681223346921
2.5649493574615367,2.401895783844674,2.3957607004014294,2.355778,2.404684294651739,0.1602650628097977
1.7047480922384253,1.7636742779930843,1.7797645533728101,1.7391666,1.77391559109139,-0.06916749885296469
0.5943253069148197,0.599681968310492,0.5850424577290637,0.58566827,0.5879184147490125,0.006406892165807143
0.4639892692240469,0.5960005765782718,0.5799316632676905,0.57018167,0.5771318964602845,-0.11314262723623764
0.6351853925052675,0.5497421528723071,0.5541370926614639,0.5657607,0.5592235431732939,0.07596184933197359
0.4177352006999787,0.5215840282437719,0.5240428420981298,0.56121767,0.5433820829364738,-0.12564688223649512
0.6224396083956589,0.592567919649014,0.577014987177247,0.57282555,0.5772072700048698,0.045232338390789106
0.4789227794748656,0.6135714079450547,0.5830405623179907,0.6074881,0.6022112613207943,-0.12328848184592867
0.5983488151487772,0.561625300442773,0.5734085654390375,0.5675047,0.5675901254387816,0.030758689709995624
0.5778978327728718,0.5830712231447941,0.5884937999687389,0.5922172,0.5895171330488717,-0.011619300275999889
0.5920510636885765,0.5793426942438746,0.5695319663492254,0.5534426,0.5618418486649601,0.030209215023616398
0.5601032361537022,0.5423514878840442,0.5625912131790928,0.5640284,0.5591881230105695,0.0009151131431326398
0.4575544450691667,0.5613756640403779,0.5929788442244188,0.5743408,0.576696904129901,-0.11914245906073434
0.7316456586928297,0.5370981727283806,0.5747542899109658,0.565302,0.5622412264663968,0.16940443222643287
0.5527392731367169,0.6042306462560041,0.6175162879415927,0.6118951,0.6123261612008671,-0.059586888064150245
2.0794415416798357,2.1131693425292903,2.153057431858792,2.1220856,2.1545843358608767,-0.07514279418104097
1.4469189829363254,1.6619772480289507,1.618477474299825,1.5983592,1.6323225572615312,-0.18540357432520582
0.4700036292457355,0.5569754898518567,0.5643883171963099,0.54907477,0.5539091883351017,-0.0839055590893662
1.791759469228055,1.8095220962931802,1.871225358529935,1.8619671,1.8762719011844897,-0.08451243195643476
1.2992829841302609,1.5549837464242977,1.5136651815388489,1.5329435,1.5475605949469584,-0.24827761081669752
2.1400661634962708,1.9175586737423107,1.917816519744607,1.9052824,1.9330020412043845,0.2070641222918863
1.8718021769015911,1.880466536517781,1.8798489032438757,1.8743689,1.8985319731320867,-0.02672979623049554
1.791759469228055,2.1224630552723296,2.051239601284686,2.127481,2.1317576639507383,-0.33999819472268333
2.0794415416798357,2.0039767996076696,2.0114319733004673,1.9801751,2.016325530989218,0.06311601069061767
